,log_time,hash,peer_id,time_of_insertion
31,2017-10-06 01:02:13.797759,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.32444500000000004
9,2017-10-06 01:02:14.079482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.042722
75,2017-10-06 01:02:14.079616,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.042588
42,2017-10-06 01:02:14.079695,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.042509000000000005
6,2017-10-06 01:02:14.080007,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.042197000000000005
81,2017-10-06 01:02:14.080090,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.042114000000000006
25,2017-10-06 01:02:14.080281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.041923
49,2017-10-06 01:02:14.099886,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022318
101,2017-10-06 01:02:14.100109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.022095
0,2017-10-06 01:02:14.100155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.022049000000000003
110,2017-10-06 01:02:14.100226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.021978
17,2017-10-06 01:02:14.100407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.021797
35,2017-10-06 01:02:14.121720,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.00048400000000000006
54,2017-10-06 01:02:14.121740,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000464
