,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.22573700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.22573700000000002
1525,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,5.081091000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,58.875053
1526,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17.031103,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,48.43932100000001
1191,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,50.765567000000004,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,660972,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,54.088496000000006
1531,0000016dd3ed2f109b7c71374e9271466526c57e46fe5a198058d8b5d3606e14,58.650453000000006,000002427785242fc7d2592e372bd92c3dd05154f5f03c518605a230313a2b2d,4,21,736535,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,77.508058
1532,00000abb2b86c9ac96b7993729e571aa924260d86fad12176867dc801013fe05,82.329447,0000016dd3ed2f109b7c71374e9271466526c57e46fe5a198058d8b5d3606e14,5,26,275320,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 5'},19,54.120627999999996
269,000000d340cba4e69bdacf5add558768e43a304ce2308e6936e23441bbf720e8,97.61429600000001,00000abb2b86c9ac96b7993729e571aa924260d86fad12176867dc801013fe05,6,32,497275,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,38.913199000000006
1989,000000d2d498a3ed0a50643e24f837e7c39d37d7d4956eb07fbf2b9264891203,121.04411400000001,000000d340cba4e69bdacf5add558768e43a304ce2308e6936e23441bbf720e8,7,38,319308,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 7'},24,42.799987000000016
767,00000f8a2a9d00d8e50e30b86f8bd1fdff755174b10ab4fd14a6741237a410b3,140.962155,000000d2d498a3ed0a50643e24f837e7c39d37d7d4956eb07fbf2b9264891203,8,43,411517,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 8'},10,44.448931000000016
768,000000fab1ed76dff28e9324f6e26561a65a92b0af9aff9d36d4e1ead0d363de,150.21654700000002,00000f8a2a9d00d8e50e30b86f8bd1fdff755174b10ab4fd14a6741237a410b3,9,49,1004227,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 9'},10,35.2594
1631,00000b02342fbe8c911dea5fbbaa29ca1d1361ae32b1729025738ee877b29344,166.858157,000000fab1ed76dff28e9324f6e26561a65a92b0af9aff9d36d4e1ead0d363de,10,54,897328,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,48.828562000000005
2081,0000001d6255b55f78e977e73e4c585416d14158560a672722ade1966239ee07,197.792201,00000b02342fbe8c911dea5fbbaa29ca1d1361ae32b1729025738ee877b29344,11,60,747351,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 11'},25,66.779999
533,0000098a3c0eb70537fd0b3c2ac1ac084a95b8ff511d71eaa07df6b155fd7645,220.39406300000002,0000001d6255b55f78e977e73e4c585416d14158560a672722ade1966239ee07,12,65,67363,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,46.70465899999999
536,000007b6a1705927f0c8c231d7827380bcb2a7f33e1ae4f0ce7d3204978200a0,226.463387,0000098a3c0eb70537fd0b3c2ac1ac084a95b8ff511d71eaa07df6b155fd7645,13,70,231601,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,57.413073
456,00000ad71c9f98793ed8dc4194c00a30781e0c92a2461264fe389d841fba641a,242.83856200000002,000007b6a1705927f0c8c231d7827380bcb2a7f33e1ae4f0ce7d3204978200a0,14,75,481068,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 14'},6,41.12488300000001
115,000008c3a5749a9a9384bf75f4808be9bcb7104ea003acad646904d917b168b1,255.820615,00000ad71c9f98793ed8dc4194c00a30781e0c92a2461264fe389d841fba641a,15,80,135788,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 15'},2,59.073879000000005
1646,00000511dd61999c4f2754c7465aedc6ea9ef58d1d0e2ef76996ac9b15e003c6,272.483095,000008c3a5749a9a9384bf75f4808be9bcb7104ea003acad646904d917b168b1,16,85,824766,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 16'},20,42.44154500000002
620,000005799f14e032189c79d6a8b3c4d786a3321553fe1acaa51cb37a3a9f0c4e,288.03770000000003,00000511dd61999c4f2754c7465aedc6ea9ef58d1d0e2ef76996ac9b15e003c6,17,90,2147900,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 17'},8,60.75470899999999
1742,0000084113e43c844ef2184e59f0ed6a1e2fe333608e577acfb71af0707f4560,303.813279,000005799f14e032189c79d6a8b3c4d786a3321553fe1acaa51cb37a3a9f0c4e,18,95,1589887,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 18'},21,113.58946700000001
1844,0000008d44fc2841d5b80894ed03019c05523d9ea22b44f18c950118dcaffee1,333.23269300000004,0000084113e43c844ef2184e59f0ed6a1e2fe333608e577acfb71af0707f4560,19,101,368751,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 19'},22,84.201325
1750,00000ec40045aac7c318b1903d4d84477ee3e246441283b1a45e9c4ed9b98e47,348.56203000000005,0000008d44fc2841d5b80894ed03019c05523d9ea22b44f18c950118dcaffee1,20,106,615369,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 20'},21,68.86321099999998
1056,000005b3eb963a846a73d3781fc95f011124d4572086706e0b83862f936c1cbf,354.567725,00000ec40045aac7c318b1903d4d84477ee3e246441283b1a45e9c4ed9b98e47,21,111,679291,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 21'},13,62.90809200000001
1057,00000884eede608d3ffc5b7ccfe3625bf5eb2b97fb23247cad3efdd0415d56ad,369.094378,000005b3eb963a846a73d3781fc95f011124d4572086706e0b83862f936c1cbf,22,116,214000,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 22'},13,48.42240300000003
2117,00000cbf6f36e99db99fefe278e0ffda4bc39780917e9e858dadfacdf7fe374d,391.38971200000003,00000884eede608d3ffc5b7ccfe3625bf5eb2b97fb23247cad3efdd0415d56ad,23,121,143277,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 23'},25,90.975507
1238,00000812214c54783a556ea822dd9653a5eabedf0f308d956b33b8ac158dbebe,398.57152,00000cbf6f36e99db99fefe278e0ffda4bc39780917e9e858dadfacdf7fe374d,24,126,400503,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 24'},15,83.85943000000003
1500,0000075d74a21163fd764fdae5911ff84d99c56c9c80af7a9822afc50161b191,432.671555,00000812214c54783a556ea822dd9653a5eabedf0f308d956b33b8ac158dbebe,25,131,285026,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 25'},18,57.998136000000045
1501,00000eb8bab7a4c05d140d2a05582872da67f4771ebdf340fe13c825d377c705,438.627226,0000075d74a21163fd764fdae5911ff84d99c56c9c80af7a9822afc50161b191,26,136,571816,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 26'},18,52.10371300000003
568,0000060ca13885a75fc2882373e1cd161a5b50bd6cfab48fc00138d410e3000a,469.174612,00000eb8bab7a4c05d140d2a05582872da67f4771ebdf340fe13c825d377c705,27,141,366433,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 27'},7,42.172825999999986
2126,000009c9c1f441e6d4d9a7748509ee4e3506943498cc95f7c2e0e4420021f4e1,476.773203,0000060ca13885a75fc2882373e1cd161a5b50bd6cfab48fc00138d410e3000a,28,146,284290,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 28'},25,53.975075000000004
239,0000096f33318bfe7e73261564a2e80c33542cc463ebaf5490fa95d7292982fc,485.832331,000009c9c1f441e6d4d9a7748509ee4e3506943498cc95f7c2e0e4420021f4e1,29,151,547352,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 29'},3,69.87660299999999
241,00000cdb3409475c279005cbf0fa1f7637d554db09612f8f699dbfbbb7cff679,499.73483300000004,0000096f33318bfe7e73261564a2e80c33542cc463ebaf5490fa95d7292982fc,30,156,762557,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 30'},3,87.71697699999999
1084,00000e5c78b4cba742d0e3cf626cd867f9a57d81dbc59f9dd91efd28b60c54a4,513.85751,00000cdb3409475c279005cbf0fa1f7637d554db09612f8f699dbfbbb7cff679,31,161,3044028,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 31'},13,74.57436099999995
326,0000004069b6aaef8312eee885cd51f873ed7c474e2d9cd82c3adbbdc56ab14c,539.5780950000001,00000e5c78b4cba742d0e3cf626cd867f9a57d81dbc59f9dd91efd28b60c54a4,32,167,274422,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 32'},4,48.93482899999992
