,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000a965cce14a82f2263c311a7ed28c7a44253535274ca09616f247f64b2ac,43.0,1.0,00000a8882576a4e3460db4d7aae6fdaf09ca7c66b95eb44812460d4fcfe38f9,13,65.0
1,00000a8882576a4e3460db4d7aae6fdaf09ca7c66b95eb44812460d4fcfe38f9,42.0,1.0,0000007271f3905e2552c3696c47c978d3c923f13814a2ff321aba73ea89378f,15,75.0
2,0000007271f3905e2552c3696c47c978d3c923f13814a2ff321aba73ea89378f,41.0,1.0,00000e22168de4e5e83cb01330e5706a4e1e3807c46d536eae92455f810e67b7,20,100.0
3,00000e22168de4e5e83cb01330e5706a4e1e3807c46d536eae92455f810e67b7,40.0,1.0,000009b3cfbe2a848f6e2bf690d6fea59510a957fa2ab5576a8d02ea3e384359,20,100.0
4,000009b3cfbe2a848f6e2bf690d6fea59510a957fa2ab5576a8d02ea3e384359,39.0,1.0,000009e1ffc87019af668b5140772c0f0e64172333667d1626896385f3471dd3,20,100.0
5,000009e1ffc87019af668b5140772c0f0e64172333667d1626896385f3471dd3,38.0,1.0,000000c1a38ec89e50a33f0c0e839cc2d8009386f5b6141b3d0673fbf8bb9ef2,20,100.0
6,000000c1a38ec89e50a33f0c0e839cc2d8009386f5b6141b3d0673fbf8bb9ef2,37.0,1.0,000001a3d4cc686647f564d33ba9f5a36e12a1bc243e8c0a867a693d063cb549,20,100.0
7,000001a3d4cc686647f564d33ba9f5a36e12a1bc243e8c0a867a693d063cb549,36.0,1.0,0000061ad2ba2de10bd25b4a05e0c0b37dfda837258cf312a20d41389f03caad,20,100.0
8,0000061ad2ba2de10bd25b4a05e0c0b37dfda837258cf312a20d41389f03caad,35.0,1.0,0000051ea1b80269b5bd90c73a453a4ae1fcdf7067e417ab30358485c4951feb,20,100.0
9,0000051ea1b80269b5bd90c73a453a4ae1fcdf7067e417ab30358485c4951feb,34.0,1.0,000008a4b522ef7e32e8590212b611e264a3318e8757be66347bc49701605d72,20,100.0
10,000008a4b522ef7e32e8590212b611e264a3318e8757be66347bc49701605d72,33.0,1.0,0000051188e80bc9a2e480a5e042a14cea494ffe969064531bf87f659799515f,20,100.0
