,log_time,hash,peer_id,time_of_insertion
100,2017-09-27 07:06:16.876591,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-199.101841
73,2017-09-27 07:06:17.035422,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-198.94301000000002
104,2017-09-27 07:06:17.074288,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-198.904144
107,2017-09-27 07:06:17.105081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-198.873351
88,2017-09-27 07:06:17.111206,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-198.86722600000002
0,2017-09-27 07:06:17.111298,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-198.86713400000002
66,2017-09-27 07:06:17.113519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-198.864913
52,2017-09-27 07:06:18.813736,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-197.16469600000002
22,2017-09-27 07:06:23.450445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-192.52798700000002
29,2017-09-27 07:06:23.572002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-192.40643
39,2017-09-27 07:06:27.926571,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-188.051861
45,2017-09-27 07:06:38.964778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-177.013654
93,2017-09-27 07:06:45.063453,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-170.91497900000002
130,2017-09-27 07:07:00.162365,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-155.816067
57,2017-09-27 07:07:01.032066,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-154.946366
15,2017-09-27 07:07:15.977558,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-140.000874
115,2017-09-27 07:07:46.437174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-109.54125800000001
118,2017-09-27 07:08:15.953953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-80.024479
7,2017-09-27 07:08:27.017579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-68.960853
79,2017-09-27 07:09:35.978432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,0.0
119,2017-09-27 07:09:50.955549,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,14.977117000000002
80,2017-09-27 07:09:52.984962,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,17.00653
