,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-199.101841,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,199.101841
583,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.94301000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
880,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.904144,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.873351,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
696,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.867226,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.86713400000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-198.864913,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
413,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-197.164696,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
179,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-192.52798700000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
231,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-192.40643,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-188.051861,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
350,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-177.013654,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-170.91497900000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1125,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-155.816067,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
461,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-154.94636599999995,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
123,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-140.000874,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
996,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-109.54125800000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
1059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-80.024479,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
59,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-68.960853,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
