,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
814,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-199.101841,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,199.101841
351,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,24.261559,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,86.752077
463,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,34.028579,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,77.00249600000002
702,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,68.76913400000001,00000ee6ecf20bf7ecd6374d0bd57fb308b8f07a8f3554f3418c9b18855606cb,3,15,13,149.73236
703,00000599344c4b36a6f73621635f765a9e48537e08680af8e2fe765b657fb7c7,95.166391,000007f40affb7fb7c56b4465159afad657b7627a6d5ba53b74baea395a37e2e,4,20,13,123.40628900000002
1067,00000a32d247554e41067c4f54367459597974332088aab59b296d68e3076d0f,126.195625,00000599344c4b36a6f73621635f765a9e48537e08680af8e2fe765b657fb7c7,5,25,19,101.87432900000002
1068,00000fe70e6e24f4a358055159aa1fc0632c23e30123e07857d13a0200e06a28,140.149598,00000a32d247554e41067c4f54367459597974332088aab59b296d68e3076d0f,6,30,19,87.94379400000004
133,0000093aa6b5b812c934d2f350dbceebc0fb8f77954f06449a41b3951994e8cf,156.65254199999995,00000fe70e6e24f4a358055159aa1fc0632c23e30123e07857d13a0200e06a28,7,35,3,90.59775
476,000003558696862255e6726a48c4465390a82d5c8eef86244ad5a7fcc0d48b91,172.08041500000004,0000093aa6b5b812c934d2f350dbceebc0fb8f77954f06449a41b3951994e8cf,8,40,9,75.23415899999998
200,00000232142a1d5e35d325a7b938d2e9fe247f5af210d8d3e6458eb55971bc32,202.443093,000003558696862255e6726a48c4465390a82d5c8eef86244ad5a7fcc0d48b91,9,45,4,48.23686000000001
484,000002db43ab22af4917d3c00db6086374c72aa201d6e1d302298df3e8116088,223.10371,00000232142a1d5e35d325a7b938d2e9fe247f5af210d8d3e6458eb55971bc32,10,50,9,27.61478300000001
25,00000045d9c380205dffbc4e9dabba13faefb95d10546c955ac5820aca85dc72,248.595903,000002db43ab22af4917d3c00db6086374c72aa201d6e1d302298df3e8116088,11,56,1,123.89925599999998
1154,00000ebfcb68106f44ee02fb47db3e9590704c084d100251e8a8d7d31e210a02,256.35894,00000045d9c380205dffbc4e9dabba13faefb95d10546c955ac5820aca85dc72,12,61,20,116.164264
612,00000d6bd39cd785b0908c0e1fe73fc62d8cb47a9accd53db02812ef1533ef49,273.92942700000003,00000ebfcb68106f44ee02fb47db3e9590704c084d100251e8a8d7d31e210a02,13,66,11,153.848836
615,000007e0af76906ce321e3450ded84714ef352f4e95f2ce1ca4d38b91e6ff3de,302.7145270000001,00000d6bd39cd785b0908c0e1fe73fc62d8cb47a9accd53db02812ef1533ef49,14,71,11,125.10044099999999
675,00000296379a6e226ed9d5ca2d56ea4319184a6e7ec8f037df09112c15f4ac42,344.854616,000007e0af76906ce321e3450ded84714ef352f4e95f2ce1ca4d38b91e6ff3de,15,76,12,96.486494
390,00000a0bb74bf23345ecd1096ecd726ee79c01fd37df69cf47cb2fcd0e6eb8b5,367.884672,00000296379a6e226ed9d5ca2d56ea4319184a6e7ec8f037df09112c15f4ac42,16,81,7,73.78280000000002
391,00000c0b895f4c6d0a8743a4b9bbc70145ff3993faf390ba23d8616a21b69941,371.03107400000016,00000a0bb74bf23345ecd1096ecd726ee79c01fd37df69cf47cb2fcd0e6eb8b5,17,86,7,70.78705299999996
1107,000001e1c491459676f7a585a409cb49bf2b9a25d2b85afb305fcf9aef558143,412.355554,00000c0b895f4c6d0a8743a4b9bbc70145ff3993faf390ba23d8616a21b69941,18,91,19,56.17416800000001
223,000006f031e6d3e0e3580f138761971f8b265c142293d6cfd9ceff4295f0b82c,461.76969800000006,000001e1c491459676f7a585a409cb49bf2b9a25d2b85afb305fcf9aef558143,19,96,4,86.28146800000006
224,0000047b802c6c2eda3c0f857ce953d370cde7c3ed06067a0186987fed86cac6,472.355791,000006f031e6d3e0e3580f138761971f8b265c142293d6cfd9ceff4295f0b82c,20,101,4,75.72892900000005
225,0000050c0af335f0d0cc028670f5b5e67e90849c2a487103815b761741f92982,476.26941600000004,0000047b802c6c2eda3c0f857ce953d370cde7c3ed06067a0186987fed86cac6,21,106,4,71.82584700000002
