,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
172,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.24149800000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.24149800000000002
36,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9.479852000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,852993,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 1'},2,123.30971000000002
589,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,59.540565,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10,56847,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 2'},15,147.303286
590,000004f479db229e923c32c2ecab56508602dba7c57ef4d326049863b85f5594,65.311302,00000cf80eeac13f4364f369762e4a577e90d2b865a9a9e6a70e1450edc6cd3d,3,15,3698,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,141.56800500000003
591,000002b161609ab1012e0b45cb6d53755acfe656d018a953666b53337e58acff,89.140389,000004f479db229e923c32c2ecab56508602dba7c57ef4d326049863b85f5594,4,20,132982,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 4'},15,117.77076000000002
222,000000cfcdc2ef77360e4a515c4a3af69857ef7cbda85a7007d4b12ae399d38d,119.51950300000001,000002b161609ab1012e0b45cb6d53755acfe656d018a953666b53337e58acff,5,26,614183,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,213.92293200000003
223,000000d1f5dc97b98b7c0a4bf73803f7f51e62e7a07f365d019ea40d2a3bac37,135.139158,000000cfcdc2ef77360e4a515c4a3af69857ef7cbda85a7007d4b12ae399d38d,6,32,2105218,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 6'},6,198.343207
14,00000356a8d0a30603042f72784b627c3cf329bfd925b45ca7eece81ccfaf5f7,189.27230200000002,000000d1f5dc97b98b7c0a4bf73803f7f51e62e7a07f365d019ea40d2a3bac37,7,37,332642,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,144.23479400000002
355,000008e228790fe65ca3324270ea044374cf5d89756edea6d120b89680ea53ad,196.76421000000002,00000356a8d0a30603042f72784b627c3cf329bfd925b45ca7eece81ccfaf5f7,8,42,2389564,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 8'},9,136.76803500000003
357,000005a79f10226261e78e8c1d0d09141b2ac8560601d8a5cfe0313c6cfc4ffa,239.31090400000002,000008e228790fe65ca3324270ea044374cf5d89756edea6d120b89680ea53ad,9,47,729115,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 9'},9,94.248546
