,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000052cdfa83ce6f4ffb77e0a88256bedfc4a40a3680a59250155705b109d42,35.0,1.0,00000cc748325b5ae117c84f3474c80e25d29e0360633fdcf2fe82ca7232e93f,3,15.0
1,00000cc748325b5ae117c84f3474c80e25d29e0360633fdcf2fe82ca7232e93f,34.0,1.0,0000061f7ca9a66537860b4cba50de6cc228eac1a34584cacf5ea07b6f4415ba,20,100.0
2,0000061f7ca9a66537860b4cba50de6cc228eac1a34584cacf5ea07b6f4415ba,33.0,1.0,00000300a5a5af2c8b2e9c1162c9b7ceb44b34235cd0a77b098998effecc2e40,20,100.0
3,00000300a5a5af2c8b2e9c1162c9b7ceb44b34235cd0a77b098998effecc2e40,32.0,1.0,00000fea8addb49bff70f26267b0bf9625624992bbbb06b01a6122b2e514aa6f,20,100.0
4,00000fea8addb49bff70f26267b0bf9625624992bbbb06b01a6122b2e514aa6f,31.0,1.0,000001c42082be4502a834c105c5a49e2eb6248de53fd13509006cc1f072487a,20,100.0
5,000001c42082be4502a834c105c5a49e2eb6248de53fd13509006cc1f072487a,30.0,1.0,00000e828165509cc432da36f1b8a0315879bdebb1ef4f8acf3b6c23935cc938,20,100.0
6,00000e828165509cc432da36f1b8a0315879bdebb1ef4f8acf3b6c23935cc938,29.0,1.0,00000d01a36434db96b5e3b0e8572c4f929dd60b01f5dea92e852ca4c95b255c,20,100.0
7,00000d01a36434db96b5e3b0e8572c4f929dd60b01f5dea92e852ca4c95b255c,28.0,1.0,00000624c6b5dfc9eab2979485f5d7f20471a3da6c45bdc5fe8ddcf9c25024f1,20,100.0
8,00000624c6b5dfc9eab2979485f5d7f20471a3da6c45bdc5fe8ddcf9c25024f1,27.0,1.0,000000c98991f7abff0817459a3d69e6a3ac2e7f3cf4e6b3b88c6684f16f8939,20,100.0
9,000000c98991f7abff0817459a3d69e6a3ac2e7f3cf4e6b3b88c6684f16f8939,26.0,1.0,000000a7a311596a791c1dac9b6fb2f6666802f30a7605f7bf9045fc3769277d,20,100.0
10,000000a7a311596a791c1dac9b6fb2f6666802f30a7605f7bf9045fc3769277d,25.0,1.0,000002fbcbb4a4c85dbb87b4245bc1fd4b290149eccb5954a1bd110c5fa1e2a7,20,100.0
11,000002fbcbb4a4c85dbb87b4245bc1fd4b290149eccb5954a1bd110c5fa1e2a7,24.0,1.0,00000af44562fbfd6e082e031c658475e0755598f08a33d9bfe18d13a6ea6034,20,100.0
12,00000af44562fbfd6e082e031c658475e0755598f08a33d9bfe18d13a6ea6034,23.0,1.0,00000629d5f57d0fb5a08014d3cf722fb83cbf4bf8ad7c6030a629bbeeabd2dd,20,100.0
13,00000629d5f57d0fb5a08014d3cf722fb83cbf4bf8ad7c6030a629bbeeabd2dd,22.0,1.0,00000440c9b04a2d13bb5416dce375945fa86f5ab996c68ba04b57d3cd6042e3,20,100.0
