,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.219584,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.219584
475,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,3.6315120000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,184961,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 1'},7,129.33174800000003
476,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,33.532772,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,899896,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,99.73728300000002
477,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,42.203427000000005,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,1823222,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,91.185418
478,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,61.400028000000006,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,4,20,78424,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,72.086842
479,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,78.666273,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,5,26,127570,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,136.335442
482,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,92.150047,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,6,31,20040,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,129.77051
483,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,98.960862,00000fbdcfae7836c8a352bc03201a25ceecfc0739d89facfa44f8965a2ffb83,7,36,980841,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,123.015572
484,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,114.050223,0000024d5b066d7311bf16bd3bbce7114ce173b4850b429555120c2c828a9852,8,41,590613,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,107.95833500000002
494,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,154.272952,000002881131b13fa90299d53124b6c18d7f03c4d9976399fed2af65b74a5b63,9,46,1732298,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,104.13351400000002
21,0000094841a4766bfce823ea5ca3e44891febde27cc01387c966f9c56266dc51,180.874298,000001f6515cceb3be00cd3d81564f4dc721b3e470dc8a1e3d31a01cfeb5366e,10,51,325327,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 10'},1,77.74345399999999
22,00000bb1738c406cbbe85c8bd0c7e4feb1132cd35fb8b6eb58fe41d2a3ba2088,188.49237200000002,0000094841a4766bfce823ea5ca3e44891febde27cc01387c966f9c56266dc51,11,56,245565,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,70.15000799999999
23,0000065e4a0a2929aac6f6e2bb094a8790f87cfb9a4264331be2e2a0369d0302,192.307626,00000bb1738c406cbbe85c8bd0c7e4feb1132cd35fb8b6eb58fe41d2a3ba2088,12,61,623180,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 12'},1,66.35982900000002
192,00000bddea49ad07affe339dabe860e33b5cafeb1115655261771a4ac0ed8143,227.51592100000002,0000065e4a0a2929aac6f6e2bb094a8790f87cfb9a4264331be2e2a0369d0302,13,66,344714,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,70.071358
193,00000cc049d3798e0954456f60df14327b61b2cd136260db10941b921de1c4e6,231.35129300000003,00000bddea49ad07affe339dabe860e33b5cafeb1115655261771a4ac0ed8143,14,71,82968,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,66.63125799999997
