,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.14250600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.14250600000000002
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.101875,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,128063,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 1'},1,28.515421000000003
400,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,20.946351,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1853561,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 2'},8,57.743867
402,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,42.897149000000006,000002169a143b8447853d8f9b6c6fda26dda88208e64cbc07fba188b407eebc,3,15,551452,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,46.42535899999999
291,000004d6caebc981b56b96e76bfaf123148d18dd576efe3755cd936b729cdb21,68.414725,000002a8a2ccb39327fb76566af9c6519ba21086ba7252dfdbc9b1d70bc9668c,4,20,489947,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,27.141025999999997
292,0000027fcc4e2a5b299053ec4073e3c25e37ae5a0531356caf19d05b8b5347bc,73.565026,000004d6caebc981b56b96e76bfaf123148d18dd576efe3755cd936b729cdb21,5,25,135965,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,22.046067000000008
65,00000a7cf07c6f1aac7fae5100534d472ebffc54f4186b3a9ed11742f6923571,103.27414900000001,0000027fcc4e2a5b299053ec4073e3c25e37ae5a0531356caf19d05b8b5347bc,6,30,110276,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 6'},2,103.706835
67,00000d3889bb4a06c6b3ff036be1b81ecc234328e607070bd51a54edcf6cf605,120.94107500000001,00000a7cf07c6f1aac7fae5100534d472ebffc54f4186b3a9ed11742f6923571,7,35,1893798,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,86.100946
70,000005e3679275df3dad51d79e728e0e75defd038ba22abcdfc830726c1a8815,139.428287,00000d3889bb4a06c6b3ff036be1b81ecc234328e607070bd51a54edcf6cf605,8,40,426619,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 8'},2,70.08841799999999
300,00000d5bb9364ecfb38db53127c352369483849c0b7fca2eb636d2a5b779f315,161.232546,000005e3679275df3dad51d79e728e0e75defd038ba22abcdfc830726c1a8815,9,45,398896,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,48.358384
