,log_time,hash,peer_id,time_of_insertion
565,2017-10-11 10:55:18.204991,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,14.676306
0,2017-10-11 10:55:19.938305,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1,16.40962
870,2017-10-11 10:55:21.105037,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,16,17.576352
234,2017-10-11 10:55:21.154992,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,17.626307
746,2017-10-11 10:55:22.288353,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,14,18.759668
173,2017-10-11 10:55:24.105043,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,20.576358000000003
56,2017-10-11 10:55:24.155053,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,20.626368000000003
1054,2017-10-11 10:55:26.726754,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,19,23.198069
684,2017-10-11 10:55:28.313512,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,24.784827
174,2017-10-11 10:55:31.696439,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,28.167754000000002
871,2017-10-11 10:55:31.738065,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,16,28.209380000000003
381,2017-10-11 10:55:33.679607,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,8,30.150922
235,2017-10-11 10:55:34.054446,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,5,30.525761000000003
806,2017-10-11 10:55:34.087820,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,15,30.559135
282,2017-10-11 10:55:36.198025,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,32.669340000000005
337,2017-10-11 10:55:39.058355,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,35.52967
872,2017-10-11 10:55:39.404459,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16,35.875774
931,2017-10-11 10:55:41.820956,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,17,38.292271
685,2017-10-11 10:55:41.854222,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,38.325537000000004
110,2017-10-11 10:55:44.181072,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,3,40.652387000000004
873,2017-10-11 10:55:45.745942,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,16,42.217257000000004
686,2017-10-11 10:55:45.762470,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,13,42.233785000000005
111,2017-10-11 10:55:45.779135,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,42.25045
494,2017-10-11 10:55:47.204331,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,10,43.675646
