,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000dedf03fffd53717422390822e0f38983569e28ca906a7a4a174c8c9c738,28.0,1.0,00000c0a6e88a8d76abc65a9c14291945c7b1cf7401c773e9b378420cbc1e8eb,3,15.0
1,00000c0a6e88a8d76abc65a9c14291945c7b1cf7401c773e9b378420cbc1e8eb,27.0,1.0,0000003caa8e7f2f01f24393a9221ffb9358bfe3cca676c494a62de64fffd517,6,30.0
2,0000003caa8e7f2f01f24393a9221ffb9358bfe3cca676c494a62de64fffd517,26.0,1.0,00000a8a19afb2c55f744551d938a155332af9db9d8b5ebaa33fde895ba75a08,20,100.0
3,00000a8a19afb2c55f744551d938a155332af9db9d8b5ebaa33fde895ba75a08,25.0,1.0,000005a8308c93c865b2fadff41605468dd7e08c8e090e64f989484db1e21449,20,100.0
4,000005a8308c93c865b2fadff41605468dd7e08c8e090e64f989484db1e21449,24.0,1.0,00000169f8c627f5f4286d3449113720438a337af7f5af6a6adbb55f7b9b3095,20,100.0
5,00000169f8c627f5f4286d3449113720438a337af7f5af6a6adbb55f7b9b3095,23.0,1.0,00000b7701ad048cf30ffa72a838cdc352022294aa901e5060beec457b9844d4,20,100.0
6,00000b7701ad048cf30ffa72a838cdc352022294aa901e5060beec457b9844d4,22.0,1.0,000009b8745bd688b461064d236dca85a91e6a166cae070508384d5bd86dd3d4,20,100.0
7,000009b8745bd688b461064d236dca85a91e6a166cae070508384d5bd86dd3d4,21.0,1.0,000002ab1559827021d3802cd3c08323535741eb166c2797f4e41a70655b59b0,20,100.0
8,000002ab1559827021d3802cd3c08323535741eb166c2797f4e41a70655b59b0,20.0,1.0,0000034f9acb691f90348e9eb2e3316a62dca33c97902baea4359b83ef8d440a,20,100.0
9,0000034f9acb691f90348e9eb2e3316a62dca33c97902baea4359b83ef8d440a,19.0,1.0,000002b696925842f2b95099f01dbc41890adbbf78157e70ecb9bd0870f1df0f,20,100.0
10,000002b696925842f2b95099f01dbc41890adbbf78157e70ecb9bd0870f1df0f,18.0,1.0,0000020ef58709df914c5d2374c5dbfb900b9a23c3c72ba64e65a5965a2cf393,20,100.0
11,0000020ef58709df914c5d2374c5dbfb900b9a23c3c72ba64e65a5965a2cf393,17.0,1.0,0000013eadbadf1cb7237a7de3e2b66a4029a3c3202a95c0f0e5f5fb4ddf6421,20,100.0
12,0000013eadbadf1cb7237a7de3e2b66a4029a3c3202a95c0f0e5f5fb4ddf6421,16.0,1.0,00000081f40f70ac03c78db7ba3a134a7a4d7491b03987268eb36dd5b2a2ae59,20,100.0
13,00000081f40f70ac03c78db7ba3a134a7a4d7491b03987268eb36dd5b2a2ae59,15.0,1.0,00000c93bd7025711d75577c020708f08ce2ab5db56f947924e7a9bdde42b69a,20,100.0
14,00000c93bd7025711d75577c020708f08ce2ab5db56f947924e7a9bdde42b69a,14.0,1.0,00000ab5dc9a92c337c31095a67deae58c7a306b5ac51cf46976189bdb57352b,20,100.0
15,00000ab5dc9a92c337c31095a67deae58c7a306b5ac51cf46976189bdb57352b,13.0,1.0,000000e62f6cb7f7f36982af4a5da032c8c3e54eb30ce43b3d1af8fc3da4560c,20,100.0
16,000000e62f6cb7f7f36982af4a5da032c8c3e54eb30ce43b3d1af8fc3da4560c,12.0,1.0,000008e263650c9a9ada580a715851455156fc2cacd42b93097ae730b404dc43,20,100.0
17,000008e263650c9a9ada580a715851455156fc2cacd42b93097ae730b404dc43,11.0,1.0,00000609269c73b22f62b1063764f43975ff19f5078d6294f5fbd554f0448294,20,100.0
18,00000609269c73b22f62b1063764f43975ff19f5078d6294f5fbd554f0448294,10.0,1.0,000008400bf392876e7f238b0c7ebbd80ad9652a80ff0fada48350d26f3bc24a,20,100.0
19,000008400bf392876e7f238b0c7ebbd80ad9652a80ff0fada48350d26f3bc24a,9.0,1.0,00000a4f597e3a56a881ea2b080d548f574ecf08aa9c23bce16e40d9e05dd3ea,20,100.0
20,00000a4f597e3a56a881ea2b080d548f574ecf08aa9c23bce16e40d9e05dd3ea,8.0,1.0,00000a10324b17a05cfb844c514e3926ff027213f10a52716fc0252cbc6622d1,20,100.0
21,00000a10324b17a05cfb844c514e3926ff027213f10a52716fc0252cbc6622d1,7.0,1.0,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,20,100.0
22,00000e740018d29392c49cfa81409cb38593dcaa6104eecf3e40bb510996c248,6.0,1.0,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,20,100.0
23,0000006cf64517609a10a885f0f875814acc127e64dd5351aae19138eb4fd82d,5.0,1.0,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,20,100.0
24,00000d13bb754474d86a64710e064fdaaea97b88a85eb40714203c69e00a5988,4.0,1.0,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,20,100.0
25,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,3.0,1.0,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,20,100.0
26,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,2.0,1.0,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,20,100.0
