,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006fd96f1ee74b01009cfb773fc312651b3a39079a3fd7ffd91e50135185e,43.0,1.0,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,10,100.0
1,0000071eaeec4ef28b1aa3f2f5a33942ef6f57b19c127279a9750e52e0106946,42.0,1.0,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,10,100.0
2,00000450e28f96d633399ad5e7728614845e3249cd868f89c2905639726bdb60,41.0,1.0,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,10,100.0
3,000002b36c7c2a14450f2440c21ceb5e53fe2dd11697b3d6ff8fcf3c5e7ee0b4,40.0,1.0,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,10,100.0
4,00000bf91def8028c2fc8aa8c853cb9c14e25bfa23f4ad8c3a39814f59fa27bd,39.0,1.0,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,10,100.0
5,0000045bdd3f213600b342d311ef8a50e221438525742b6a0615cd5e6dd94acb,38.0,1.0,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,10,100.0
6,0000004181cf286fa3c783f29415ad1a7a82a465f676da720941a95b850a1b93,37.0,1.0,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,10,100.0
7,000003a6c3092b5d70823f84966c74a47a165cbfb50e1c3fc535b17e1f36a2f5,36.0,1.0,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,10,100.0
8,000007ba9fd63624030c0881ddbb3ed47b9f25c72fa757eec2576454d2c14b49,35.0,1.0,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,10,100.0
9,000007e0c3d89837e6eb89e5090cbf64428a03f34566f6bdfeeb8a72b2019e20,34.0,1.0,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,10,100.0
10,00000d649f60d56252b70d467ddbe6a2c91090db65653be1b301e3e8281b98d2,33.0,1.0,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,10,100.0
11,00000d97421aa120a7a42f92d8430d930125b30c51d145b0b049358a99bdfdfd,32.0,1.0,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,10,100.0
12,000004abbc0fa3b3f5e4bcdba3f748e1f942c82a31ec3c1ae5feb2c8a2562b80,31.0,1.0,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,10,100.0
13,00000a750469faac6b96917a64ad2573d789eaf573a5cf6a0b4e5f6108fb9f68,30.0,1.0,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,10,100.0
14,000008cd63b50b654df7f4a9545b13292b9973bce9e6377f139b807587b1a026,29.0,1.0,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,10,100.0
15,000004d19aedd4ee8c4adcfed813c6009524a26ef384f2a34078d121bc23fe09,28.0,1.0,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,10,100.0
16,00000300a788d13bca4076267c5b0989ce84f32cd8a71b2f5655d39e2d2a9609,27.0,1.0,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,10,100.0
17,0000041238620e359d789c17c1b7eb7b97e02d622566a18392ff25038e15c723,26.0,1.0,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,10,100.0
18,00000c7ddd321fe23a28445a3b02d8dc57af662c650ae452034686841a64a27c,25.0,1.0,0000086765564d27ec744cdf415e16197b8fd5d17e89d6b7b0b8d85c92768273,10,100.0
