,hash,time_of_insertion,previoushash,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.969422,0000000000000000000000000000000000000000000000000000000000000000,1,0.033528
427,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.980513,0000000000000000000000000000000000000000000000000000000000000000,7,
70,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.990614,0000000000000000000000000000000000000000000000000000000000000000,2,
209,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.992839,0000000000000000000000000000000000000000000000000000000000000000,4,
283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.994390,0000000000000000000000000000000000000000000000000000000000000000,5,
567,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.997409,0000000000000000000000000000000000000000000000000000000000000000,9,
501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.999302,0000000000000000000000000000000000000000000000000000000000000000,8,
140,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:17.001647,0000000000000000000000000000000000000000000000000000000000000000,3,
356,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:17.002675,0000000000000000000000000000000000000000000000000000000000000000,6,
637,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:17.002950,0000000000000000000000000000000000000000000000000000000000000000,10,
71,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2017-09-25 16:03:42.448305,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
284,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:03:43.406528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,41.458759
568,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:03:45.000925,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
1,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:03:46.210926,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
428,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:03:54.950053,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
2,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:03:55.045626,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,1,29.851090000000003
638,0000002e4c3ecdf70f1ca0eb3f04fc1d41ac29d93c30108f810ac03aa7d61756,2017-09-25 16:03:56.219446,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
73,00000bff1f2e36bc39ded49a88ef773ba22b9670cfd0fcda87f490a5fc5e359b,2017-09-25 16:03:56.328399,00000e146a9449d3accc4ec2b0386bcca659b30c3edfbe22f27e8f23e45b390c,2,
