,hash,time_of_insertion,previoushash,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 16:03:16.969422,0000000000000000000000000000000000000000000000000000000000000000,1,0.033528
284,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 16:03:43.406528,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,41.458759
2,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,2017-09-25 16:03:55.045626,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,1,29.851090000000003
361,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2017-09-25 16:04:09.554967,00000f5ce66b0f17e501c74733b95b756d2b0c5d31b62072eca5e2a3a370d879,6,15.353589000000001
77,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2017-09-25 16:05:03.605313,00000515f4892b514b6aafb2e39535489901f9a2d133932f3f5d144351b23fe3,2,27.410545000000003
79,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,2017-09-25 16:05:13.912669,00000ba3035fa22d4127d702092dc69569dd0724d80f526bdc3f8e3b2ed28c94,2,23.144371000000003
578,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,2017-09-25 16:05:35.552062,00000876ca3c81b70f3f8fc904f2b1fa8ef674a071ffc8a9644efd1460662a37,9,26.27034
649,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,2017-09-25 16:05:50.500512,000001fc7433bf30f38ffd068a744998a769de3e97bc401d6fe8290bdd021959,10,45.703381
650,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,2017-09-25 16:05:58.662837,000008dbe34404334f019b842ac2178ff130e3f984217dac99e03832e0f0d3f7,10,51.494963000000006
653,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,2017-09-25 16:06:37.009669,00000ff84821a9204ad48f8235d1ad2f8fa05fb488c15c500b3f071076547d5b,10,22.370411
373,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,2017-09-25 16:07:00.023880,00000df064864a0b52eb0fc52545e96a184c314b07ca0e0a39548331b65f97ff,6,41.342351
302,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,2017-09-25 16:07:25.288678,00000cc0d1c98d2326606d972ea3958f44b9d276c80186a530efd3112f766d79,5,31.087868
588,00000365b16bca3eab238b472ba7d6b03db50c8fa99e4bf4591d1385feaea97f,2017-09-25 16:07:53.796305,00000208ac77abd0cf68069c0cf35dbadc6b50b6d7d4e66330bf8716f460c8a9,9,32.005497000000005
