,log_time,hash,peer_id,time_of_insertion
1547,2017-10-01 00:55:47.344897,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,18,8.490679
1158,2017-10-01 00:55:48.005587,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,9.151369
256,2017-10-01 00:55:52.711417,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,13.857199000000001
1354,2017-10-01 00:55:52.749863,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,13.895645
1065,2017-10-01 00:55:53.003136,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,13,14.148918
1447,2017-10-01 00:55:54.644796,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,17,15.790578000000002
1548,2017-10-01 00:55:54.678190,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,18,15.823972000000001
176,2017-10-01 00:55:55.208223,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,16.354005
606,2017-10-01 00:55:55.633284,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,16.779066
346,2017-10-01 00:55:56.028077,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,17.173859
257,2017-10-01 00:55:57.253044,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,4,18.398826
881,2017-10-01 00:55:57.536242,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,18.682024000000002
1630,2017-10-01 00:55:58.411342,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,19.557124
1721,2017-10-01 00:55:58.419716,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,19.565498
1448,2017-10-01 00:55:58.461435,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,19.607217000000002
882,2017-10-01 00:55:58.469743,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,19.615525
1159,2017-10-01 00:55:58.621520,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,14,19.767302
698,2017-10-01 00:55:59.986338,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,21.13212
607,2017-10-01 00:56:00.019614,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,21.165396
258,2017-10-01 00:56:00.394668,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,21.54045
259,2017-10-01 00:56:00.469595,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,4,21.615377000000002
414,2017-10-01 00:56:01.019669,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,22.165451
415,2017-10-01 00:56:01.102968,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6,22.24875
1631,2017-10-01 00:56:01.269644,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,22.415426
1632,2017-10-01 00:56:01.294594,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,19,22.440376
973,2017-10-01 00:56:01.711287,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,22.857069000000003
608,2017-10-01 00:56:01.811360,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,8,22.957142
1722,2017-10-01 00:56:01.958172,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,23.103954
1259,2017-10-01 00:56:02.561315,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,23.707097
974,2017-10-01 00:56:02.594699,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,12,23.740481000000003
82,2017-10-01 00:56:02.653026,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,23.798808
83,2017-10-01 00:56:02.677947,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,2,23.823729
609,2017-10-01 00:56:02.728041,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,8,23.873823
