,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000058ca0243d3e6af9a531751c1063921d63b01de4c619918b4fa6d9b9c30f,40.0,1.0,00000a6724693798af0516c484fba6206bb44384299fc85c3523f3d1b8ff1bee,1,5.0
1,00000a6724693798af0516c484fba6206bb44384299fc85c3523f3d1b8ff1bee,39.0,1.0,000002c54afe96ffd8ac87d84fea49ee392f45a014d1c1515d8876e97d31cc9b,1,5.0
2,000002c54afe96ffd8ac87d84fea49ee392f45a014d1c1515d8876e97d31cc9b,38.0,1.0,00000479be260b100c4385902a008413bda857f58e6c69cd9c4c7af1c1a25b50,1,5.0
3,00000479be260b100c4385902a008413bda857f58e6c69cd9c4c7af1c1a25b50,37.0,1.0,00000bbacc63dfaaabc31a0c25ba45ab309f86a05a525128da035881fdd520ef,1,5.0
4,00000bbacc63dfaaabc31a0c25ba45ab309f86a05a525128da035881fdd520ef,36.0,1.0,000003bda0714036e05cb9dee5b6f03aa837f6e6f38e95332951f7b13eb3de88,1,5.0
5,000003bda0714036e05cb9dee5b6f03aa837f6e6f38e95332951f7b13eb3de88,35.0,1.0,000003290742fd34a748b89936f2b51b67d56ad3ca733eb600a6dc8f732ef3a4,1,5.0
6,000003290742fd34a748b89936f2b51b67d56ad3ca733eb600a6dc8f732ef3a4,34.0,1.0,000003c9a62c8a110cfdac4a04d3dfea8801386e1dcb6d836fc619735c97692a,1,5.0
7,000003c9a62c8a110cfdac4a04d3dfea8801386e1dcb6d836fc619735c97692a,33.0,1.0,0000024bd21e70858a446dfc3bde960361788c0c50d57a7f68323ac69a252537,1,5.0
8,0000024bd21e70858a446dfc3bde960361788c0c50d57a7f68323ac69a252537,32.0,1.0,000000e9f6c4edbfb0cd2af990b84b59fd9f34b6a8c095111e3a0191aa16744d,20,100.0
9,000000e9f6c4edbfb0cd2af990b84b59fd9f34b6a8c095111e3a0191aa16744d,31.0,1.0,0000051ac43d2a3fa067b540389a55941b8ac117cad69a8680090235e5c97ccb,20,100.0
10,0000051ac43d2a3fa067b540389a55941b8ac117cad69a8680090235e5c97ccb,30.0,1.0,00000bcd760efd52bd06c238db596922af2d493a5a0d9e9a03ef82a377b347bb,20,100.0
11,00000bcd760efd52bd06c238db596922af2d493a5a0d9e9a03ef82a377b347bb,29.0,1.0,000004a905102fdcd92a69c2f6373b55a05154240f1b9067db21d189d52656ce,20,100.0
12,000004a905102fdcd92a69c2f6373b55a05154240f1b9067db21d189d52656ce,28.0,1.0,00000926d12623fc25059d98c22196cb9c17fe27d82097c3a8d3348d311f733b,20,100.0
13,00000926d12623fc25059d98c22196cb9c17fe27d82097c3a8d3348d311f733b,27.0,1.0,000000261ba9dbbbae69e08f769aff1bd19b277bdf00844f7eaabe315eebf30f,20,100.0
14,000000261ba9dbbbae69e08f769aff1bd19b277bdf00844f7eaabe315eebf30f,26.0,1.0,000001d6bc8086dc1a915abf532be9782eab28b34011061bde4e4c94aef0b9fd,20,100.0
15,000001d6bc8086dc1a915abf532be9782eab28b34011061bde4e4c94aef0b9fd,25.0,1.0,00000362b7a01c209d2d83727f1050305ef36c3bababeed93ea22f5f2bcd9129,20,100.0
16,00000362b7a01c209d2d83727f1050305ef36c3bababeed93ea22f5f2bcd9129,24.0,1.0,00000dc31e0f2907fb2baec2ecc0e5bf745d744ead5ca3e959fc445454e259d2,20,100.0
17,00000dc31e0f2907fb2baec2ecc0e5bf745d744ead5ca3e959fc445454e259d2,23.0,1.0,00000bbccc6e56b0032079e4e27d47e4fe35b88a8c0888c286028e879a0cc91f,20,100.0
18,00000bbccc6e56b0032079e4e27d47e4fe35b88a8c0888c286028e879a0cc91f,22.0,1.0,00000d5829c7225cc2dad051c492e2beda7ddf9b398e06696a83da69b931732b,20,100.0
19,00000d5829c7225cc2dad051c492e2beda7ddf9b398e06696a83da69b931732b,21.0,1.0,0000082342db98281b65b86ce7ee4f949cf73c9c96f4a55dd0a0f1ab7ff3cc86,20,100.0
20,0000082342db98281b65b86ce7ee4f949cf73c9c96f4a55dd0a0f1ab7ff3cc86,20.0,1.0,000005df6601cf4f133c65af73b482b25d2f6bf962821e9157dbf2c828bd5ce9,20,100.0
21,000005df6601cf4f133c65af73b482b25d2f6bf962821e9157dbf2c828bd5ce9,19.0,1.0,000008bd343abd7ecb1b5662515269f2e5abefa4e47e3758613782347faa5c48,20,100.0
22,000008bd343abd7ecb1b5662515269f2e5abefa4e47e3758613782347faa5c48,18.0,1.0,00000a2df29378d6ba01526c2c4b508f044d41adb409d8c8e59bb45357c8e32c,20,100.0
23,00000a2df29378d6ba01526c2c4b508f044d41adb409d8c8e59bb45357c8e32c,17.0,1.0,000001142786aaa8e8494f69389ba41b94dfc4dd766ea6cc08403413d7423edd,20,100.0
24,000001142786aaa8e8494f69389ba41b94dfc4dd766ea6cc08403413d7423edd,16.0,1.0,00000ab5d970efa4b7b1dffb119c8d5db40c76695628dd1e8375e1d9d8e2cf55,20,100.0
25,00000ab5d970efa4b7b1dffb119c8d5db40c76695628dd1e8375e1d9d8e2cf55,15.0,1.0,0000000bd076071d8eb8d66f6564fcfd92b294db04bb8e2e3a761d40f14285fa,20,100.0
26,0000000bd076071d8eb8d66f6564fcfd92b294db04bb8e2e3a761d40f14285fa,14.0,1.0,000004d701704331ffcde1aad217e31b2543c18440d064eb14f8029ec07c7a98,20,100.0
27,000004d701704331ffcde1aad217e31b2543c18440d064eb14f8029ec07c7a98,13.0,1.0,00000f548000e4a5ccd96ef911c7acf78a7cb4d0d77d9fb4158f107ab0f605af,20,100.0
28,00000f548000e4a5ccd96ef911c7acf78a7cb4d0d77d9fb4158f107ab0f605af,12.0,1.0,000004ff1896bf8754805b07633507a2bb036a72964f63e078ba7e3ae74a1038,20,100.0
