,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
817,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.258959,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},9,0.258959
932,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.392598000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,29.609724
933,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,14.61232,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,42.444046
934,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,20.059808,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,37.046149
1913,00000db163a7aa904e69a81e2ad237f2c6aabd35bd6f2682d653e2889cff8613,34.606871000000005,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,875935,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 4'},19,22.524992999999995
9,000004cf52dbfcbd519779708df4047840cf54e4676f44ee4d91d7cb6a58a36c,54.918558000000004,00000db163a7aa904e69a81e2ad237f2c6aabd35bd6f2682d653e2889cff8613,5,25,226778,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 5'},1,73.34261099999999
1252,0000035e8fbcf50fa4a272fbdc5f79b3791f2b881332698cd5c089c24a432a10,70.85412600000001,000004cf52dbfcbd519779708df4047840cf54e4676f44ee4d91d7cb6a58a36c,6,30,18877,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,58.11644000000001
1255,000000e5ff4c6810a5f4e4beec8d1ac0b9ce019ef43fe33b0b26bf6fa33d8a63,81.609724,0000035e8fbcf50fa4a272fbdc5f79b3791f2b881332698cd5c089c24a432a10,7,36,184198,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 7'},13,47.66583400000002
1595,000005dff0c0f9ea8641f64d38f9683b0fd43f855aa6addcb6f01b56bf574547,90.47602400000001,000000e5ff4c6810a5f4e4beec8d1ac0b9ce019ef43fe33b0b26bf6fa33d8a63,8,41,24630,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 8'},16,39.059017999999995
727,00000057964d7a91f5d766aff774e4c88415cb5f076d76fd9b4e78881a5857c7,104.559235,000005dff0c0f9ea8641f64d38f9683b0fd43f855aa6addcb6f01b56bf574547,9,47,21593,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 9'},8,50.51602500000001
