,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
41,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.150351,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.150351
230,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1.162119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,52.081055000000006
231,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,43.19311500000001,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,2,10,6,62.895566
233,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,47.806752,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,15,6,58.739472000000006
234,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,59.230171999999996,00000165320f4926794717b9996fb8dcc4516f09550cb8ea35d2bda2a03f699d,4,22,6,47.489332
374,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,71.572405,00000009240a8de9b2c90c6c4bbd42a6a007817f5f0093273d37e8c8f0011fb1,5,27,9,72.336411
145,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,101.999657,000002606ef203d36f11c7eb1913ec8d74569c6f2fec552c019b5a9d2b0f92ee,6,32,4,42.010909000000005
336,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,145.890375,00000a10ed4be30f4c7afbec6d2e0d4049a4074b27d695207dcded743341a1f7,7,37,8,53.385504000000005
337,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,151.550406,00000e93e5c6e02e7a7090dbbbdfdbb8320f907d9513dcf0c6ebedab241eff7b,8,42,8,47.77326600000001
380,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,167.65499200000005,00000552bbc090370da6a7d0c73e674a74203d578b8438903b17005948aeebf3,9,47,9,31.705660999999992
296,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,204.17078999999998,00000415dac8aa250430fdf38202a7742e49b3b1a1979cac6ee4ad0a8df0dedf,10,52,7,38.62074799999999
63,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,228.49182800000003,000005c29cc37519ef2d6bb0c361b0acb945e29fd38aec4925f8d7828b88ab8a,11,57,2,49.657835999999996
344,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,246.74931899999999,000008d0ba83ee798ee98d2cb136ffa7bc9a436974da132d4ca606e4ba744e01,12,63,8,66.22695500000003
301,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,275.435992,00000045a3ca2c00a2c5fc135613e5741954e5fa019cce3cbb4acf3502573d58,13,68,7,59.71574400000003
25,00000b17da9a637d04ba3742a8a9de75e9ec79be5cc9a854853a76732219b5bf,319.5619650000001,0000015013e9270bc75f31c57bc4343c28382b2ff99086a5a00056beca253f48,14,73,1,86.453822
209,000000f9f79309f99913c9edf2b719f6930eb9646c78af7a38123e6607c7d5a5,349.81597999999997,00000b17da9a637d04ba3742a8a9de75e9ec79be5cc9a854853a76732219b5bf,15,79,5,56.375136
210,00000631e6b988e5d61c313adee3fa575940162ffb15064f913b9c86eb987305,353.996241,000000f9f79309f99913c9edf2b719f6930eb9646c78af7a38123e6607c7d5a5,16,84,5,52.28134
354,00000d3725cadec88b14c6faa8dcc77a2630d477a01c1bc6b5b5ccedbb74c7ac,385.992494,00000631e6b988e5d61c313adee3fa575940162ffb15064f913b9c86eb987305,17,89,8,50.96633000000003
315,00000e1788f4e99518e797cbfb0c6742c2c4620b8d1019b3690a0162ca0a3279,397.047867,00000d3725cadec88b14c6faa8dcc77a2630d477a01c1bc6b5b5ccedbb74c7ac,18,94,7,60.30236100000002
316,00000f583fc4ab6cd0099e4f669210184f20f5b38e454bae7153fc65cd857052,428.199895,00000e1788f4e99518e797cbfb0c6742c2c4620b8d1019b3690a0162ca0a3279,19,99,7,29.205336999999986
318,00000c594d8683db7da5fbb0ff524e616e61d172202698bcf3bee3d94f12b78c,434.080724,00000f583fc4ab6cd0099e4f669210184f20f5b38e454bae7153fc65cd857052,20,104,7,62.053585
80,0000056f62e519aaf6e534b6f5e2c1db57202c1f39210108b83c3564310509d0,462.93161,00000c594d8683db7da5fbb0ff524e616e61d172202698bcf3bee3d94f12b78c,21,109,2,70.75214999999997
405,0000033bb122e05c5d9e216510360b12acb491ff3838230907d7036ba394c89a,500.72750599999995,0000056f62e519aaf6e534b6f5e2c1db57202c1f39210108b83c3564310509d0,22,114,9,36.898878000000025
452,000003920c7ff6159871a739ba982aae16639e13ce6405498645b15652306953,510.688295,0000033bb122e05c5d9e216510360b12acb491ff3838230907d7036ba394c89a,23,119,10,26.99703299999999
