,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000001294d9e1ce45bec6784cbd2d10370328e946354ba7c8f519836fd97313d,20.0,1.0,00000577f6ccc8ac6ed1d8b27512fed4f86a490ce1693248391ff47bdc4f6d3e,1,6.666666666666667
1,00000577f6ccc8ac6ed1d8b27512fed4f86a490ce1693248391ff47bdc4f6d3e,19.0,1.0,000004277358a76d4313cf149e214fab170bd34ab012a5260a69cd4949c75faf,8,53.333333333333336
2,000004277358a76d4313cf149e214fab170bd34ab012a5260a69cd4949c75faf,18.0,1.0,000004d86cb9dc20b9ec539433bb642f61ecbfbc7fd87bfe13eb5a646a5f414f,8,53.333333333333336
3,000004d86cb9dc20b9ec539433bb642f61ecbfbc7fd87bfe13eb5a646a5f414f,17.0,1.0,000004321b9f2b125a95e231be36b8a803b6a8076a6816a89c9d9a6ee5a52a4d,8,53.333333333333336
4,000004321b9f2b125a95e231be36b8a803b6a8076a6816a89c9d9a6ee5a52a4d,16.0,1.0,0000089001685fc609b15a8db57a7fe25ea69cc5fcfa929e83ed8e94cae64a34,8,53.333333333333336
5,0000089001685fc609b15a8db57a7fe25ea69cc5fcfa929e83ed8e94cae64a34,15.0,1.0,00000120e349b72925ff6394a48b2c974cdc0d23336d97c545906025c071aa6e,8,53.333333333333336
6,00000120e349b72925ff6394a48b2c974cdc0d23336d97c545906025c071aa6e,14.0,1.0,0000077a35a5bc1453f52cdd7740b31e05f916aad88b0bada7d1b7a559880684,15,100.0
7,0000077a35a5bc1453f52cdd7740b31e05f916aad88b0bada7d1b7a559880684,13.0,1.0,000000b0d20653db6d8d30a786a03c703c9f480deb2c26cf830de464dcfc5f15,15,100.0
8,000000b0d20653db6d8d30a786a03c703c9f480deb2c26cf830de464dcfc5f15,12.0,1.0,0000002db95e1ddb43511c2a643e2d71e0c223dea0ec48d54f236e776bf66850,15,100.0
9,0000002db95e1ddb43511c2a643e2d71e0c223dea0ec48d54f236e776bf66850,11.0,1.0,000005adb2336e670012217178e9bb9514e8e3fdf86f61df409dd04486112243,15,100.0
10,000005adb2336e670012217178e9bb9514e8e3fdf86f61df409dd04486112243,10.0,1.0,0000030d6fe8fdd35c6ef2b819747c10cc17efbf651775a17c8c36ee3f06815e,15,100.0
11,0000030d6fe8fdd35c6ef2b819747c10cc17efbf651775a17c8c36ee3f06815e,9.0,1.0,0000052a8e0fa471c56ee6d79f3915a3c6de00d08c50fafa0fe0ebc2a8122ceb,15,100.0
12,0000052a8e0fa471c56ee6d79f3915a3c6de00d08c50fafa0fe0ebc2a8122ceb,8.0,1.0,0000063021d4ffa0e7ca9edeea0bd7087b4ef988bb6b0c210b34840cf3965f36,15,100.0
13,0000063021d4ffa0e7ca9edeea0bd7087b4ef988bb6b0c210b34840cf3965f36,7.0,1.0,00000ffeae4acc8b12d6b19ed40544cd83e0e6e5c960d8bd7f2edc59247bdb86,15,100.0
14,00000ffeae4acc8b12d6b19ed40544cd83e0e6e5c960d8bd7f2edc59247bdb86,6.0,1.0,000002863c0f3343454f7cb3fe1b2b5ea7e07c93e6e34b4a953a5030ac159039,15,100.0
15,000002863c0f3343454f7cb3fe1b2b5ea7e07c93e6e34b4a953a5030ac159039,5.0,1.0,000007689bea5f4a2e1435d63154089abd1eb9b4daab791038addea56d9f78f5,15,100.0
16,000007689bea5f4a2e1435d63154089abd1eb9b4daab791038addea56d9f78f5,4.0,1.0,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,15,100.0
17,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,3.0,1.0,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,15,100.0
18,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,2.0,1.0,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,100.0
19,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,100.0
