,log_time,hash,peer_id,time_of_insertion
8,2017-10-12 21:49:41.978268,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.10848100000000001
38,2017-10-12 21:49:42.036612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.050137
53,2017-10-12 21:49:42.036863,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.049886
67,2017-10-12 21:49:42.037085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.049664
32,2017-10-12 21:49:42.037121,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.049628000000000005
19,2017-10-12 21:49:42.037264,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.049485
75,2017-10-12 21:49:42.060949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0258
112,2017-10-12 21:49:42.061392,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.025357
84,2017-10-12 21:49:42.061393,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025356
90,2017-10-12 21:49:42.061407,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.025342
0,2017-10-12 21:49:42.061507,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.025242
12,2017-10-12 21:49:42.086445,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000304
99,2017-10-12 21:49:42.086612,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.000137
60,2017-10-12 21:49:42.086685,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-6.400000000000001e-05
27,2017-10-12 21:49:42.086749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,0.0
61,2017-10-12 21:49:54.909980,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,12.823231000000002
68,2017-10-12 21:49:54.960169,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,12.873420000000001
39,2017-10-12 21:49:59.668278,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,17.581529
100,2017-10-12 21:50:04.768216,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,22.681467
13,2017-10-12 21:50:07.176974,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3,25.090225
101,2017-10-12 21:50:09.143090,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,14,27.056341000000003
91,2017-10-12 21:50:10.134620,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,28.047871
76,2017-10-12 21:50:27.826973,00000e2847d0f82a56331dcad34be8c4a52003802edfb6c9de019c83b3bfa680,11,45.740224000000005
102,2017-10-12 21:50:29.476956,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,14,47.390207000000004
1,2017-10-12 21:50:36.627081,00000e32bde00825ba8dad351b9fc5defe995a4563f56ffc6b712375f2e0be50,1,54.54033200000001
103,2017-10-12 21:50:38.259990,00000e7d28c9795740547409983890b861ad7d5bdcfa25a284880b3a03131a61,14,56.173241000000004
54,2017-10-12 21:50:38.343704,00000beca80ce7dea6dc50b6ebf139961a73f72ba13f73883597f80651b3a7fe,8,56.256955000000005
92,2017-10-12 21:50:43.484949,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,61.3982
113,2017-10-12 21:50:48.818076,000007d9c4d2f9f3c1c11e17ff5a2293d3ce60d5021256d660c56bef1fcb2c3e,15,66.73132700000001
14,2017-10-12 21:50:51.101972,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,69.015223
104,2017-10-12 21:50:56.009690,00000348c7062c3a5e87f770030dc7c99b50102efdec5d43f99a6a70ee6fc881,14,73.92294100000001
85,2017-10-12 21:50:56.109604,00000a05c1d9cb01e79ac7e4445832927c3ab0e8620c56e5b2f2f56dcce32fc7,12,74.022855
40,2017-10-12 21:50:59.334964,000007689bea5f4a2e1435d63154089abd1eb9b4daab791038addea56d9f78f5,7,77.248215
20,2017-10-12 21:51:02.984877,00000074f3274b5c62bc4c29257237966a150eac3ac80438990cacd6e195564c,4,80.898128
105,2017-10-12 21:51:20.575933,000006df3c736fec517f16b5b57b4514b88275379a9407382c9c63971b5c11ef,14,98.48918400000001
41,2017-10-12 21:51:25.733749,000002863c0f3343454f7cb3fe1b2b5ea7e07c93e6e34b4a953a5030ac159039,7,103.647
62,2017-10-12 21:51:26.392732,00000ddc1640330718958bb62a208c47c4e32d57a1adf194a005397c4fd6c8fa,9,104.30598300000001
86,2017-10-12 21:51:28.817357,000004cf7e16743f1c9267ff2c0c16044727e2220078bbe8b057be0c353691fd,12,106.730608
69,2017-10-12 21:51:39.684179,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,117.59743
93,2017-10-12 21:51:48.966732,000004c8840c24f6711a9cf17a702a0b237bc722ece0c23bfd3c8a6ca4ae04d6,13,126.87998300000001
106,2017-10-12 21:51:49.066712,00000debe6b6925fcc5d7490783dc2a75db0c717a054b83b7c6606f2ce94e710,14,126.97996300000001
42,2017-10-12 21:51:58.591832,00000ffeae4acc8b12d6b19ed40544cd83e0e6e5c960d8bd7f2edc59247bdb86,7,136.505083
2,2017-10-12 21:52:01.508786,0000043f66e3d529473142e4be6aeaade725ed57e7455cb8ae8de38857a7ab5d,1,139.42203700000002
94,2017-10-12 21:52:03.005095,00000dfb17f6dbae4e4d66acf66621f5f148aa9d9bd0a4c64a1c7906a9c73bc8,13,140.918346
63,2017-10-12 21:52:14.734042,000009daa9948657604dab51c436ee7b77f25fd13d2aef8d160a487492bc767e,9,152.64729300000002
77,2017-10-12 21:52:16.508629,00000b41ed6141aefc249e936b6e822f229f24547d6337b00f6ad91e08672e67,11,154.42188000000002
43,2017-10-12 21:52:21.150788,0000063021d4ffa0e7ca9edeea0bd7087b4ef988bb6b0c210b34840cf3965f36,7,159.064039
28,2017-10-12 21:52:23.908678,00000610707c767834508c334f373d87a08f75c92d3d59499cc18e3ef8821dbe,5,161.821929
114,2017-10-12 21:52:27.350401,0000061e581028a3fa2422804bdbd9bac586908ad12cefb1634615268c310e8a,15,165.263652
15,2017-10-12 21:52:28.883678,0000086bec70b955b2f15d8945e59a425a8a8d67470c6fda5fa13ccf22d1308b,3,166.796929
44,2017-10-12 21:52:54.907911,0000052a8e0fa471c56ee6d79f3915a3c6de00d08c50fafa0fe0ebc2a8122ceb,7,192.82116200000002
95,2017-10-12 21:53:02.174480,000001df7c686b9d24506f744495a197cc04c700365bb73313f3ff4c05b53dfd,13,200.08773100000002
45,2017-10-12 21:53:03.524368,0000030d6fe8fdd35c6ef2b819747c10cc17efbf651775a17c8c36ee3f06815e,7,201.437619
70,2017-10-12 21:53:03.649226,00000849b3b8846421984dc5c76a8ddef3455b0ceb9f50010e86eabb21e77d10,10,201.562477
46,2017-10-12 21:53:11.715816,000005adb2336e670012217178e9bb9514e8e3fdf86f61df409dd04486112243,7,209.62906700000002
47,2017-10-12 21:53:18.865713,0000002db95e1ddb43511c2a643e2d71e0c223dea0ec48d54f236e776bf66850,7,216.778964
55,2017-10-12 21:53:22.032196,00000d6bdc3ae48311ae6fcf7bb8f29887b7bb30af9b267f13bf8473fb682e7a,8,219.945447
33,2017-10-12 21:53:29.507080,0000038cf6416d2c5de569949a5546aa7d98af0980886289375db9cf44ba932e,6,227.420331
21,2017-10-12 21:53:36.515446,000004ed7ee7007d3faa1ce24e059e69b323c8ffa110455c43ff51925f429f1b,4,234.42869700000003
64,2017-10-12 21:53:46.187002,000003736630a8f4f8a97d14263e8bd3aed991b3db4b2983cf5d21a6835741a1,9,244.100253
107,2017-10-12 21:53:46.420283,0000066b32a70d2d0172117c820fa8cc219622a02fe2623838f762c555b2edaa,14,244.33353400000001
29,2017-10-12 21:53:52.031987,00000a1dc6fd2924a98ebdc3009a22ec7ee7d3c9a83a63f36def178a864aead8,5,249.94523800000002
48,2017-10-12 21:54:03.073799,00000649dcf71bf79fc4653f6e9310d77297aec999698bacc7260f2b5d124f23,7,260.98705
108,2017-10-12 21:54:03.257191,000004691089bd2969362a3721758ca348a0b894ecab85a26aa8451e3141c296,14,261.17044200000004
115,2017-10-12 21:54:07.798513,00000c19f7c0c8efdd8b28bb5222d966e36372f2f417171478b5cafa20a1d1ea,15,265.711764
9,2017-10-12 21:54:18.344710,0000065354c388c703d437df346455ab3565b7c6fb91e135b8612ef6b08c333b,2,276.257961
22,2017-10-12 21:54:25.223319,000006e4133097ba066e6524626f77326429c0f732b420dbf3faf1da396ba84b,4,283.13657
78,2017-10-12 21:54:33.048046,000000b0d20653db6d8d30a786a03c703c9f480deb2c26cf830de464dcfc5f15,11,290.961297
56,2017-10-12 21:54:39.105794,000003effc31781b9c4aabedc5a664c37f9d5a52c6c09a30088bd98ab13c79d8,8,297.019045
49,2017-10-12 21:54:40.289056,000004ce2fc986f530ab5fdd0c100427cc255e2eac5fe2d6d5758625c0bcfacb,7,298.202307
3,2017-10-12 21:54:42.514065,0000077a35a5bc1453f52cdd7740b31e05f916aad88b0bada7d1b7a559880684,1,300.427316
