,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
38,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.10848100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},2,0.10848100000000001
604,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,17.396531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,115.97095800000001
605,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,26.954112000000002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,7535,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 2'},14,106.48664600000001
608,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,27.761411000000003,000004c1e683f34a05d80ae1d7377842c474737116ac9bb7dae8b3f3b73809cd,3,15,3430750,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 3'},14,161.762544
280,000007689bea5f4a2e1435d63154089abd1eb9b4daab791038addea56d9f78f5,74.466768,00000a63fb48f668e5f05deedf64ee47b4d4520c552323c546743b8307503f76,4,20,451235,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 4'},7,147.264517
282,000002863c0f3343454f7cb3fe1b2b5ea7e07c93e6e34b4a953a5030ac159039,101.025148,000007689bea5f4a2e1435d63154089abd1eb9b4daab791038addea56d9f78f5,5,25,456943,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,253.475613
285,00000ffeae4acc8b12d6b19ed40544cd83e0e6e5c960d8bd7f2edc59247bdb86,124.33703600000001,000002863c0f3343454f7cb3fe1b2b5ea7e07c93e6e34b4a953a5030ac159039,6,30,2069575,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 6'},7,230.20993400000003
288,0000063021d4ffa0e7ca9edeea0bd7087b4ef988bb6b0c210b34840cf3965f36,153.964806,00000ffeae4acc8b12d6b19ed40544cd83e0e6e5c960d8bd7f2edc59247bdb86,7,35,809264,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,200.61584400000004
295,0000052a8e0fa471c56ee6d79f3915a3c6de00d08c50fafa0fe0ebc2a8122ceb,189.887729,0000063021d4ffa0e7ca9edeea0bd7087b4ef988bb6b0c210b34840cf3965f36,8,40,478739,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,164.724365
296,0000030d6fe8fdd35c6ef2b819747c10cc17efbf651775a17c8c36ee3f06815e,193.71305500000003,0000052a8e0fa471c56ee6d79f3915a3c6de00d08c50fafa0fe0ebc2a8122ceb,9,45,1395250,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 9'},7,160.926704
297,000005adb2336e670012217178e9bb9514e8e3fdf86f61df409dd04486112243,208.295543,0000030d6fe8fdd35c6ef2b819747c10cc17efbf651775a17c8c36ee3f06815e,10,50,202068,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,146.37687800000003
298,0000002db95e1ddb43511c2a643e2d71e0c223dea0ec48d54f236e776bf66850,211.340922,000005adb2336e670012217178e9bb9514e8e3fdf86f61df409dd04486112243,11,56,922347,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,143.36662900000002
492,000000b0d20653db6d8d30a786a03c703c9f480deb2c26cf830de464dcfc5f15,288.162033,0000002db95e1ddb43511c2a643e2d71e0c223dea0ec48d54f236e776bf66850,12,62,427657,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 12'},11,116.29218900000001
24,0000077a35a5bc1453f52cdd7740b31e05f916aad88b0bada7d1b7a559880684,299.61257700000004,000000b0d20653db6d8d30a786a03c703c9f480deb2c26cf830de464dcfc5f15,13,67,148203,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 13'},1,104.89923199999998
448,00000120e349b72925ff6394a48b2c974cdc0d23336d97c545906025c071aa6e,329.896154,0000077a35a5bc1453f52cdd7740b31e05f916aad88b0bada7d1b7a559880684,14,72,533079,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 14'},10,164.732504
