,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
135,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.12637,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.12637
881,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,1.9989420000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,473672,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 1'},19,86.877661
882,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,8.049745,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,374291,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 2'},19,80.923838
883,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,27.414846,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,1036773,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,61.585892000000015
585,000002c9157818aab47055c739ed7d352ed1216985ab6d5128e6dd62a82b541d,52.957677000000004,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,21,500452,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 4'},13,79.50496700000001
587,000005478c6aa8921cd0bc1ba5d736bd9d3212ad1d12a9bf677a6d47d243eb68,60.148512000000004,000002c9157818aab47055c739ed7d352ed1216985ab6d5128e6dd62a82b541d,5,26,163567,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 5'},13,72.34060299999999
99,0000065c36bfc7544e3a9dbe207bd9e513a8d28ac6c4f74c97d46b5abf261a15,93.26899200000001,000005478c6aa8921cd0bc1ba5d736bd9d3212ad1d12a9bf677a6d47d243eb68,6,31,207984,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 6'},3,54.30777099999999
804,00000dd7b5731a344d692358581da4414731db7e9205db5207070cd76304aea2,123.190448,0000065c36bfc7544e3a9dbe207bd9e513a8d28ac6c4f74c97d46b5abf261a15,7,36,1550057,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 7'},17,105.97593800000001
806,00000a3eb164855b3b93b604982acc7a94f85152152e19b7b7b60844bb70bbf1,154.92579500000002,00000dd7b5731a344d692358581da4414731db7e9205db5207070cd76304aea2,8,41,294643,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 8'},17,74.34654699999999
204,0000006c7f0b62f136b1662baff8e699295076a2966935da1d616baf15bfa884,176.707864,00000a3eb164855b3b93b604982acc7a94f85152152e19b7b7b60844bb70bbf1,9,47,2025655,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 9'},5,53.463559000000004
398,000001fd3bd2e182acfe5a07209893c7246fb362eab33bcfb656f7baa7832cbd,218.52532300000001,0000006c7f0b62f136b1662baff8e699295076a2966935da1d616baf15bfa884,10,52,616688,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 10'},9,65.08682900000002
108,00000273a3c43b6909fab64ed2e860371e6eae2a63546192a1e5118f601d82ee,235.305517,000001fd3bd2e182acfe5a07209893c7246fb362eab33bcfb656f7baa7832cbd,11,57,409345,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,61.917283999999995
158,000000fe1514fe0d2d0e57e67366c87d39f875a006a51aefec6898e709acc488,261.26348,00000273a3c43b6909fab64ed2e860371e6eae2a63546192a1e5118f601d82ee,12,63,397694,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 12'},4,48.49201499999998
762,00000dffeda1edacdb16dc0918bc7d420d7da5e7193642fb3d744dc1be0271b7,273.260123,000000fe1514fe0d2d0e57e67366c87d39f875a006a51aefec6898e709acc488,13,68,1682224,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 13'},16,77.37791499999997
