,log_time,hash,peer_id,time_of_insertion
17,2017-10-15 08:26:25.101452,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.12637
63,2017-10-15 08:26:25.159216,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.068606
49,2017-10-15 08:26:25.218953,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.008869
33,2017-10-15 08:26:25.219374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.008448
70,2017-10-15 08:26:25.219856,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.007966
117,2017-10-15 08:26:25.220191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.007631000000000001
40,2017-10-15 08:26:25.220226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.007596
25,2017-10-15 08:26:25.220263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.007559000000000001
123,2017-10-15 08:26:25.220316,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0075060000000000005
111,2017-10-15 08:26:25.220715,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0071070000000000005
88,2017-10-15 08:26:25.220810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.007012
56,2017-10-15 08:26:25.220878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0069440000000000005
10,2017-10-15 08:26:25.221496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.006326
79,2017-10-15 08:26:25.226728,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0010940000000000001
0,2017-10-15 08:26:25.226764,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0010580000000000001
