,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000b520f9ee88672996165f659721e5d7d17b3feb190b72d2e9fedbfb87928,30.0,1.0,00000848d0979233dd61ed49a039d93436bfc12ebca8d6442fa98f214c85a264,1,10.0
1,00000848d0979233dd61ed49a039d93436bfc12ebca8d6442fa98f214c85a264,29.0,1.0,00000eb64bcd4a7e9660f496e67ce0ed2059098ef2adc267e970659ab7baf601,1,10.0
2,00000eb64bcd4a7e9660f496e67ce0ed2059098ef2adc267e970659ab7baf601,28.0,1.0,0000072b1156730c77a63e191557c783257b66d6ba544804f3723336a46b3bda,10,100.0
3,0000072b1156730c77a63e191557c783257b66d6ba544804f3723336a46b3bda,27.0,1.0,0000019462cf57ad137e6b784eea5a92664a8b6c4d9277cef607c6c1f43847dd,10,100.0
4,0000019462cf57ad137e6b784eea5a92664a8b6c4d9277cef607c6c1f43847dd,26.0,1.0,000000840e590b8526a6dd43ba2e75b28d36438ddc6cd50e0cb8d3ba4d41cc46,10,100.0
5,000000840e590b8526a6dd43ba2e75b28d36438ddc6cd50e0cb8d3ba4d41cc46,25.0,1.0,00000f1a3cfac3a99d572453f02e9077be0315d165dbf4844dbfd9a30447032d,10,100.0
6,00000f1a3cfac3a99d572453f02e9077be0315d165dbf4844dbfd9a30447032d,24.0,1.0,00000727bf961e28644569e5b8348e0122f9bf9a192806e611612ec784fbba96,10,100.0
7,00000727bf961e28644569e5b8348e0122f9bf9a192806e611612ec784fbba96,23.0,1.0,00000206eeef4005bde6392bcd175a3ea31013d11dabc0b9eca7594a978ffe35,10,100.0
8,00000206eeef4005bde6392bcd175a3ea31013d11dabc0b9eca7594a978ffe35,22.0,1.0,00000f78ea57610fb9bd8d80b61ed95360fdf5eea2441ad2acd313914788d3e2,10,100.0
9,00000f78ea57610fb9bd8d80b61ed95360fdf5eea2441ad2acd313914788d3e2,21.0,1.0,000002289f79a4badb4a2dbac402d2cc824039d9b220b021ec5f387f719649ae,10,100.0
