,log_time,hash,peer_id,time_of_insertion
1265,2017-10-01 01:29:43.909792,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,24,5.815775
0,2017-10-01 01:29:44.968062,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,6.874045000000001
894,2017-10-01 01:29:45.643211,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,7.549194000000001
1322,2017-10-01 01:29:47.776358,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,9.682341000000001
658,2017-10-01 01:29:48.001445,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,9.907428000000001
774,2017-10-01 01:29:48.084924,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,15,9.990907
437,2017-10-01 01:29:48.926374,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,10.832357
384,2017-10-01 01:29:49.534639,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,11.440622000000001
1156,2017-10-01 01:29:50.159743,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,12.065726000000002
833,2017-10-01 01:29:50.901361,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,16,12.807344
605,2017-10-01 01:29:51.084763,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,12.990746000000001
56,2017-10-01 01:29:53.392966,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,15.298949
1213,2017-10-01 01:29:54.528004,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,16.433987000000002
329,2017-10-01 01:29:56.142897,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,18.04888
272,2017-10-01 01:29:56.526230,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,18.432213
1103,2017-10-01 01:29:56.684671,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,21,18.590654
545,2017-10-01 01:29:56.734560,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,18.640543
717,2017-10-01 01:29:56.776271,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,18.682254
1052,2017-10-01 01:29:57.726229,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,19.632212000000003
162,2017-10-01 01:29:58.217874,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,20.123857
219,2017-10-01 01:29:59.226342,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,21.132325
1003,2017-10-01 01:29:59.259453,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,21.165436
114,2017-10-01 01:30:00.001118,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,21.907101
