,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
450,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.101385,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},10,0.101385
451,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,0.515132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,71.77195900000001
106,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,36.581649,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,2631091,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,94.57800800000001
109,000005f5df778e39a88c23f7e9406f760bc5f3bdf1b0c7fbd34b4b48429fbdd4,69.734423,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,15,1842937,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 3'},3,88.269494
660,000007c830ffa30946f72b987d831cffc5ea977e6b2c604bc18b1bb779d0b165,90.229647,000005f5df778e39a88c23f7e9406f760bc5f3bdf1b0c7fbd34b4b48429fbdd4,4,20,1351866,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 4'},14,67.85024100000001
661,00000e08932d9a3f53fd10a61ca0e60e9e5fa44f2610ff2eaa1446f673640085,100.10583600000001,000007c830ffa30946f72b987d831cffc5ea977e6b2c604bc18b1bb779d0b165,5,25,414286,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 5'},14,58.005988
15,00000654daa47cab45a0a457fde53b296e5600babeb64cea83bf1dc364e0991f,124.482865,00000e08932d9a3f53fd10a61ca0e60e9e5fa44f2610ff2eaa1446f673640085,6,30,423046,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 6'},1,33.662307
322,00000e930f9d07c70cf8807ccbb3ccfb7e92ad3a8ce94833b3ed031ba88fb0a0,141.628287,00000654daa47cab45a0a457fde53b296e5600babeb64cea83bf1dc364e0991f,7,35,141081,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 7'},7,34.07537400000001
278,00000bfb0e8f8a2ceda5707698bff75921dbae9a2e3a29d7a4d4b24f168541cf,178.923508,00000e930f9d07c70cf8807ccbb3ccfb7e92ad3a8ce94833b3ed031ba88fb0a0,8,40,668003,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 8'},6,80.09039800000002
280,00000f7f81c13fb51a99c109efac3ad65388cb1f55950bee01802e230c84dff2,210.83662800000002,00000bfb0e8f8a2ceda5707698bff75921dbae9a2e3a29d7a4d4b24f168541cf,9,45,451547,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,48.217686000000015
729,00000034b5cca76fa215483534863767db9793092e7e53f877db1ae891f224fb,225.26056400000002,00000f7f81c13fb51a99c109efac3ad65388cb1f55950bee01802e230c84dff2,10,51,2457059,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,65.33517400000002
617,00000c80b23f526df2b009430b7a84e6cd29eb9b695f6466c3d97e991c4a093b,262.09317200000004,00000034b5cca76fa215483534863767db9793092e7e53f877db1ae891f224fb,11,56,87446,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 11'},13,64.44553400000001
937,0000082e693021f4a591d216f2d0f2367fd7c716a4a25eea1274ec4493cb9bd7,278.290523,00000c80b23f526df2b009430b7a84e6cd29eb9b695f6466c3d97e991c4a093b,12,61,683858,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 12'},19,101.29444699999999
939,0000054a685c9040ac7e60012c3daa517a475da19aa828c45ece772617718455,317.073482,0000082e693021f4a591d216f2d0f2367fd7c716a4a25eea1274ec4493cb9bd7,13,66,635916,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 13'},19,113.23979500000002
430,0000055807bb0f83050a07ae3ecdd5a0327d0cc2f427ae40210fcead7e46ad27,356.981935,0000054a685c9040ac7e60012c3daa517a475da19aa828c45ece772617718455,14,71,207417,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,73.424687
431,00000986a5dd08bc4ed74420f955393db7543866561a8468bcde992f5bb873c0,362.892439,0000055807bb0f83050a07ae3ecdd5a0327d0cc2f427ae40210fcead7e46ad27,15,76,692957,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 15'},9,67.553854
293,000000fa68dd5e7fa188a9ab4a07ab9378a67f1c810d65920b96b5a302279ed7,375.34310500000004,00000986a5dd08bc4ed74420f955393db7543866561a8468bcde992f5bb873c0,16,82,202372,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 16'},6,55.13627500000001
294,000009fbbb40aff322912602dade1f2139877efdc7e1cfe28cbd1b1907a3a393,391.13964500000003,000000fa68dd5e7fa188a9ab4a07ab9378a67f1c810d65920b96b5a302279ed7,17,87,542790,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 17'},6,57.290482999999995
