,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,14.0,1.0,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,23,92.0
1,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,13.0,1.0,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,23,92.0
2,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,12.0,1.0,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,24,96.0
3,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,11.0,1.0,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,24,96.0
4,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,10.0,1.0,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,24,96.0
5,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,9.0,1.0,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,24,96.0
6,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,8.0,1.0,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,24,96.0
7,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,7.0,1.0,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,24,96.0
8,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,6.0,1.0,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,25,100.0
9,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,5.0,1.0,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,25,100.0
10,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,4.0,1.0,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,25,100.0
11,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,3.0,1.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
12,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,1.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
13,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
14,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
15,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,14.0,2.0,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,23,92.0
16,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,13.0,2.0,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,23,92.0
17,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,12.0,2.0,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,24,96.0
18,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,11.0,2.0,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,24,96.0
19,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,10.0,2.0,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,24,96.0
20,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,9.0,2.0,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,24,96.0
21,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,8.0,2.0,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,24,96.0
22,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,7.0,2.0,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,24,96.0
23,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,6.0,2.0,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,25,100.0
24,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,5.0,2.0,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,25,100.0
25,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,4.0,2.0,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,25,100.0
26,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,3.0,2.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
27,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,2.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
28,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
29,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
30,000006cf8d072024068422371f7860e05dbbb9431510ff0545c264048c6b5b30,15.0,3.0,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,1,4.0
31,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,14.0,3.0,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,23,92.0
32,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,13.0,3.0,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,23,92.0
33,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,12.0,3.0,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,24,96.0
34,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,11.0,3.0,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,24,96.0
35,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,10.0,3.0,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,24,96.0
36,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,9.0,3.0,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,24,96.0
37,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,8.0,3.0,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,24,96.0
38,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,7.0,3.0,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,24,96.0
39,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,6.0,3.0,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,25,100.0
40,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,5.0,3.0,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,25,100.0
41,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,4.0,3.0,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,25,100.0
42,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,3.0,3.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
43,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,3.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
44,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,3.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
45,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,3.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
46,00000e0dc0206fd2c81d2aa40c429c21777fabd06cf3724c1aad4feebffb9cae,15.0,4.0,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,4,16.0
47,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,14.0,4.0,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,23,92.0
48,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,13.0,4.0,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,23,92.0
49,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,12.0,4.0,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,24,96.0
50,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,11.0,4.0,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,24,96.0
51,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,10.0,4.0,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,24,96.0
52,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,9.0,4.0,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,24,96.0
53,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,8.0,4.0,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,24,96.0
54,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,7.0,4.0,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,24,96.0
55,0000019198c9c4c60b1b04021986289f2778afde6fddeacd5ac97e640254eab1,6.0,4.0,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,25,100.0
56,000001499a22ad26c2f792ff1fe63620baa8e91c58371acda6f4a0a9dc9881f5,5.0,4.0,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,25,100.0
57,00000c62ca82a1d3e39bbb590b445e477e95c1a5582eaa02ab23a3adb0686d21,4.0,4.0,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,25,100.0
58,00000958a2e323e622edbf15b5899c4533fb42a790ef79f3c9d50553d3b25704,3.0,4.0,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,100.0
59,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,2.0,4.0,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,100.0
60,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.0,4.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
61,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,4.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
62,00000780af35e87ae7f79d276ad17402cc11a5cee604b11dc0f9da36eab38c64,14.0,5.0,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,23,92.0
63,00000bc3ef4670b1c77e8ed15b6334ddea4f906eaf0f55dc744abc2def6601cf,13.0,5.0,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,23,92.0
64,00000ab11198bd04491159fd0b96ff47c7f3d2807e98daf55b5a804b05cf9ae5,12.0,5.0,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,24,96.0
65,0000000d9e72a0bbacc6c668345c65a002279e9e80629efa5efaa59f91d61631,11.0,5.0,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,24,96.0
66,00000eedb07b8cfd62700a25058a763a4f53e7f2a758e202465f1915b2669a7a,10.0,5.0,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,24,96.0
67,00000d5d5dd25132c6ba88f6f85aa02482b39887eefd72cf3206271cfd2e4261,9.0,5.0,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,24,96.0
68,00000bdf3e27001ef4bb18d001a87924a3f601585751a365efeca2d1ac9c828c,8.0,5.0,000001f52d37cb49a2a2c6446dbe8509100ced77b0820957a9f534297115aa45,24,96.0
