,log_time,hash,peer_id,time_of_insertion
420,2017-09-30 11:52:45.893365,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,17.815414
127,2017-09-30 11:52:49.726883,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,5,21.648932000000002
66,2017-09-30 11:52:56.334975,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,28.257024
97,2017-09-30 11:52:58.459315,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,30.381364
350,2017-09-30 11:53:06.451369,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,13,38.373418
263,2017-09-30 11:53:14.801198,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,46.723247
155,2017-09-30 11:53:17.200717,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,49.122766000000006
180,2017-09-30 11:53:17.400568,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,49.322617
156,2017-09-30 11:53:23.708768,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,55.630817
29,2017-09-30 11:53:23.758729,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,55.680778000000004
510,2017-09-30 11:53:28.291848,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,60.213897
0,2017-09-30 11:53:34.033449,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,1,65.955498
647,2017-09-30 11:53:35.783486,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,23,67.705535
1,2017-09-30 11:53:38.425023,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,70.34707200000001
601,2017-09-30 11:53:39.983438,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,71.90548700000001
550,2017-09-30 11:53:40.483494,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,72.40554300000001
707,2017-09-30 11:53:43.749911,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,75.67196
708,2017-09-30 11:53:43.783194,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,25,75.70524300000001
602,2017-09-30 11:53:48.866259,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,80.788308
603,2017-09-30 11:53:48.891178,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,21,80.81322700000001
482,2017-09-30 11:53:58.582633,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,17,90.504682
483,2017-09-30 11:53:58.607579,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,17,90.529628
670,2017-09-30 11:54:00.899430,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24,92.82147900000001
671,2017-09-30 11:54:00.924347,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,24,92.84639600000001
204,2017-09-30 11:54:01.416174,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,93.338223
205,2017-09-30 11:54:01.440813,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,93.362862
385,2017-09-30 11:54:08.174103,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,100.096152
386,2017-09-30 11:54:08.249000,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,14,100.17104900000001
572,2017-09-30 11:54:16.390750,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,20,108.31279900000001
98,2017-09-30 11:54:16.432388,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,108.354437
672,2017-09-30 11:54:17.841089,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,109.76313800000001
323,2017-09-30 11:54:17.891015,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,109.81306400000001
324,2017-09-30 11:54:17.924092,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,109.846141
387,2017-09-30 11:54:19.207757,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,111.129806
551,2017-09-30 11:54:19.257733,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,111.179782
552,2017-09-30 11:54:19.290784,000002d9b792ea5163aeae6081da3c587795e52a2f14e221e1fc8936e56528f9,19,111.212833
