,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
221,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23407000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},3,0.23407000000000003
346,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,3.0577,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,26.875038
223,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,10.116453,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,228637,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,34.358341
1109,000006de584d453abacfc31a5c96d1ac1c55dbe675300ef8f21546750799035c,16.903028000000003,000003852e3c8055427beaec046b010dceb0e0ed8a8c18cfbc492568468c8459,3,15,1033172,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 3'},11,27.621737
2249,0000055628a8ac53cb7f71d73c4ef997807aa17e3b2ede084f77dae7f50f5b95,29.330106,000006de584d453abacfc31a5c96d1ac1c55dbe675300ef8f21546750799035c,4,20,257167,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 4'},21,23.395484000000003
2251,000003cb611dcf42b86ebdd7e07888197196c250961466c510690c3aca0f7731,38.303596,0000055628a8ac53cb7f71d73c4ef997807aa17e3b2ede084f77dae7f50f5b95,5,25,384418,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 5'},21,18.065936000000008
2666,00000690ade28c377c19215f8a79dd47e722689cabf2c3882f81c99ecde7dd73,50.30169,000003cb611dcf42b86ebdd7e07888197196c250961466c510690c3aca0f7731,6,30,1088872,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,28.378615000000003
2668,00000803e627f7063fa8c034fe51a2fa0a5dc6794664506269e13eced153a57f,61.31438000000001,00000690ade28c377c19215f8a79dd47e722689cabf2c3882f81c99ecde7dd73,7,35,64751,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,29.198867999999997
16,00000715df8aa9ab4ff15f24a99221165a1bb2fc84bfaf9b505cc3009692ee78,68.419658,00000803e627f7063fa8c034fe51a2fa0a5dc6794664506269e13eced153a57f,8,40,311075,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 8'},1,27.704599
1583,000004faabfa28c43c646f9ec7085133697624a58259f4e44ba432a717936fb8,82.144537,00000715df8aa9ab4ff15f24a99221165a1bb2fc84bfaf9b505cc3009692ee78,9,45,286893,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,25.65092700000001
2258,00000ca3588f0698fb83a4dd032c8dda08cba832ec66dc89432bdf36bd786c7a,99.942091,000004faabfa28c43c646f9ec7085133697624a58259f4e44ba432a717936fb8,10,50,612154,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 10'},21,40.85659100000001
475,00000d2ba3dac1f1893d64dbedcd160bacac3d82d7288cea00709e9774c9db08,110.836695,00000ca3588f0698fb83a4dd032c8dda08cba832ec66dc89432bdf36bd786c7a,11,55,76801,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 11'},5,29.993325000000013
