,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
729,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-25.287287000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,25.287287000000003
4500,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,1.9893250000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,50,163.256776
1121,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,22.791074000000002,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,2,10,13,183.932525
1126,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,64.610561,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,3,15,13,165.41276299999998
1127,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,81.154628,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,4,20,13,148.91107200000002
1128,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,89.562577,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,5,25,13,140.527995
1131,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,111.556819,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,6,31,13,118.55885200000002
1132,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,128.09181800000002,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,7,36,13,102.048822
2549,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,144.375327,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,8,41,28,174.50554300000002
1420,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,173.168844,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,9,46,16,145.770999
1429,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,194.03824400000002,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,10,52,16,138.505137
589,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,227.917278,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,11,57,7,111.42541800000004
3106,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,257.442534,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,12,62,34,102.99195600000002
2849,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,263.73661300000003,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,13,67,31,96.74646899999999
2934,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,289.74933500000003,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,14,72,32,94.08031399999999
1157,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,312.893362,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,15,77,13,121.750363
248,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,336.00565500000005,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,16,82,3,106.22145499999999
250,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,344.81013,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,17,87,3,145.451932
695,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,379.44813000000005,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,18,92,8,166.28016199999996
1778,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,408.12802600000003,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,19,97,19,137.65344999999996
2959,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,427.332599,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,20,102,32,118.47349100000002
2963,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,432.97086700000006,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,21,108,32,135.83974199999994
2967,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,459.7182,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,22,113,32,119.18641100000002
