,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000004ec5758c7df47f3ede2ec12c9d0b11a72ed0e2f45bcfb61c2daf41ec9c8,28.0,1.0,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,24,48.0
1,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,27.0,1.0,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,37,74.0
2,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,26.0,1.0,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,41,82.0
3,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,25.0,1.0,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,41,82.0
4,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,24.0,1.0,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,41,82.0
5,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,23.0,1.0,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,41,82.0
6,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,22.0,1.0,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,50,100.0
7,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,21.0,1.0,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,50,100.0
8,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,20.0,1.0,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,50,100.0
9,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,19.0,1.0,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,50,100.0
10,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,18.0,1.0,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,50,100.0
11,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,17.0,1.0,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,50,100.0
12,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,16.0,1.0,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,50,100.0
13,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,15.0,1.0,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,50,100.0
14,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,14.0,1.0,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,50,100.0
15,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,13.0,1.0,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,50,100.0
16,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,12.0,1.0,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,50,100.0
17,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,11.0,1.0,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,50,100.0
18,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,10.0,1.0,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,50,100.0
19,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,9.0,1.0,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,50,100.0
20,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,8.0,1.0,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,50,100.0
21,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,7.0,1.0,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,50,100.0
22,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,6.0,1.0,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,50,100.0
23,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,5.0,1.0,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,50,100.0
24,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,4.0,1.0,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,50,100.0
25,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,3.0,1.0,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,50,100.0
26,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,2.0,1.0,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,50,100.0
27,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
28,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
29,000004ec5758c7df47f3ede2ec12c9d0b11a72ed0e2f45bcfb61c2daf41ec9c8,28.0,2.0,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,24,48.0
30,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,27.0,2.0,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,37,74.0
31,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,26.0,2.0,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,41,82.0
32,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,25.0,2.0,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,41,82.0
33,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,24.0,2.0,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,41,82.0
34,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,23.0,2.0,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,41,82.0
35,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,22.0,2.0,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,50,100.0
36,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,21.0,2.0,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,50,100.0
37,00000a6974b22884e507d070106bf1fd174f4d1fd2780cfb09a598bc38aa90bc,20.0,2.0,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,50,100.0
38,00000e8e5acf8adc638a073bee4ab37dc7ade69253b4b1e92eabe6e30d8cc595,19.0,2.0,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,50,100.0
39,000001171d0bc33f3775e2a8b83a2716f2fbfcbd62ab155655600f5c6a6f39c2,18.0,2.0,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,50,100.0
40,00000dd9b1b51a456beeabd6ed35e37457ab335f6f78528e76c58dbdf9d8bba8,17.0,2.0,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,50,100.0
41,0000091ea2db696f4480e3da9073f93fd368878ffabb6abb8586efa93b1833a9,16.0,2.0,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,50,100.0
42,00000b3de97c2f1c1a58ef2511d2e001c392f29c5645fb4425a4f53bd68ff070,15.0,2.0,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,50,100.0
43,0000086d7b39fe63cd72a1744b92cd2a7bc8c86332b1dfc68d66f4d52746579c,14.0,2.0,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,50,100.0
44,000008a6c01452c8dd5c40226c53ca36c87005ee7fd4dac77ac60fb8bf406f88,13.0,2.0,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,50,100.0
45,0000079eee5d7d6a57afe0010a68125c418468de31a27a0afb2d0009dba54091,12.0,2.0,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,50,100.0
46,000009fbc0480e5bb5a1305e558de1895f8e56861104bca478088b91aed843d9,11.0,2.0,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,50,100.0
47,00000016ae32d4b6c0d04e8026326c09566c924572918f51c3ee664872bc48ce,10.0,2.0,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,50,100.0
48,00000e348425d71f7f7963099e71ea8f61cfc951a1b3fceb5cb2debaff2e8e83,9.0,2.0,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,50,100.0
49,000005c7c7a22198aa33459daa6b53f92f688d259c5df9ca894a7d70cfc8240a,8.0,2.0,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,50,100.0
50,00000a9de947ed1d3c242676e69eabeae524718f37cf7ea4acfcc0279f208488,7.0,2.0,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,50,100.0
51,00000092855567e5245fc578a53b39c69957485aeb7e17924927a7c6b4a184df,6.0,2.0,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,50,100.0
52,00000958eb6428cb3f43be3b548aa6c21dc9c37398e6fda03f5368f074c76384,5.0,2.0,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,50,100.0
53,00000fe054d4a14c8707a76c836e69936464888aa1ee2415c948ac1c5003af23,4.0,2.0,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,50,100.0
54,000006473e464daf71bd294a52673173e1128c61b46909ad1888ed226d2119d9,3.0,2.0,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,50,100.0
55,0000021b382f3774518ce597b3dbe24165fd54ea37cb5c28f5a838c1ad2de223,2.0,2.0,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,50,100.0
56,00000619d01774524620337aae52a9351b21d034862c918cfdd8c9dbba1e9765,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,50,100.0
57,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,50,100.0
58,000001b389f692d7446c788b44b10a33f1ae6f044b52cd2afef92b86073257ac,29.0,3.0,000004ec5758c7df47f3ede2ec12c9d0b11a72ed0e2f45bcfb61c2daf41ec9c8,1,2.0
59,000004ec5758c7df47f3ede2ec12c9d0b11a72ed0e2f45bcfb61c2daf41ec9c8,28.0,3.0,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,24,48.0
60,00000a55e86edf8906b13144b9c9398eecba359f22f637065b08980950f4a391,27.0,3.0,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,37,74.0
61,0000089d6d77afc8b1165321a7c7a04d8185305b5ea909f4b5dc29b3e18b638e,26.0,3.0,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,41,82.0
62,0000086217016573262432d8b1810a4d6887e7f41becc1a49cec76fcb81e66c8,25.0,3.0,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,41,82.0
63,0000019ed8eef19eef748bdd687c7ad314823dbb9d7200c45db6fa89be3b4fa8,24.0,3.0,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,41,82.0
64,00000746e846c5595ea83f8a838cea32486ecee5f4577c342620191744cefc17,23.0,3.0,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,41,82.0
65,00000371f95de623a1dc1127c602d301415465bc5ba8975cef6368ef69065a58,22.0,3.0,0000004fe4780c18ffbb6f0857a59dbf4aa9e51f06e4b01d5bf09c396f738ea4,50,100.0
