,log_time,hash,peer_id,time_of_insertion
289,2017-10-18 02:16:48.743002,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,6.430087
524,2017-10-18 02:16:54.967914,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,12.654999
581,2017-10-18 02:16:59.942802,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,11,17.629887
465,2017-10-18 02:17:00.901090,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,9,18.588175
53,2017-10-18 02:17:01.592802,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,19.279887000000002
344,2017-10-18 02:17:02.492738,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,20.179823000000003
290,2017-10-18 02:17:03.204378,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,20.891463
466,2017-10-18 02:17:03.426020,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,21.113105
402,2017-10-18 02:17:04.167795,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,21.85488
108,2017-10-18 02:17:06.417669,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,3,24.104754
227,2017-10-18 02:17:06.467594,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,24.154679
582,2017-10-18 02:17:06.501156,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,11,24.188241
689,2017-10-18 02:17:08.725959,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,13,26.413044000000003
467,2017-10-18 02:17:10.225963,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9,27.913048000000003
164,2017-10-18 02:17:10.259263,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,4,27.946348
633,2017-10-18 02:17:11.076123,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,12,28.763208000000002
690,2017-10-18 02:17:11.467806,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,13,29.154891000000003
748,2017-10-18 02:17:12.067849,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,14,29.754934000000002
634,2017-10-18 02:17:12.109367,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,29.796452000000002
809,2017-10-18 02:17:12.126075,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,15,29.813160000000003
403,2017-10-18 02:17:12.142641,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,8,29.829726
109,2017-10-18 02:17:12.175973,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,3,29.863058000000002
691,2017-10-18 02:17:12.193115,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,29.880200000000002
345,2017-10-18 02:17:12.398071,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,30.085156
54,2017-10-18 02:17:15.109387,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,32.796472
55,2017-10-18 02:17:15.142776,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,2,32.829861
583,2017-10-18 02:17:19.342459,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,37.029544
404,2017-10-18 02:17:20.967658,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,38.654743
405,2017-10-18 02:17:21.000903,00000212511d31d6e9a7bbb64fba7a743fc4d797758012be1cf86b8a1ca7497e,8,38.687988000000004
468,2017-10-18 02:17:21.917602,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,9,39.604687000000006
110,2017-10-18 02:17:21.951157,0000030cf37e28ee799827941164f198fbe442db16a89006f184b61e764819e6,3,39.638242000000005
