,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
421,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07393100000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.07393100000000001
902,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,0.8743230000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,987922,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 1'},14,69.106599
424,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,25.996481000000003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,10,1232834,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 2'},7,83.305772
425,0000078bf7efc1eac30c98094eab6a8e908f6a3d2cc8111f739e68caf21427dd,43.391945,00000808452c206977fcd898b103f8950796f372bb7f77a41516ed6824cc36fe,3,15,2461239,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 3'},7,66.19816500000002
711,00000c28656a30748c38672dee94b727a205378c157af726c13438cf0bcbcbb0,73.626953,0000078bf7efc1eac30c98094eab6a8e908f6a3d2cc8111f739e68caf21427dd,4,20,266866,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 4'},11,38.923916000000006
355,00000334c3161928196229319bf0b3a3f3efda63e439590568813767d8723e4b,96.008064,00000c28656a30748c38672dee94b727a205378c157af726c13438cf0bcbcbb0,5,25,357243,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,47.21192900000001
215,00000b392f3c6be8ffa36355d9b670f9394281f98e59c090d36e366aabf33446,121.471078,00000334c3161928196229319bf0b3a3f3efda63e439590568813767d8723e4b,6,30,1413396,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,45.72489999999999
14,0000028e30650524ed77a85300211068a7fb3e8f0c06ddc4fb0a003ad4c901f0,145.114133,00000b392f3c6be8ffa36355d9b670f9394281f98e59c090d36e366aabf33446,7,35,564402,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 7'},1,31.04423399999999
851,000000328986bec0a6ba56975430f17e19deb41aa0ddd92213e0c706843df35f,170.17721500000002,0000028e30650524ed77a85300211068a7fb3e8f0c06ddc4fb0a003ad4c901f0,8,41,4063088,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,109.12022399999998
723,00000ce95981d0b17a8a86f5d399883e54acd06e6571037f6a49cecf8fbade0e,215.099668,000000328986bec0a6ba56975430f17e19deb41aa0ddd92213e0c706843df35f,9,46,1196174,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,64.253691
727,0000088104c5aab68d7af33d7d4586c1f4dfebeabd5e01050f1f5f64b9b44fb4,223.140308,00000ce95981d0b17a8a86f5d399883e54acd06e6571037f6a49cecf8fbade0e,10,51,1412931,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 10'},11,56.246992000000034
799,000008d9af8904763e539e9152d1c792444d63c428b02b99ca5ce9be9e1af890,246.991958,0000088104c5aab68d7af33d7d4586c1f4dfebeabd5e01050f1f5f64b9b44fb4,11,56,41664,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 11'},12,51.370273999999995
589,000006f80610e8e9282d1d223afef2e1b19805d3fd190b9b2706ab882b354d46,260.778323,000008d9af8904763e539e9152d1c792444d63c428b02b99ca5ce9be9e1af890,12,61,490322,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 12'},9,37.65363300000001
94,00000927b105cb2930d81ce99054a3c285dc2ef67302dacf15d3387ad494a4c7,269.516752,000006f80610e8e9282d1d223afef2e1b19805d3fd190b9b2706ab882b354d46,13,66,766190,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 13'},2,31.575574000000017
942,00000385c677f7d4ce364545965844594610c1ec79c8168a0634b09590587ffc,285.211884,00000927b105cb2930d81ce99054a3c285dc2ef67302dacf15d3387ad494a4c7,14,71,1874127,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,48.39070400000003
461,00000e4560e54ee40a4257986eb46208686a83ca4510df372b5dc895684ba2bd,324.392873,00000385c677f7d4ce364545965844594610c1ec79c8168a0634b09590587ffc,15,76,226478,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 15'},7,43.08102600000001
171,00000ec40e43dabd23b17610b6a959e2bc54cbbdc4eed7c0aaa252e43e2a28ba,340.43234800000005,00000e4560e54ee40a4257986eb46208686a83ca4510df372b5dc895684ba2bd,16,81,3765,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 16'},3,45.96176099999997
173,00000c226c838eb567a489c194f75074f3c1151056055d1bcea40dea6b72e2c1,352.76144000000005,00000ec40e43dabd23b17610b6a959e2bc54cbbdc4eed7c0aaa252e43e2a28ba,17,86,59228,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,86.90558899999996
745,00000ee20e51b2a64e035a4ea69018ad7349caac1fda5182ce610af578990585,362.25950900000004,00000c226c838eb567a489c194f75074f3c1151056055d1bcea40dea6b72e2c1,18,91,430582,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 18'},11,77.48234400000001
746,00000b5d7cba8f4f62e3f01876e29636627c576252c99c39552da579120f184a,366.45220700000004,00000ee20e51b2a64e035a4ea69018ad7349caac1fda5182ce610af578990585,19,96,444763,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 19'},11,73.32221399999997
1029,00000427cda5312c79103f1cd28ddf9affe7888f1a5a69e48047a1a16f9794a2,387.89634600000005,00000b5d7cba8f4f62e3f01876e29636627c576252c99c39552da579120f184a,20,101,309332,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 20'},15,51.91047299999997
1031,00000df710f9b4cc8cd0f4c2cdfb6d80d6423e681fd05b3863f4d6d3be831229,393.373264,00000427cda5312c79103f1cd28ddf9affe7888f1a5a69e48047a1a16f9794a2,21,106,1328139,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 21'},15,46.46831300000002
399,00000346551ad1c8776d4559925f8b0c7120b3d32f90dd326b8dca58413e16e0,417.532776,00000df710f9b4cc8cd0f4c2cdfb6d80d6423e681fd05b3863f4d6d3be831229,22,111,969315,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 22'},6,29.458366000000012
759,000000a86c9a312ed46b3bccc50a10e3a5182efba1f2a3c7f9dea1eade065e37,446.44439200000005,00000346551ad1c8776d4559925f8b0c7120b3d32f90dd326b8dca58413e16e0,23,117,1077770,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 23'},11,72.75220899999994
761,000007ca7cb3e0f8f2be339123c84c034077032a3b3c6edec6b61664b01240a6,467.35636400000004,000000a86c9a312ed46b3bccc50a10e3a5182efba1f2a3c7f9dea1eade065e37,24,122,64387,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 24'},11,51.914256999999964
477,000005b3391b72b7232d2d9bde2c9f0d0cfd34c2feee52696abd2d7c4c6c8a82,477.30298700000003,000007ca7cb3e0f8f2be339123c84c034077032a3b3c6edec6b61664b01240a6,25,127,264852,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 25'},7,54.169527000000016
120,00000b7028d190aef8d34ecf5d2d1d1ea08b842f42f3ac098a81619c6e0e0d15,488.885706,000005b3391b72b7232d2d9bde2c9f0d0cfd34c2feee52696abd2d7c4c6c8a82,26,132,993535,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 26'},2,42.65166399999998
338,0000002587f28d7412b83d589e3943e37b72200a099bea0ec56d5b541a3ed18b,527.40049,00000b7028d190aef8d34ecf5d2d1d1ea08b842f42f3ac098a81619c6e0e0d15,27,138,443277,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 27'},5,31.699559000000022
