,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
251,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.200832,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},6,0.200832
95,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.7608460000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2844446,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 1'},3,67.981751
97,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,21.363564,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,11,1747198,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 2'},3,50.420179000000005
868,000001a1777e4668f051f8009c2b3521eadd4632b150b5381081528a839362dd,57.438009,00000033ddf9fac1630f114064d311fbd41f903df22b90b52bd3de91d81b246a,3,16,433256,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 3'},18,35.61400000000001
765,000000b77b879869769d6ef4bdd76d80d3852d6cc3928022ee6f6365d2c7a48c,73.06340300000001,000001a1777e4668f051f8009c2b3521eadd4632b150b5381081528a839362dd,4,22,1160896,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 4'},16,53.14472000000001
464,00000afe928f8f4c2bf52ef622cafa43391694ee28c3568e22048ca3e0407714,92.580938,000000b77b879869769d6ef4bdd76d80d3852d6cc3928022ee6f6365d2c7a48c,5,27,1137449,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 5'},10,36.36620500000001
1147,00000930331f5a7fb9290fffe2a13ad5d9cce553e3e487e8b511da78b13e922e,112.92558100000001,00000afe928f8f4c2bf52ef622cafa43391694ee28c3568e22048ca3e0407714,6,32,474761,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 6'},23,24.994445999999996
514,00000a78966a91b67181882ecc719594ea7552ca9a0ec1d10620ffcf8ef0ce8c,122.54227300000001,00000930331f5a7fb9290fffe2a13ad5d9cce553e3e487e8b511da78b13e922e,7,37,141105,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 7'},11,46.48325000000001
316,00000021ac5fbee81eac77d74f530e3ff69c06eed2ab2c3e00bc0da11fe49974,139.318081,00000a78966a91b67181882ecc719594ea7552ca9a0ec1d10620ffcf8ef0ce8c,8,43,1318539,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 8'},7,34.281233000000014
268,00000e4579ae72930303aff3fe6c46602cdf9fa1747fb2208967b7994ce4f9d4,181.915662,00000021ac5fbee81eac77d74f530e3ff69c06eed2ab2c3e00bc0da11fe49974,9,48,318440,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 9'},6,47.65183300000001
269,00000c464fc0a81f646009992050deefb3a4562445c4643cc49bfa0048a5c137,186.520735,00000e4579ae72930303aff3fe6c46602cdf9fa1747fb2208967b7994ce4f9d4,10,53,988135,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 10'},6,52.728565
471,0000010f770f795a40ee5440fba5f1514048a26f77bd90cfdfb1bc8c281cab89,200.11369200000001,00000c464fc0a81f646009992050deefb3a4562445c4643cc49bfa0048a5c137,11,58,444332,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,60.87742300000002
222,00000b3116e821d6a50fdb803d3bbbfcc47d774f70d897654025c765ad71d483,212.15520700000002,0000010f770f795a40ee5440fba5f1514048a26f77bd90cfdfb1bc8c281cab89,12,63,952263,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 12'},5,69.34546699999999
223,0000044317306bd172583dec2c6acff086a3a6b908123f81d1aa0f9ac74e9882,227.389396,00000b3116e821d6a50fdb803d3bbbfcc47d774f70d897654025c765ad71d483,13,68,326969,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 13'},5,54.167351000000025
21,000000884d98fcf3d8e8f4c9d40cb1ec8bdcbc84a5a7ba7fd3a56e6c008dc7a0,259.281384,0000044317306bd172583dec2c6acff086a3a6b908123f81d1aa0f9ac74e9882,14,74,39555,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 14'},1,44.250224
837,00000d992312128df6a15cec7bd16b1f363715ba130acd6f60ac77b19e9ae1ed,286.71950300000003,000000884d98fcf3d8e8f4c9d40cb1ec8bdcbc84a5a7ba7fd3a56e6c008dc7a0,15,79,1357055,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 15'},17,49.595492999999976
