,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.072436,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.072436
807,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7.379510000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,56.786071
808,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18.360649000000002,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,947820,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 2'},10,58.189775000000004
809,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,31.293168,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,3,15,572680,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 3'},10,45.47708000000001
812,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,39.357238,000003818527c75fb33681d1390805b5d33dda9f93c0bd6760d34b4cab2eec0c,4,20,1036978,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,37.593011
544,00000d91964ff12b9c3f907869f492174260404f55fa594027ab0a22662a921f,54.02338700000001,0000051d0f76fba6808b3e149213bb1c5986ac73bc117109807a1629461a6afc,5,25,263811,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,25.740777
639,00000867b00a7c11a73ef5886d60b39e57ae1617b875b318c2dca5dd4210d963,68.33484800000001,00000d91964ff12b9c3f907869f492174260404f55fa594027ab0a22662a921f,6,30,361451,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 6'},8,40.099371000000005
189,000002d1daae5e812fd6697d9cfb77abd32c17760355868145bf0acb0903ea18,90.42373500000001,00000867b00a7c11a73ef5886d60b39e57ae1617b875b318c2dca5dd4210d963,7,35,965556,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 7'},3,111.960513
190,00000cf8302ec778f7261db2bc01c73613c265e70a73aaa66d2c5b7c197db096,107.16220000000001,000002d1daae5e812fd6697d9cfb77abd32c17760355868145bf0acb0903ea18,8,40,27985,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 8'},3,95.281138
193,00000ad48385feca59f51f6f46fe27f6eb0c5daa167a9518832a1279f69153cc,116.71031900000001,00000cf8302ec778f7261db2bc01c73613c265e70a73aaa66d2c5b7c197db096,9,45,536558,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 9'},3,85.75782400000001
195,0000042562d384d3054ba323c9bad02bec2fa26987b72456906fccb4ff299c53,120.832806,00000ad48385feca59f51f6f46fe27f6eb0c5daa167a9518832a1279f69153cc,10,50,927592,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 10'},3,84.09624500000001
824,000003f505012f43940dfed4cdd02e6926cccbc6ef244a916945b2865282575a,140.899684,0000042562d384d3054ba323c9bad02bec2fa26987b72456906fccb4ff299c53,11,55,524948,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 11'},10,64.076738
652,00000e5a73970c438ff0c42cc97849f2701290ef848c273373321bf773a97b18,165.95428900000002,000003f505012f43940dfed4cdd02e6926cccbc6ef244a916945b2865282575a,12,60,58146,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 12'},8,60.75956500000001
835,000000def657c0bf43e8d73a5cd2c367eb2daf5d4f949d55fcddc56a8cf75884,173.52899200000002,00000e5a73970c438ff0c42cc97849f2701290ef848c273373321bf773a97b18,13,66,134506,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 13'},10,53.927854999999994
304,0000044cc7f8ab48f47b460ed1d4d844675d5143be0744d0dbb6916f54aff591,183.39695400000002,000000def657c0bf43e8d73a5cd2c367eb2daf5d4f949d55fcddc56a8cf75884,14,71,553415,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 14'},4,45.433722999999986
305,000004400a10caf0c3b35ebf31a7723c1579f7e9b2bd3f745b65c914095e0542,202.026138,0000044cc7f8ab48f47b460ed1d4d844675d5143be0744d0dbb6916f54aff591,15,76,203223,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 15'},4,77.49687499999999
306,0000022a05af90bf8994063348931bb2e1cadb1ca07b85bbd93e441e91ea15f5,205.034601,000004400a10caf0c3b35ebf31a7723c1579f7e9b2bd3f745b65c914095e0542,16,81,765723,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 16'},4,74.54237499999999
307,0000011d6440131c648772d72664945a9ca569d598f65176135180e1e87f754b,211.67383500000003,0000022a05af90bf8994063348931bb2e1cadb1ca07b85bbd93e441e91ea15f5,17,86,1333724,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,67.92824599999997
