,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,0000094d72af66a81f66028880a0876344b75af315dcd8d3477f600a1db26f9f,39.0,1.0,00000d0835ca01ec1f3a5270e9b507ebe35e7c3642d17a68d580588d162fb976,4,40.0
1,00000d0835ca01ec1f3a5270e9b507ebe35e7c3642d17a68d580588d162fb976,38.0,1.0,00000c0306625cbc6afb1bd0a2ba968c874d010cb8d5b04db4273d816223900b,6,60.0
2,00000c0306625cbc6afb1bd0a2ba968c874d010cb8d5b04db4273d816223900b,37.0,1.0,000009a13783d04d9f21ed4de7494377b6e7fea91d5c814b4a6254bff3eb4d01,6,60.0
3,000009a13783d04d9f21ed4de7494377b6e7fea91d5c814b4a6254bff3eb4d01,36.0,1.0,00000a52bea492f06731418ffe3dffd85261f1b818997683af19652c5ac31ad2,7,70.0
4,00000a52bea492f06731418ffe3dffd85261f1b818997683af19652c5ac31ad2,35.0,1.0,00000f57a6f645f89fe88ef01d9e494e4128937533e7c875d0f68c97f26804b9,10,100.0
5,00000f57a6f645f89fe88ef01d9e494e4128937533e7c875d0f68c97f26804b9,34.0,1.0,00000c062f0c9143faa0d899b3fbbac5735cdb58b77e634b54f45647aee03995,10,100.0
6,00000c062f0c9143faa0d899b3fbbac5735cdb58b77e634b54f45647aee03995,33.0,1.0,00000ffd2d828ddf618ddf40e56a83cd229def0204be9098c2d70d95a549786f,10,100.0
7,00000ffd2d828ddf618ddf40e56a83cd229def0204be9098c2d70d95a549786f,32.0,1.0,000009594da78b4f895c13ecf4de8f56f6fd13aa2139be30b10eacc2bc309c21,10,100.0
8,000009594da78b4f895c13ecf4de8f56f6fd13aa2139be30b10eacc2bc309c21,31.0,1.0,00000f8a5a6b19706569090463a85739b472246e03bfd19899bf1e3d1823f3b2,10,100.0
9,00000f8a5a6b19706569090463a85739b472246e03bfd19899bf1e3d1823f3b2,30.0,1.0,00000cb780216fe9fdfdd97188936f8c0eee15e30f15a982a93032a4863926cf,10,100.0
10,00000cb780216fe9fdfdd97188936f8c0eee15e30f15a982a93032a4863926cf,29.0,1.0,00000e91351c8427b046b0c9c932caa9432693cb111e078fd593e8220c0ec479,10,100.0
11,00000e91351c8427b046b0c9c932caa9432693cb111e078fd593e8220c0ec479,28.0,1.0,0000043d6c7cc95575f46e6909fbf9151c99484a8ac916be108bb726a6d36ee6,10,100.0
12,0000043d6c7cc95575f46e6909fbf9151c99484a8ac916be108bb726a6d36ee6,27.0,1.0,00000c13909e82930feb45e463dbc76f8192636563a0e98e88d7fa315be35c70,10,100.0
13,00000c13909e82930feb45e463dbc76f8192636563a0e98e88d7fa315be35c70,26.0,1.0,000002a164aa6e1cd8b504405e8b9905e49fbcc39863bc88edcd7579e8358f28,10,100.0
14,000002a164aa6e1cd8b504405e8b9905e49fbcc39863bc88edcd7579e8358f28,25.0,1.0,00000e5445c75825cb5dc40503f2d08be8cad2b37c6050022ca562ce22134b1e,10,100.0
15,00000e5445c75825cb5dc40503f2d08be8cad2b37c6050022ca562ce22134b1e,24.0,1.0,0000052a60b976df1a5125545855eb95f972fe1d8dfd51e05c77bed65ce8fbd6,10,100.0
16,0000052a60b976df1a5125545855eb95f972fe1d8dfd51e05c77bed65ce8fbd6,23.0,1.0,000005272383a570c1cad3ba206c331511aa9e39977c0a67818f0ea59676b18c,10,100.0
17,000005272383a570c1cad3ba206c331511aa9e39977c0a67818f0ea59676b18c,22.0,1.0,000003b846408796fdd9c0ec1c47d5f911d6b3e53eb85276d7c7a21abd31c072,10,100.0
18,000003b846408796fdd9c0ec1c47d5f911d6b3e53eb85276d7c7a21abd31c072,21.0,1.0,000008fd0e1ef26dfff076bd5a7dd895b5e4c47ba02c2b02af8b5df3fb125d60,10,100.0
19,000008fd0e1ef26dfff076bd5a7dd895b5e4c47ba02c2b02af8b5df3fb125d60,20.0,1.0,00000d1463d681e0e996847604eb714cb64eadafd9e968f80ab1ae0850e2523d,10,100.0
20,00000d1463d681e0e996847604eb714cb64eadafd9e968f80ab1ae0850e2523d,19.0,1.0,00000dfda3028b7e1410f0ee0dfc804c11bfa305912a0247466022b378e83595,10,100.0
21,00000dfda3028b7e1410f0ee0dfc804c11bfa305912a0247466022b378e83595,18.0,1.0,0000011d6440131c648772d72664945a9ca569d598f65176135180e1e87f754b,10,100.0
22,0000011d6440131c648772d72664945a9ca569d598f65176135180e1e87f754b,17.0,1.0,0000022a05af90bf8994063348931bb2e1cadb1ca07b85bbd93e441e91ea15f5,10,100.0
23,0000022a05af90bf8994063348931bb2e1cadb1ca07b85bbd93e441e91ea15f5,16.0,1.0,000004400a10caf0c3b35ebf31a7723c1579f7e9b2bd3f745b65c914095e0542,10,100.0
24,000004400a10caf0c3b35ebf31a7723c1579f7e9b2bd3f745b65c914095e0542,15.0,1.0,0000044cc7f8ab48f47b460ed1d4d844675d5143be0744d0dbb6916f54aff591,10,100.0
25,0000044cc7f8ab48f47b460ed1d4d844675d5143be0744d0dbb6916f54aff591,14.0,1.0,000000def657c0bf43e8d73a5cd2c367eb2daf5d4f949d55fcddc56a8cf75884,10,100.0
26,000000def657c0bf43e8d73a5cd2c367eb2daf5d4f949d55fcddc56a8cf75884,13.0,1.0,00000e5a73970c438ff0c42cc97849f2701290ef848c273373321bf773a97b18,10,100.0
