,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
160,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.25273100000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.25273100000000004
620,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.3081380000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,50.12532
1249,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,20.845371,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,302507,5,{'Data': 'TEST-SIMULATE-WEB_0023 Block number 2'},23,114.53957300000002
1022,00000f86f9093e0391458806f877ac6bb1d6cee543e5ca24f4bc0c8be284cd50,46.708083,00000dcca02ea5bc23240c3a6fd0bc5f01c98f8ceaacc8f408cba7acbb361a64,3,16,1244477,5,{'Data': 'TEST-SIMULATE-WEB_0019 Block number 3'},19,88.76494000000001
452,00000d630f60d431b326fc44f6e5bc9cd27e601f18dd8db1aefee727c6498929,79.17708300000001,00000f86f9093e0391458806f877ac6bb1d6cee543e5ca24f4bc0c8be284cd50,4,21,111949,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 4'},9,60.842952999999994
1203,00000cb37101612ea5b0d02268bfa34bfac6b9de7f556dadade6b8815a685325,106.63363500000001,00000d630f60d431b326fc44f6e5bc9cd27e601f18dd8db1aefee727c6498929,5,26,617834,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,52.04392399999999
1088,000009b0c81e19f7f67dd820f2ddc9a33228304eff1561f90d8cb608b1229610,133.246241,00000cb37101612ea5b0d02268bfa34bfac6b9de7f556dadade6b8815a685325,6,31,178417,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 6'},20,57.72670500000001
1089,0000085b4d1874e8343bb0885d224fb241f0f172267075f33c1bab454a237f1b,136.104659,000009b0c81e19f7f67dd820f2ddc9a33228304eff1561f90d8cb608b1229610,7,36,300756,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 7'},20,54.919831000000016
1090,0000027163966e69f20b83d184234a09df49601700f1b3831f164c0fa0e18e14,162.470268,0000085b4d1874e8343bb0885d224fb241f0f172267075f33c1bab454a237f1b,8,41,1732056,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 8'},20,103.72620600000002
1381,00000974f2ecf317dcbd28f5a26a7a467fa1cdbde6065deac3c90de7c45cff4f,198.755245,0000027163966e69f20b83d184234a09df49601700f1b3831f164c0fa0e18e14,9,46,1184149,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 9'},25,102.81748300000004
807,000001a782c13fe941f50737aab004451afb635675c0d2f3cf6df78e7d876274,233.62877500000002,00000974f2ecf317dcbd28f5a26a7a467fa1cdbde6065deac3c90de7c45cff4f,10,51,153400,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,68.003669
1222,00000c50350c54600ee4721491aacf0382391dfb8e909808afb3a607e3ea4d4d,250.70170800000002,000001a782c13fe941f50737aab004451afb635675c0d2f3cf6df78e7d876274,11,56,224283,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 11'},22,50.96538699999999
757,00000588067e6e0501d8b96f1ad34d8a2b040c77951149e1e9211f56c5a59b1c,268.053019,00000c50350c54600ee4721491aacf0382391dfb8e909808afb3a607e3ea4d4d,12,61,2645386,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 12'},14,73.100052
758,000001a543e27e9879919bf4557537cf6069f20d4ddd201f86554d4ce5f6c8df,295.955016,00000588067e6e0501d8b96f1ad34d8a2b040c77951149e1e9211f56c5a59b1c,13,66,69442,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,45.45327000000003
760,00000d72ed8626ead03a8cc8eeac16c716d4b57428a95ea1074adfca278489ae,307.854532,000001a543e27e9879919bf4557537cf6069f20d4ddd201f86554d4ce5f6c8df,14,71,790057,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,64.50032600000003
1109,00000ba48f9c8aaa6dc82185e21b2bcd912ec9b9c37dc4243bdb1252cd60e00c,339.574704,00000d72ed8626ead03a8cc8eeac16c716d4b57428a95ea1074adfca278489ae,15,76,253465,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 15'},20,91.16359800000004
1338,00000344cb89270aae41a376ccd62c626ed99a2aab9e662daeed63913cdb2723,353.70756,00000ba48f9c8aaa6dc82185e21b2bcd912ec9b9c37dc4243bdb1252cd60e00c,16,81,119268,5,{'Data': 'TEST-SIMULATE-WEB_0024 Block number 16'},24,77.08092800000003
360,00000da5093e5d03f030d675f20f6f32de3f528ff43f285cc74fbd28a3cce731,368.34112200000004,00000344cb89270aae41a376ccd62c626ed99a2aab9e662daeed63913cdb2723,17,86,262289,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 17'},7,83.59002099999998
