,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.050345,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,7.050345
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.6695630000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,93.72316800000002
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11.405598,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,104.633351
6,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,41.68828300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,74.840979
7,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,54.30926100000001,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,4,20,1,62.548536999999996
479,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,71.70736600000002,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,5,25,8,45.311313
9,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,93.537343,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,6,30,1,57.152487
11,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,110.1984,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,7,35,1,40.53737099999999
488,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,132.50996,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,8,40,8,92.657263
288,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,190.668628,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,9,45,5,104.044438
290,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,215.988892,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,10,50,5,78.773999
295,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,231.39277600000003,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,11,55,5,93.20372600000002
296,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,231.995202,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,12,60,5,93.02259500000002
299,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,255.19479700000002,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,13,65,5,70.080975
166,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,292.818605,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,14,70,3,35.45193200000005
644,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,310.305467,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,15,75,10,88.57757600000002
171,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,353.22535300000015,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,16,80,3,49.51974300000001
648,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,361.67951000000005,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,17,85,10,60.07206399999996
649,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,370.785205,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,18,91,10,51.85769700000003
113,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,410.81029900000004,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,19,96,2,66.22337999999996
114,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,419.41625600000003,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,20,101,2,58.72474999999997
315,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,430.27373600000004,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,21,106,5,53.81010800000002
316,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,446.151341,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,22,111,5,40.09802400000001
520,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,461.915396,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,23,116,8,77.35952000000003
525,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,496.07265,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,24,122,8,54.073650999999984
