,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000006c39d5d658b662eef41583f85a5e292f5d84823f1e2decedfeacc271206,27.0,1.0,0000031f673bbcf5382db1673078c311ffa67690304fb690ff9ce6cbf44d279c,7,70.0
1,0000031f673bbcf5382db1673078c311ffa67690304fb690ff9ce6cbf44d279c,26.0,1.0,000002992da23279154c39b38f60e295f3c160ac5da5bcce7330d88425aa3a2e,9,90.0
2,000002992da23279154c39b38f60e295f3c160ac5da5bcce7330d88425aa3a2e,25.0,1.0,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,9,90.0
3,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,24.0,1.0,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,10,100.0
4,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,23.0,1.0,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,10,100.0
5,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,22.0,1.0,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,10,100.0
6,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,21.0,1.0,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,10,100.0
7,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,20.0,1.0,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,10,100.0
8,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,19.0,1.0,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,10,100.0
9,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,18.0,1.0,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,10,100.0
10,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,17.0,1.0,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,10,100.0
11,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,16.0,1.0,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,10,100.0
12,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,15.0,1.0,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,10,100.0
13,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,14.0,1.0,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,10,100.0
14,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,13.0,1.0,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,10,100.0
15,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,12.0,1.0,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,10,100.0
16,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,11.0,1.0,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,10,100.0
17,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,10.0,1.0,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,10,100.0
18,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,9.0,1.0,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,10,100.0
19,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,8.0,1.0,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,10,100.0
20,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,7.0,1.0,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,10,100.0
21,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,6.0,1.0,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,10,100.0
22,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,5.0,1.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,10,100.0
23,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4.0,1.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,10,100.0
24,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,1.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,100.0
25,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,1.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,100.0
26,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
27,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
28,00000834635fa1b8f5fde405acdb3398f287dc48a432565322fc118951ac70a4,26.0,2.0,000005cab8c2245f56fbe4959560100113da661f9bcac47f713f4cad913430b6,1,10.0
29,000005cab8c2245f56fbe4959560100113da661f9bcac47f713f4cad913430b6,25.0,2.0,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,1,10.0
30,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,24.0,2.0,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,10,100.0
31,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,23.0,2.0,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,10,100.0
32,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,22.0,2.0,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,10,100.0
33,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,21.0,2.0,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,10,100.0
34,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,20.0,2.0,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,10,100.0
35,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,19.0,2.0,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,10,100.0
36,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,18.0,2.0,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,10,100.0
37,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,17.0,2.0,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,10,100.0
38,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,16.0,2.0,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,10,100.0
39,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,15.0,2.0,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,10,100.0
40,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,14.0,2.0,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,10,100.0
41,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,13.0,2.0,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,10,100.0
42,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,12.0,2.0,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,10,100.0
43,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,11.0,2.0,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,10,100.0
44,0000063a11ffb69f1e9cf5045ba9379315c05e0d9f15beb55226b7135facd2ef,10.0,2.0,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,10,100.0
45,00000cb4ec3d60307125e012deb84548ed8293576276a8a0bcd1ba19d01c8d57,9.0,2.0,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,10,100.0
46,000004c095a1080ca1cf8dfe4929938da29952b8465033ba06adf3bd069e020c,8.0,2.0,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,10,100.0
47,000003a6227fbe9e23fc7a02e9964042aa41e281fa3a5e32739aaaa89187e58d,7.0,2.0,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,10,100.0
48,00000f60550da59c103f11d0e0f3130e6e928c2c35ed805ec55883c975d829ee,6.0,2.0,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,10,100.0
49,000008803ac6ef4610315c762ac855007024539b96aedddeebaa0c275a6146ab,5.0,2.0,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,10,100.0
50,00000bd613dc157b7f7797c92925d86cff8163d60534dd800647d4c559c8fe09,4.0,2.0,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,10,100.0
51,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,3.0,2.0,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,10,100.0
52,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,2.0,2.0,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,10,100.0
53,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.0,2.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,100.0
54,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,2.0,0000000000000000000000000000000000000000000000000000000000000000,10,100.0
55,000006c39d5d658b662eef41583f85a5e292f5d84823f1e2decedfeacc271206,27.0,3.0,0000031f673bbcf5382db1673078c311ffa67690304fb690ff9ce6cbf44d279c,7,70.0
56,0000031f673bbcf5382db1673078c311ffa67690304fb690ff9ce6cbf44d279c,26.0,3.0,000002992da23279154c39b38f60e295f3c160ac5da5bcce7330d88425aa3a2e,9,90.0
57,000002992da23279154c39b38f60e295f3c160ac5da5bcce7330d88425aa3a2e,25.0,3.0,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,9,90.0
58,0000001a632d1fee6c67e72e6678ed00b07b2831f821b87cfb5172ee128088c7,24.0,3.0,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,10,100.0
59,0000013b7e7133c72cf5fdd5c9de7b00d2dc5eba6c2584d41652b352d9634d51,23.0,3.0,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,10,100.0
60,000007d752232bd2ba51ce233be9917106da1f87155368b4fba6ed666011410e,22.0,3.0,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,10,100.0
61,000002335b58934ac14a4b364bbccc089f5dbcd57109f1303a3a33702017cdfc,21.0,3.0,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,10,100.0
62,00000cca57fdaabb380d86533cba6f981ed778f822bd286658fd727fa9349848,20.0,3.0,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,10,100.0
63,00000c5d238093134f09d72f4b69cfc09cc594bccb12e8d2644de58b9e4d7eb2,19.0,3.0,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,10,100.0
64,0000009855da30ba5359b061bea158644574e0c8d4a4f16a825c3c7003cc9cf1,18.0,3.0,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,10,100.0
65,00000d329235b6dd751313f795427b8ac5a282afd5ce4889b95400fe1078aea8,17.0,3.0,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,10,100.0
66,00000edfb4c9008041bece04cb86396060bfb3653d036597886baff063e5e81f,16.0,3.0,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,10,100.0
67,00000be866b16df24342b2928f34ee32a345fb9a7a3ec220a082ef171610e87d,15.0,3.0,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,10,100.0
68,000006831fe79cba822067130e0636fdd82a49aebd4461db81f7b49961908e05,14.0,3.0,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,10,100.0
69,000005715b598067e23662c6f75aa23594e54589245d42a3beea92d846907354,13.0,3.0,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,10,100.0
70,00000a20f1c9ad4c39b4c1f466f057a337bb8f9df9ce88a8eaab0a4dfb95db7f,12.0,3.0,000008cb96028487ac0fa44d8e9c2f044e9a856bdc4440f42d0f7dfd7e38343b,10,100.0
