,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
403,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.050345,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,7.050345
604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.049258,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
329,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.046977,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
467,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.042861,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.042708,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.041213000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.041064,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
67,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.041060000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
267,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-7.0338210000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
531,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1.6695630000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,93.72316800000002
139,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,3.631435,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
404,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,5.6091370000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
469,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,6.414656000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
199,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,6.439019999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
405,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,7.531351000000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,7,
135,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,9.036482000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
468,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.227932000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
532,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.344055,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
69,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10.355141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
605,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.266949,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
3,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,11.405598,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,10,1,104.633351
68,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,12.774924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,2,
330,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,14.054595999999998,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
335,0000073ccd0df830e0f210554dcd2e20fbb03d8082c68f4171aecad2e3f2dc96,14.723867000000002,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,6,
268,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,15.239986000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
2,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,16.067185000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
331,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,16.152366,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
136,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,16.246579,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,3,
147,000006eab3223cfcc3144fdb3498100d1945c08cdf0b1ad60a53450ad57003ab,16.953950000000006,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,3,
200,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,18.368027,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,4,
408,00000a2b383313b690ed4c6a5f76c6fc3ccca4c997e49c446c905dc7f1435e82,24.778292,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,3,15,7,
470,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,27.212461,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,8,
533,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,27.276406,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,9,
283,000005894db9895db7116e2cee3323ea6245c02d9bf788f7a1800c1fb8a40a28,27.835387,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,5,
269,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,27.942076,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
332,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,28.189090000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
333,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,29.174196000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
606,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,29.584187000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
70,000002af6c18af01251573ebaa7e0301b46d6401c27ab3a0f543b5dca81aa90a,31.563228000000002,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,2,
334,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,33.682806,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,6,
137,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,39.218119,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
138,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,39.458379,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,3,
534,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,39.60966300000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
609,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,39.852265,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
535,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,39.975653,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,9,
406,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,40.73591800000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,7,
407,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,41.052643,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,7,
201,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,41.272255,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
202,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,41.43105600000001,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,2,10,4,
6,00000cd58d23fa74dc8491fc609e30662439856cf96068663fe11b064728ee4a,41.68828300000001,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,3,15,1,74.840979
