,log_time,hash,peer_id,time_of_insertion
132,2017-10-17 16:16:17.731830,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,3,14.187082
1576,2017-10-17 16:16:18.023599,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,24,14.478851
1089,2017-10-17 16:16:21.123565,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,17.578817
1642,2017-10-17 16:16:21.182036,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,17.637288
815,2017-10-17 16:16:22.242035,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,18.697287000000003
556,2017-10-17 16:16:22.857051,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,9,19.312303
1354,2017-10-17 16:16:22.948601,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,19.403853
1152,2017-10-17 16:16:23.081983,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,18,19.537235000000003
1016,2017-10-17 16:16:23.248539,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,16,19.703791000000002
202,2017-10-17 16:16:23.490206,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,19.945458000000002
1290,2017-10-17 16:16:24.190225,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,20.645477
203,2017-10-17 16:16:24.931824,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,4,21.387076
1017,2017-10-17 16:16:24.973444,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,21.428696000000002
692,2017-10-17 16:16:25.365159,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,21.820411
270,2017-10-17 16:16:25.832086,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,22.287338000000002
340,2017-10-17 16:16:26.557035,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,6,23.012287
412,2017-10-17 16:16:26.615146,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,23.070398
0,2017-10-17 16:16:26.890188,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,23.34544
1500,2017-10-17 16:16:26.906902,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,23,23.362154
881,2017-10-17 16:16:26.995404,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,23.450656000000002
624,2017-10-17 16:16:27.090395,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,23.545647000000002
481,2017-10-17 16:16:28.148684,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,24.603936
693,2017-10-17 16:16:29.281932,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,11,25.737184000000003
1426,2017-10-17 16:16:30.056924,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,26.512176
1427,2017-10-17 16:16:30.081791,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,22,26.537043
882,2017-10-17 16:16:31.257026,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,14,27.712278
133,2017-10-17 16:16:31.315308,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,27.770560000000003
341,2017-10-17 16:16:31.531945,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,6,27.987197000000002
1428,2017-10-17 16:16:31.598695,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,22,28.053947
557,2017-10-17 16:16:31.640339,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,28.095591000000002
558,2017-10-17 16:16:31.673650,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,9,28.128902
67,2017-10-17 16:16:31.998678,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,28.453930000000003
68,2017-10-17 16:16:32.023575,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,2,28.478827000000003
1577,2017-10-17 16:16:32.382042,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,24,28.837294000000004
482,2017-10-17 16:16:32.998474,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,8,29.453726000000003
816,2017-10-17 16:16:33.150815,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,13,29.606067000000003
204,2017-10-17 16:16:34.115326,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,4,30.570578
1018,2017-10-17 16:16:34.940064,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,16,31.395316
1153,2017-10-17 16:16:34.956793,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,18,31.412045000000003
753,2017-10-17 16:16:35.348584,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,12,31.803836
1501,2017-10-17 16:16:35.406924,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,23,31.862176
271,2017-10-17 16:16:35.815548,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,5,32.2708
883,2017-10-17 16:16:35.873616,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,14,32.328868
1,2017-10-17 16:16:35.973590,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,1,32.428842
1355,2017-10-17 16:16:37.256882,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,21,33.712134
1643,2017-10-17 16:16:37.540006,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,25,33.995258
134,2017-10-17 16:16:38.273373,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,3,34.728625
1502,2017-10-17 16:16:39.148321,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,23,35.603573000000004
1154,2017-10-17 16:16:39.181730,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,18,35.636982
1218,2017-10-17 16:16:39.415075,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,35.870327
1219,2017-10-17 16:16:39.439984,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,19,35.895236000000004
948,2017-10-17 16:16:39.631870,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,36.087122
949,2017-10-17 16:16:39.656710,00000013b9643f5cb00d502de9789172f873791dc918399b5a56dcd534114cfd,15,36.111962000000005
