,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
189,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.11734900000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},4,0.11734900000000001
707,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1.52061,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,69.714696
518,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,45.123322,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,575701,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,58.23092000000001
519,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,49.669955,0000099aedc2fc1972513ade6946cabda2de436cfdd241513d54ba64b05577af,3,16,492086,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 3'},9,63.399056
327,000006bab84e41ab7a2e4f5a94578d7213d1677a2bd21592ca1c59b3fa5a5ace,57.837142,00000d12cde28d59c3da635d700041e2f9b9c500199a4e3df823f76c53390041,4,21,29027,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 4'},6,55.282989
329,0000093acbe38ff5eaf538f51954afba8bfd0b7ddb75f458cbacdb84f546d211,76.63359700000001,000006bab84e41ab7a2e4f5a94578d7213d1677a2bd21592ca1c59b3fa5a5ace,5,26,688432,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 5'},6,41.35341199999999
903,0000093f67610f45305ecdeb36278985a857c5d30f2455ea42b3290b4cc36958,103.78013,0000093acbe38ff5eaf538f51954afba8bfd0b7ddb75f458cbacdb84f546d211,6,31,475295,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,35.231047000000004
904,000007b4826385ed3c61a7d85b94b7b7d2c4afd6951d805d53bdd88c838dc9d8,112.03179100000001,0000093f67610f45305ecdeb36278985a857c5d30f2455ea42b3290b4cc36958,7,36,58758,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,67.56632599999999
906,00000674a46c1e155f64fc0e0333559499a345ac637e4654380849a329c8afb4,129.20997,000007b4826385ed3c61a7d85b94b7b7d2c4afd6951d805d53bdd88c838dc9d8,8,41,293799,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,50.439047000000016
909,00000ad7e3f5a54b5d8dd020c8bd28f3fa7ecdd987c39d96ee6b16a60f7950e1,131.362989,00000674a46c1e155f64fc0e0333559499a345ac637e4654380849a329c8afb4,9,46,95779,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 9'},15,48.320628
910,0000051f0e9396f0b27acc1d3882f978173df4ea1169bf56c673eb2e152c8e68,134.23768900000002,00000ad7e3f5a54b5d8dd020c8bd28f3fa7ecdd987c39d96ee6b16a60f7950e1,10,51,445399,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 10'},15,45.477810000000005
141,00000509464aa9f10e925f540489d141b52b93d499becb3fbd9c04a975fb8533,171.177412,0000051f0e9396f0b27acc1d3882f978173df4ea1169bf56c673eb2e152c8e68,11,56,512026,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,112.383085
143,00000911144230fd76d3c7a25653c1cfd4b93cdc810e172ec2597a2d4bf5c0b2,174.65266100000002,00000509464aa9f10e925f540489d141b52b93d499becb3fbd9c04a975fb8533,12,61,1982826,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,108.948757
144,000005af5b47b8e9484d837b225f2c63540a65c914028b857e81f47229624fc7,187.062159,00000911144230fd76d3c7a25653c1cfd4b93cdc810e172ec2597a2d4bf5c0b2,13,66,1621422,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 13'},3,96.56464900000003
145,00000e637261c89b0b207f7fc8953bd7e9af649f0e4d951cbd86e9516be00de0,217.32645100000002,000005af5b47b8e9484d837b225f2c63540a65c914028b857e81f47229624fc7,14,71,84893,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 14'},3,66.324904
605,00000a12fb54b5aaae6f6453b7c56600d488a73277ae72fc40f6fee18ec4c163,265.323595,00000e637261c89b0b207f7fc8953bd7e9af649f0e4d951cbd86e9516be00de0,15,76,1173179,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 15'},10,48.216948
608,000000d66290ca2bed9ab16568744c8648c224070514cbbbd192a1b9555ed705,279.607464,00000a12fb54b5aaae6f6453b7c56600d488a73277ae72fc40f6fee18ec4c163,16,82,698370,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 16'},10,38.29936200000003
