,log_time,hash,peer_id,time_of_insertion
0,2017-10-14 21:45:48.080171,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,24.077802000000002
844,2017-10-14 21:45:49.573594,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,22,25.571225000000002
315,2017-10-14 21:45:49.746734,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,25.744365000000002
162,2017-10-14 21:45:50.996675,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,26.994306
351,2017-10-14 21:45:51.313239,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,10,27.31087
565,2017-10-14 21:45:52.071565,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,15,28.069196
239,2017-10-14 21:45:54.588247,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,30.585878
240,2017-10-14 21:45:54.612931,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,7,30.610562
952,2017-10-14 21:45:55.246480,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,25,31.244111
566,2017-10-14 21:45:55.288278,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,31.285909
480,2017-10-14 21:45:55.896568,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,31.894199
481,2017-10-14 21:45:55.921261,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,13,31.918892000000003
915,2017-10-14 21:45:55.971486,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,31.969117
395,2017-10-14 21:45:58.938033,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,11,34.935664
396,2017-10-14 21:46:00.329898,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,11,36.327529000000006
567,2017-10-14 21:46:00.380050,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,36.377681
280,2017-10-14 21:46:01.830170,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,8,37.827801
720,2017-10-14 21:46:03.130245,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,39.127876
352,2017-10-14 21:46:03.396772,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,10,39.394403000000004
41,2017-10-14 21:46:03.446826,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,39.444457
163,2017-10-14 21:46:04.363446,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,5,40.361077
164,2017-10-14 21:46:04.396426,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,5,40.394057000000004
165,2017-10-14 21:46:04.429751,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,5,40.427382
522,2017-10-14 21:46:05.146505,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,41.144136
796,2017-10-14 21:46:05.630175,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,21,41.627806
758,2017-10-14 21:46:05.771799,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,20,41.76943
759,2017-10-14 21:46:05.804831,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,20,41.802462000000006
760,2017-10-14 21:46:05.838087,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,20,41.835718
845,2017-10-14 21:46:05.946518,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,22,41.944149
83,2017-10-14 21:46:05.963092,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3,41.960723
166,2017-10-14 21:46:05.979738,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,41.977369
846,2017-10-14 21:46:05.988145,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,22,41.985776
84,2017-10-14 21:46:06.004779,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,3,42.002410000000005
847,2017-10-14 21:46:06.029774,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,22,42.027405
353,2017-10-14 21:46:06.038257,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,10,42.035888
354,2017-10-14 21:46:06.079760,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,10,42.077391000000006
1,2017-10-14 21:46:08.213016,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,1,44.210647
167,2017-10-14 21:46:10.763713,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,5,46.761344
647,2017-10-14 21:46:10.813362,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,17,46.810993
648,2017-10-14 21:46:10.846422,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,17,46.844053
649,2017-10-14 21:46:10.879735,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,17,46.877366
880,2017-10-14 21:46:13.588442,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,23,49.586073000000006
881,2017-10-14 21:46:13.621414,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,23,49.619045
882,2017-10-14 21:46:13.654837,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,23,49.652468000000006
316,2017-10-14 21:46:14.904825,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,50.902456
797,2017-10-14 21:46:15.496694,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,21,51.494325
523,2017-10-14 21:46:15.979977,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,51.977608000000004
42,2017-10-14 21:46:16.079851,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,52.077482
524,2017-10-14 21:46:16.087973,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,14,52.085604000000004
43,2017-10-14 21:46:16.121285,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,2,52.118916000000006
525,2017-10-14 21:46:16.138023,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,14,52.135654
44,2017-10-14 21:46:16.154565,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,2,52.152196
397,2017-10-14 21:46:18.079988,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,54.077619000000006
953,2017-10-14 21:46:18.129907,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,25,54.127538
241,2017-10-14 21:46:18.463415,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,7,54.461046
954,2017-10-14 21:46:18.763166,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,54.760797000000004
955,2017-10-14 21:46:18.796401,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,25,54.794032
956,2017-10-14 21:46:18.829673,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,25,54.827304000000005
85,2017-10-14 21:46:20.913298,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,3,56.910929
607,2017-10-14 21:46:23.146590,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,16,59.144221
798,2017-10-14 21:46:24.321542,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,60.319173000000006
799,2017-10-14 21:46:24.354500,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,21,60.35213100000001
117,2017-10-14 21:46:24.371139,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,60.368770000000005
482,2017-10-14 21:46:25.471373,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,13,61.469004000000005
118,2017-10-14 21:46:25.521349,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,61.518980000000006
119,2017-10-14 21:46:25.554626,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,4,61.552257000000004
120,2017-10-14 21:46:25.587900,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,4,61.585531
721,2017-10-14 21:46:32.804527,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,19,68.802158
281,2017-10-14 21:46:32.812761,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,8,68.81039200000001
722,2017-10-14 21:46:32.845958,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,19,68.84358900000001
282,2017-10-14 21:46:32.862589,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,8,68.86022
723,2017-10-14 21:46:32.879374,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,19,68.87700500000001
