,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,000005b35d14d182f4b36a9426e205e0ac9aa5f46005b3d25a30d2278022ff5c,20.0,1.0,00000456f12a199f0fde19e0ac4849b5cd50ce6b8770779bfe52cc8bcd305c6a,18,72.0
1,00000456f12a199f0fde19e0ac4849b5cd50ce6b8770779bfe52cc8bcd305c6a,19.0,1.0,000009340aa6fc9ea06ad33aeac9460008d3eb63ae7b77ba9caf4c4072154150,19,76.0
2,000009340aa6fc9ea06ad33aeac9460008d3eb63ae7b77ba9caf4c4072154150,18.0,1.0,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,25,100.0
3,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,17.0,1.0,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,25,100.0
4,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,16.0,1.0,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,25,100.0
5,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,15.0,1.0,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,25,100.0
6,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,14.0,1.0,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,25,100.0
7,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,13.0,1.0,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,25,100.0
8,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,12.0,1.0,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,25,100.0
9,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,11.0,1.0,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,25,100.0
10,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,10.0,1.0,00000ba1c888e0c563277d61cf320a1185ebff10d8fa8b38fe1d0f6d6fcba10d,25,100.0
11,00000ba1c888e0c563277d61cf320a1185ebff10d8fa8b38fe1d0f6d6fcba10d,9.0,1.0,0000073cf163b0521c4e591723c965cb714c864166ae4f22b3ed187401690ee5,25,100.0
12,0000073cf163b0521c4e591723c965cb714c864166ae4f22b3ed187401690ee5,8.0,1.0,00000bc61ff569998e496f16b9b3cbad3fc2c8a52511d443c7c5da0e966ea131,25,100.0
13,00000bc61ff569998e496f16b9b3cbad3fc2c8a52511d443c7c5da0e966ea131,7.0,1.0,00000141ec1cafed4df350258c5e7c6926ab499b3cc5c6273452956aec06db8f,25,100.0
14,00000141ec1cafed4df350258c5e7c6926ab499b3cc5c6273452956aec06db8f,6.0,1.0,00000353f5fd815ff2c2f45a3364e112b80903bd432f3dfd2596d70699caba2d,25,100.0
15,00000353f5fd815ff2c2f45a3364e112b80903bd432f3dfd2596d70699caba2d,5.0,1.0,00000018c90c6a31c3a307ee62a749969dfe1dcfb83c514df2b8bf53320415e2,25,100.0
16,00000018c90c6a31c3a307ee62a749969dfe1dcfb83c514df2b8bf53320415e2,4.0,1.0,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,25,100.0
17,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,3.0,1.0,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,25,100.0
18,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,2.0,1.0,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,25,100.0
19,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1.0,1.0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,100.0
20,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,1.0,0000000000000000000000000000000000000000000000000000000000000000,25,100.0
21,000005b35d14d182f4b36a9426e205e0ac9aa5f46005b3d25a30d2278022ff5c,20.0,2.0,00000456f12a199f0fde19e0ac4849b5cd50ce6b8770779bfe52cc8bcd305c6a,18,72.0
22,00000456f12a199f0fde19e0ac4849b5cd50ce6b8770779bfe52cc8bcd305c6a,19.0,2.0,000009340aa6fc9ea06ad33aeac9460008d3eb63ae7b77ba9caf4c4072154150,19,76.0
23,000009340aa6fc9ea06ad33aeac9460008d3eb63ae7b77ba9caf4c4072154150,18.0,2.0,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,25,100.0
24,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,17.0,2.0,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,25,100.0
25,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,16.0,2.0,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,25,100.0
26,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,15.0,2.0,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,25,100.0
27,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,14.0,2.0,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,25,100.0
28,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,13.0,2.0,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,25,100.0
29,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,12.0,2.0,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,25,100.0
30,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,11.0,2.0,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,25,100.0
31,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,10.0,2.0,00000ba1c888e0c563277d61cf320a1185ebff10d8fa8b38fe1d0f6d6fcba10d,25,100.0
