,log_time,hash,peer_id,time_of_insertion
26,2017-10-14 21:45:23.771993,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.23037600000000003
82,2017-10-14 21:45:23.795810,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.20655900000000002
23,2017-10-14 21:45:23.973027,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.029342000000000003
37,2017-10-14 21:45:23.988049,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.014320000000000001
97,2017-10-14 21:45:23.996692,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.005677000000000001
0,2017-10-14 21:45:23.997831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.004538
88,2017-10-14 21:45:23.998321,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.004048
78,2017-10-14 21:45:23.998869,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.0035
62,2017-10-14 21:45:23.999038,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.003331
107,2017-10-14 21:45:23.999546,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.002823
66,2017-10-14 21:45:23.999749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.0026200000000000004
20,2017-10-14 21:45:23.999794,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.002575
47,2017-10-14 21:45:23.999797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002572
110,2017-10-14 21:45:24.000223,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.0021460000000000003
73,2017-10-14 21:45:24.000643,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.001726
17,2017-10-14 21:45:24.000737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.0016320000000000002
42,2017-10-14 21:45:24.000739,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0016300000000000002
105,2017-10-14 21:45:24.000878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.0014910000000000001
28,2017-10-14 21:45:24.001062,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.001307
53,2017-10-14 21:45:24.001384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.000985
10,2017-10-14 21:45:24.001744,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000625
92,2017-10-14 21:45:24.001967,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.000402
70,2017-10-14 21:45:24.002022,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.00034700000000000003
4,2017-10-14 21:45:24.002067,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000302
34,2017-10-14 21:45:24.002369,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
38,2017-10-14 21:45:37.072007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,13.069638000000001
111,2017-10-14 21:45:39.005946,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,25,15.003577000000002
48,2017-10-14 21:45:42.822447,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,18.820078000000002
