,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23037600000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},7,0.23037600000000003
389,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11.575174,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,228337,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 1'},10,122.073248
2,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,26.231007,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,535042,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,107.46545
536,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,32.887112,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,3,15,140591,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,100.84463400000001
950,00000018c90c6a31c3a307ee62a749969dfe1dcfb83c514df2b8bf53320415e2,99.73680700000001,0000044e52fed34b8c4490d77f0ff46f4dedd90451a12ff14638506938a8268c,4,21,477061,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 4'},22,86.057472
952,00000353f5fd815ff2c2f45a3364e112b80903bd432f3dfd2596d70699caba2d,126.505042,00000018c90c6a31c3a307ee62a749969dfe1dcfb83c514df2b8bf53320415e2,5,26,531130,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 5'},22,62.367790000000014
1075,00000141ec1cafed4df350258c5e7c6926ab499b3cc5c6273452956aec06db8f,160.88649600000002,00000353f5fd815ff2c2f45a3364e112b80903bd432f3dfd2596d70699caba2d,6,31,609814,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 6'},25,79.597396
1076,00000bc61ff569998e496f16b9b3cbad3fc2c8a52511d443c7c5da0e966ea131,171.30371300000002,00000141ec1cafed4df350258c5e7c6926ab499b3cc5c6273452956aec06db8f,7,36,731970,5,{'Data': 'TEST-SIMULATE-WEB_0025 Block number 7'},25,69.236989
957,0000073cf163b0521c4e591723c965cb714c864166ae4f22b3ed187401690ee5,232.51705800000002,00000bc61ff569998e496f16b9b3cbad3fc2c8a52511d443c7c5da0e966ea131,8,41,226287,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 8'},22,59.110067000000015
860,00000ba1c888e0c563277d61cf320a1185ebff10d8fa8b38fe1d0f6d6fcba10d,275.67501500000003,0000073cf163b0521c4e591723c965cb714c864166ae4f22b3ed187401690ee5,9,46,250574,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 9'},20,67.090933
779,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,286.524293,00000ba1c888e0c563277d61cf320a1185ebff10d8fa8b38fe1d0f6d6fcba10d,10,51,862828,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 10'},18,81.483949
111,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,339.242271,000004bc4045263b420c2b750eb6252bf9908b62871f2a7defcc9e6fcaf0dc63,11,56,14609,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 11'},3,50.51948500000003
113,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,340.740335,00000598d99479e5d36c887c97a66fb4239127ebc929fba0812062134e9d6f88,12,61,1502938,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 12'},3,49.063692
615,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,374.61370700000003,00000be1be874c0b53ba4b48302d29550aed344452bea41cec28d048a5ed0afc,13,66,200245,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,80.553268
616,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,395.165336,00000485d3ba678f256fc4a11af3c7b1aa09496d35f5d48006b586a59766e883,14,71,271693,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 14'},14,60.084059000000025
968,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,425.61370500000004,0000070a5498295a6e82cf81f609040695da935db35bb2aaad70b79a89c3f7fd,15,76,681371,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 15'},22,95.02054800000002
971,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,439.083455,0000075be9be8798deafd00e91fada441bb3345d2fe66c2fe881914b8c3a2258,16,82,1367318,5,{'Data': 'TEST-SIMULATE-WEB_0022 Block number 16'},22,81.63385499999998
126,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,490.96707100000003,000000d3b6b659d314acfb961204a3864f6f058ffedf87421d9cf4f55279b577,17,87,427671,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 17'},3,55.43966499999999
127,000009340aa6fc9ea06ad33aeac9460008d3eb63ae7b77ba9caf4c4072154150,496.35280300000005,0000025f170c595e042dffe7b836d82a31e85eaf02c84f517ea0265e3b0ca1e2,18,92,41005,5,{'Data': 'TEST-SIMULATE-WEB_0003 Block number 18'},3,50.12051500000001
