,log_time,hash,peer_id,time_of_insertion
69,2017-09-28 05:11:07.684901,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-41.027596
227,2017-09-28 05:11:07.762519,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-40.949978
270,2017-09-28 05:11:07.832904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-40.879593
121,2017-09-28 05:11:07.871751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-40.840746
255,2017-09-28 05:11:07.871985,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-40.840512000000004
315,2017-09-28 05:11:07.872198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-40.840299
447,2017-09-28 05:11:07.872501,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,32,-40.839996
99,2017-09-28 05:11:07.873265,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-40.839232
436,2017-09-28 05:11:07.873310,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,31,-40.839187
159,2017-09-28 05:11:07.873381,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-40.839116000000004
55,2017-09-28 05:11:07.873563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-40.838934
16,2017-09-28 05:11:07.873666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-40.838831
366,2017-09-28 05:11:07.873770,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,26,-40.838727000000006
183,2017-09-28 05:11:07.873966,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-40.838531
41,2017-09-28 05:11:07.931226,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-40.781271000000004
147,2017-09-28 05:11:07.931563,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-40.780934
467,2017-09-28 05:11:07.931641,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,33,-40.780856
136,2017-09-28 05:11:07.931730,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-40.780767000000004
327,2017-09-28 05:11:07.951933,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-40.760564
83,2017-09-28 05:11:07.977129,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-40.735368
0,2017-09-28 05:11:07.977606,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-40.734891000000005
422,2017-09-28 05:11:07.977919,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,30,-40.734578
199,2017-09-28 05:11:07.978151,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-40.734346
389,2017-09-28 05:11:07.978184,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,28,-40.734313
