,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
579,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-41.027596,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,41.027596
936,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,18.2525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,78.77170100000001
3262,000000e3698f60ee8514ea02fff883f0d2595ed3a3b1bc45974a5d5f26e1cc0f,33.056538,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,11,29,66.633911
3263,00000fb143241ff2898c2dffc06933a757f57256161b93c682cc7c98cb730713,41.504656000000004,000000e3698f60ee8514ea02fff883f0d2595ed3a3b1bc45974a5d5f26e1cc0f,3,16,29,58.219536999999995
3264,00000528c856192a240c0c8b9a45c30249defcac69622b70376e9a2f31cceccc,47.106254,00000fb143241ff2898c2dffc06933a757f57256161b93c682cc7c98cb730713,4,21,29,60.63963900000001
2780,000006cd3986584199aa7079b4fbf125113e01375af73cb4a9ea1fcb9a3c6a1f,80.568949,00000528c856192a240c0c8b9a45c30249defcac69622b70376e9a2f31cceccc,5,26,25,78.519116
2781,00000c77c1f7269ff8630f3243e00c349dfaea4771f2d48e37b22ec1a8bd01c0,84.215086,000006cd3986584199aa7079b4fbf125113e01375af73cb4a9ea1fcb9a3c6a1f,6,31,25,74.90550600000002
357,000000ea10456b88bd300b78d7395f25bb960552d14f526636f1aea6dd07bea5,106.317586,00000c77c1f7269ff8630f3243e00c349dfaea4771f2d48e37b22ec1a8bd01c0,7,37,4,91.76279500000001
358,0000036f98212106dabe8484b7dd58920267ebdfd92abd57ce55c5ed927bd277,106.995799,000000ea10456b88bd300b78d7395f25bb960552d14f526636f1aea6dd07bea5,8,42,4,91.14252300000001
359,00000b002cd01f3952342104908031570c6b36173b5d73bf66af0d60aa462e52,115.964611,0000036f98212106dabe8484b7dd58920267ebdfd92abd57ce55c5ed927bd277,9,47,4,82.19882700000001
2917,0000043181255df9c2bf954be50a0c5165ed22df5a0c5cbf60f260d212f59b8d,140.919867,00000b002cd01f3952342104908031570c6b36173b5d73bf66af0d60aa462e52,10,52,26,101.425116
3663,00000c085975fb72a1751afaf876122796abb517203aa105f30d17a685ddd73c,159.45345700000001,0000043181255df9c2bf954be50a0c5165ed22df5a0c5cbf60f260d212f59b8d,11,57,32,82.937081
3664,0000017c985c22ac4d37aa60eb1a42aea02573a71a883171d889c2857c18abf3,161.093409,00000c085975fb72a1751afaf876122796abb517203aa105f30d17a685ddd73c,12,62,32,81.32202800000002
1305,000005bdbb666ffb0655216982ff74d5d8ffe718f854918338ae6512718c1d1d,181.57863,0000017c985c22ac4d37aa60eb1a42aea02573a71a883171d889c2857c18abf3,13,67,12,70.05471
1309,00000d7991c2ee3547601a0b0306a7672422c88d8324877f7cab086c99b15b4f,200.170476,000005bdbb666ffb0655216982ff74d5d8ffe718f854918338ae6512718c1d1d,14,72,12,75.73537099999999
2682,00000082f31e0028738d2a5b9c02aa75545f7f73d0832a1c07faea3d9beb6385,213.816799,00000d7991c2ee3547601a0b0306a7672422c88d8324877f7cab086c99b15b4f,15,78,24,74.76321300000001
2683,000000fc90859743bdc938875113485c7c29973067b5d3c8f6642da84cdc6c5d,217.329981,00000082f31e0028738d2a5b9c02aa75545f7f73d0832a1c07faea3d9beb6385,16,84,24,71.54414
2684,000006c45b2d7534965e6a75ce3e2e1a0c156ac5b3beefdeffbb4f76aa61b5bd,222.971639,000000fc90859743bdc938875113485c7c29973067b5d3c8f6642da84cdc6c5d,17,89,24,84.81430000000003
1317,0000010e9257bd7f2993351655856e4d6d24b147d214f78f15cecf5a651a730d,246.494063,000006c45b2d7534965e6a75ce3e2e1a0c156ac5b3beefdeffbb4f76aa61b5bd,18,94,12,87.58051400000002
41,00000e6e6ccf6b32b9faad86363062c31cd28b6eda7edccc69472e32a121c70f,268.78913600000004,0000010e9257bd7f2993351655856e4d6d24b147d214f78f15cecf5a651a730d,19,99,1,93.50989499999997
42,0000056ec5d426ce007c75e1451a3dfbd2f3d2a740568115ead8abf06a4c56b8,282.73699100000005,00000e6e6ccf6b32b9faad86363062c31cd28b6eda7edccc69472e32a121c70f,20,104,1,79.60328999999996
3442,00000bd411e6242302da52e8a34cd164649293e8d2d1b33a8e04b5a80d567513,316.42183500000004,0000056ec5d426ce007c75e1451a3dfbd2f3d2a740568115ead8abf06a4c56b8,21,109,30,116.42688199999998
3443,0000045b18a9b79bf552ff967a9cffff160fbc161c6fa94875a2606b3068e5a7,317.97537400000004,00000bd411e6242302da52e8a34cd164649293e8d2d1b33a8e04b5a80d567513,22,114,30,114.91128899999995
3445,00000e7df9db26b48cb2bf109b3f8258db03e8461c366ba0dd6d5ef44ffcdae3,333.112055,0000045b18a9b79bf552ff967a9cffff160fbc161c6fa94875a2606b3068e5a7,23,119,30,99.79933100000005
1562,00000c4e1ef9e6c370101afa50b081ada4ded02fbb55a7e3f5db4d6abea53210,349.990854,00000e7df9db26b48cb2bf109b3f8258db03e8461c366ba0dd6d5ef44ffcdae3,24,124,14,105.36701199999999
1563,00000aecbf6abb3afeda4e6539ead4e4a71c4efbbd03b01d98b551dd2e9e7112,363.56475700000004,00000c4e1ef9e6c370101afa50b081ada4ded02fbb55a7e3f5db4d6abea53210,25,129,14,91.965531
1565,00000d2a723cd72163825a299bef430370acbc75c43f3bffb11b1a1bdb8972c3,371.49392800000004,00000aecbf6abb3afeda4e6539ead4e4a71c4efbbd03b01d98b551dd2e9e7112,26,134,14,84.22058699999997
1566,000000f3d1e1b74631804d46f5dbc551836ee80bae8010200bb328b86baacc87,374.65732,00000d2a723cd72163825a299bef430370acbc75c43f3bffb11b1a1bdb8972c3,27,140,14,81.23161599999997
