,log_time,hash,peer_id,time_of_insertion
1207,2017-10-16 03:04:41.880199,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,19,11.504591000000001
411,2017-10-16 03:04:43.088367,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,7,12.712759
136,2017-10-16 03:04:46.138651,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,3,15.763043000000001
205,2017-10-16 03:04:46.180182,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4,15.804574
339,2017-10-16 03:04:47.897140,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,6,17.521532
206,2017-10-16 03:04:49.480206,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,4,19.104598000000003
277,2017-10-16 03:04:49.521779,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,5,19.146171000000002
550,2017-10-16 03:04:49.796783,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,19.421175
1268,2017-10-16 03:04:51.713618,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,20,21.33801
67,2017-10-16 03:04:52.613453,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,22.237845
551,2017-10-16 03:04:56.488267,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,9,26.112659
1208,2017-10-16 03:04:58.780003,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,19,28.404395
888,2017-10-16 03:04:58.821472,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,14,28.445864
68,2017-10-16 03:04:59.004709,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,28.629101000000002
0,2017-10-16 03:04:59.038068,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,1,28.662460000000003
952,2017-10-16 03:04:59.204928,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,15,28.829320000000003
1085,2017-10-16 03:04:59.668148,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,17,29.292540000000002
1150,2017-10-16 03:05:01.182149,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,18,30.806541000000003
