,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
525,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.143689,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},8,0.143689
610,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,0.552384,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,829305,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 1'},9,176.269504
611,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,6.160658000000001,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,10,1336690,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 2'},9,170.70723
531,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,35.705575,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,3,15,224786,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,141.187454
532,0000047eac68e70154ddab885c4a04fcd23e55fef42d441d675aca3ff417b0fb,57.57315500000001,0000061bbffe3dfbab955544280263582f2b12280c06208b5652b431194f00de,4,20,76491,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,119.344738
533,0000090f4c4d9c9e249c2502eab9af78207bc50759ba8afe0ae0a5710a3b4a16,61.285869000000005,0000047eac68e70154ddab885c4a04fcd23e55fef42d441d675aca3ff417b0fb,5,25,1474258,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,115.656873
228,00000ff71126c27f25deb32fdf22000a1e87037b89d2e094dbc87ab9df5095b2,87.00155000000001,0000090f4c4d9c9e249c2502eab9af78207bc50759ba8afe0ae0a5710a3b4a16,6,30,1397057,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,89.965969
229,00000297c55ef190c15b89792dea29e160d64f930faf8fadefa8fb15196e1877,100.986885,00000ff71126c27f25deb32fdf22000a1e87037b89d2e094dbc87ab9df5095b2,7,35,218679,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 7'},4,76.005641
231,00000e3555dd16022cf52b366fb7ab9439fa9c2ae400de12fbda6b6f3709865f,116.92121800000001,00000297c55ef190c15b89792dea29e160d64f930faf8fadefa8fb15196e1877,8,40,192516,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 8'},4,60.09664799999999
232,0000044051ac0bbc38912a2a58d3fc3d1d92f4f9d698c8ea6a551de0b7d0b42a,141.12578100000002,00000e3555dd16022cf52b366fb7ab9439fa9c2ae400de12fbda6b6f3709865f,9,45,741002,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 9'},4,176.968732
