,log_time,hash,peer_id,time_of_insertion
206,2017-10-11 09:47:24.680963,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,17.187862000000003
369,2017-10-11 09:47:27.322484,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,19.829383
370,2017-10-11 09:47:27.347650,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,8,19.854549000000002
315,2017-10-11 09:47:33.997471,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,26.50437
316,2017-10-11 09:47:34.072300,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,26.579199000000003
259,2017-10-11 09:47:34.244369,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,6,26.751268000000003
260,2017-10-11 09:47:34.398302,0000051018216c8fc6f46044cca496387032cadb2c4806b2698b7ed3978d84bc,6,26.905201
483,2017-10-11 09:47:34.564031,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,10,27.07093
484,2017-10-11 09:47:34.622415,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,10,27.129314
485,2017-10-11 09:47:39.272490,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,31.779389000000002
486,2017-10-11 09:47:39.298598,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,31.805497000000003
371,2017-10-11 09:47:39.331989,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,31.838888
372,2017-10-11 09:47:39.357016,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,31.863915000000002
432,2017-10-11 09:47:39.998605,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,9,32.505504
59,2017-10-11 09:47:40.031974,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,32.538873
60,2017-10-11 09:47:40.057045,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,2,32.563944
261,2017-10-11 09:47:41.806974,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,6,34.313873
487,2017-10-11 09:47:41.823608,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,10,34.330507000000004
207,2017-10-11 09:47:41.840245,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,5,34.347144
