,log_time,hash,peer_id,time_of_insertion
22,2017-10-10 20:05:31.148252,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.150729
0,2017-10-10 20:05:31.181800,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.11718100000000001
112,2017-10-10 20:05:31.276888,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.022093
148,2017-10-10 20:05:31.276912,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.022069000000000002
166,2017-10-10 20:05:31.277048,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.021933
74,2017-10-10 20:05:31.277153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.021828
39,2017-10-10 20:05:31.277548,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.021433
126,2017-10-10 20:05:31.277551,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.02143
95,2017-10-10 20:05:31.298749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.000232
56,2017-10-10 20:05:31.298981,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,0.0
1,2017-10-10 20:05:34.347696,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.048715
149,2017-10-10 20:05:40.030820,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,8.731839
167,2017-10-10 20:05:45.813632,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,14.514651
127,2017-10-10 20:05:47.299361,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.00038
57,2017-10-10 20:05:55.415031,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,24.11605
75,2017-10-10 20:06:00.173013,00000d4e50002274bbdf32e524a53c41964fb1b89fd9963924ed3cf30d952c16,5,28.874032000000003
58,2017-10-10 20:06:04.328167,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,33.029186
168,2017-10-10 20:06:04.547945,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,10,33.248964
