,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
472,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.32893300000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,0.32893300000000003
648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17972600000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
300,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.16032200000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
190,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028189000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
1008,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028140000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027886,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026445000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02627,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
916,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026255,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1262,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.02622,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
1098,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026115000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
1447,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026007000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
1539,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025903000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
830,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.025747000000000003,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
1346,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001696,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
1623,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.001623,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
388,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000458,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1178,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000123,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
1705,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-1.0000000000000002e-06,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
389,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,0.894182,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,5,
191,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,1.9246800000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
