,log_time,hash,peer_id,time_of_insertion
0,2017-10-15 01:19:06.973537,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.226644
88,2017-10-15 01:19:07.020797,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.17938400000000002
45,2017-10-15 01:19:07.158490,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.041691000000000006
121,2017-10-15 01:19:07.180855,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.019326000000000003
71,2017-10-15 01:19:07.181181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.019
111,2017-10-15 01:19:07.181939,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.018242
102,2017-10-15 01:19:07.181992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.018189
94,2017-10-15 01:19:07.182018,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.018163000000000002
63,2017-10-15 01:19:07.182108,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.018073000000000002
136,2017-10-15 01:19:07.182138,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.018043
31,2017-10-15 01:19:07.182283,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.017898
55,2017-10-15 01:19:07.182322,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.017859
20,2017-10-15 01:19:07.182335,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.017846
8,2017-10-15 01:19:07.200155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-2.6000000000000002e-05
81,2017-10-15 01:19:07.200181,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,0.0
103,2017-10-15 01:19:11.216154,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,4.015973000000001
122,2017-10-15 01:19:28.448491,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,14,21.24831
72,2017-10-15 01:19:30.624568,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,23.424387000000003
46,2017-10-15 01:19:33.591231,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,5,26.39105
47,2017-10-15 01:19:44.049223,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,5,36.849042000000004
112,2017-10-15 01:19:46.299008,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,39.098827
123,2017-10-15 01:19:52.591187,0000045785d96f39c0ff22a0fab34a1ee43a62b037f9ec0efa2681bc79049da0,14,45.391006000000004
9,2017-10-15 01:19:59.707727,000009b495bf9f3a1bcec8eceab7aca72aa3fc8e94d39087a364b4767d92b09b,2,52.507546000000005
73,2017-10-15 01:20:13.606637,00000ed3446d33d1fe7bcd921a806dca9e691187a0b4a1b8bb5e25acb75d7e9a,8,66.406456
32,2017-10-15 01:20:14.706741,00000eb4d1977ec716258b46ea094e6178a3cbaabe4db249c2f6a391b4a0ec43,4,67.50656000000001
124,2017-10-15 01:20:15.323417,000009fe2eb47e9879e4e78a4ab5c72b819a891d5afe2d9094fca1c28283b1ee,14,68.123236
64,2017-10-15 01:20:15.815065,00000288dd49d0d00afb65fbe490ee2575ae5497fa2c6a7212be19db67e8787b,7,68.614884
21,2017-10-15 01:20:16.831783,0000004d262071720e86a356f5cc304115e4973c747441ab52ced3a9d86f110d,3,69.631602
104,2017-10-15 01:20:17.265627,00000d3e709d1a9abfe06415599da153dc7976a455afb8c9acd102f80df1f37d,12,70.06544600000001
82,2017-10-15 01:20:28.882720,000005be242a6a30aa4380635a034acca0b3201854fc8bb94e61b5da155186e8,9,81.682539
10,2017-10-15 01:20:34.124589,000002f8b5de8da331ffbcb0b083c35249a4a9f9e6eebfae59dc82b77246b446,2,86.924408
33,2017-10-15 01:20:36.032373,00000db47cb5f9f2d77d9f14200e9bdd45333b177c4d553b6e3eca91dd17995c,4,88.832192
113,2017-10-15 01:20:42.140819,000003b8e374b14d573e5e727f9275db9bc65b573961a46e0a264edce8b796b2,13,94.940638
105,2017-10-15 01:20:42.707422,00000b9fea15fa349b4495129e2a9dc837b4a8255e12bcc6bfd917405eea8047,12,95.50724100000001
34,2017-10-15 01:20:43.265601,000008ec55be08de2d4d7f00bf4025c0842b9cb8339c43e46238c994a87b4bb8,4,96.06542
56,2017-10-15 01:20:44.874083,0000088ccfc8fb77f8e46aed3c2efa336bcf47aa49cb4aae7f9d0e28b1a7dd0f,6,97.67390200000001
83,2017-10-15 01:20:51.062947,000008a4ab176c761408aed8ef4c37704de43bbc74e060d5d2f5922b4a037196,9,103.86276600000001
22,2017-10-15 01:20:53.023822,00000052a89250f0f4b603617426dfbe07f5c0db15f788088c928b65eb34dca9,3,105.82364100000001
125,2017-10-15 01:20:54.274056,0000091204ea43884083348e2763aa178a1e75c50064e6ef2f5052e4970938ce,14,107.073875
137,2017-10-15 01:20:57.373862,00000b90db4e0e1d688dad7b65a2147edde5d54d5283fc5d4c88f9cb565b425d,15,110.173681
35,2017-10-15 01:21:01.715399,00000a3c309f4ccf5a2b6e15ad1938f8a36b98c8a9048ed75891a109ae513d96,4,114.515218
95,2017-10-15 01:21:02.699062,0000063125bb8983f688acc3ee19c0cb728cfa0f35145074a6bc88136843e946,11,115.49888100000001
57,2017-10-15 01:21:15.040499,00000ac805dd2d68e79f4ebd88a926d65a4f6296591363b3d60f51c6558c5015,6,127.84031800000001
74,2017-10-15 01:21:15.873794,00000588f55c7759dc038c6f700523d61c3db05c2ff10ff46aded75e7510aec2,8,128.67361300000002
11,2017-10-15 01:21:30.406503,000006123b2477da5d557f98e2890fc7373c0c5a6aac492bf7c67e17d2216b2a,2,143.206322
