,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000943b77e4b8e3b9be2c9adfa5983d8dfabe225d2c2382e52f57dcbde72e7,32.0,1.0,000007898df7447e1ce9ed2fa39bada046bafdf1eb30e05a6ffe40669c673ce0,1,6.666666666666667
1,000007898df7447e1ce9ed2fa39bada046bafdf1eb30e05a6ffe40669c673ce0,31.0,1.0,00000d3d787e97a73f119c66a29c30b390bda6d1c5b7c374a82126fdb5b52787,7,46.666666666666664
2,00000d3d787e97a73f119c66a29c30b390bda6d1c5b7c374a82126fdb5b52787,30.0,1.0,00000f62ad7a4596d440df70fccb799a870c20e7552bf1f42b98654efc5a63e8,8,53.333333333333336
3,00000f62ad7a4596d440df70fccb799a870c20e7552bf1f42b98654efc5a63e8,29.0,1.0,000004afa2bfbb99df422a88c7c79313e9b566e0e8d83fd6b40251f28fe6555a,8,53.333333333333336
4,000004afa2bfbb99df422a88c7c79313e9b566e0e8d83fd6b40251f28fe6555a,28.0,1.0,0000061804f1cf93ceba39ec9ae0fffd8671e97e4db0ccda353bb8023bfa8824,14,93.33333333333333
5,0000061804f1cf93ceba39ec9ae0fffd8671e97e4db0ccda353bb8023bfa8824,27.0,1.0,000000608d22887b23085a3a090d6498a70e8310e114e3182a7a84e132485b2d,15,100.0
6,000000608d22887b23085a3a090d6498a70e8310e114e3182a7a84e132485b2d,26.0,1.0,0000051352ff8a97c6176cb26562d3e83efa4388adf72c5ea6235d5c2563f801,15,100.0
7,0000051352ff8a97c6176cb26562d3e83efa4388adf72c5ea6235d5c2563f801,25.0,1.0,00000eb9776c8fbc2a9e59d379c707cd8f6e840167295ba848b7368d280b8475,15,100.0
8,00000eb9776c8fbc2a9e59d379c707cd8f6e840167295ba848b7368d280b8475,24.0,1.0,000007790ff385b1ec69c8dbf7dcd3e93646e3c797b34d143d7e31918ad3577c,15,100.0
9,000007790ff385b1ec69c8dbf7dcd3e93646e3c797b34d143d7e31918ad3577c,23.0,1.0,00000b95ae68105943d23f100cdf209f581047d2ebacc0b8e28d041cf2f2ff2b,15,100.0
10,00000b95ae68105943d23f100cdf209f581047d2ebacc0b8e28d041cf2f2ff2b,22.0,1.0,0000000b501249ba154e426063fb127e4ae551fd26f292979c477464fc57dcae,15,100.0
11,0000000b501249ba154e426063fb127e4ae551fd26f292979c477464fc57dcae,21.0,1.0,00000b977bb7877bb1c56d4581fb72af0c76028d76ee403569faff3872f53858,15,100.0
12,00000b977bb7877bb1c56d4581fb72af0c76028d76ee403569faff3872f53858,20.0,1.0,0000090d0f661decd2751d39cb57c792a1cc11b3b096f09b7da8f6d5f99cbe87,15,100.0
13,0000090d0f661decd2751d39cb57c792a1cc11b3b096f09b7da8f6d5f99cbe87,19.0,1.0,000006de5c58f64ce916884cf2fdf6e2a11b6df07bb05241460f43745154ca90,15,100.0
14,000006de5c58f64ce916884cf2fdf6e2a11b6df07bb05241460f43745154ca90,18.0,1.0,00000e9902b3b81e7f5f3d2cd8952da2435fa16022031fcabd782af66e20a241,15,100.0
15,00000e9902b3b81e7f5f3d2cd8952da2435fa16022031fcabd782af66e20a241,17.0,1.0,00000a6177b7a6c753f369618ea50d323c333c5ffb116cf3dd83c525dc7fb5f7,15,100.0
16,00000a6177b7a6c753f369618ea50d323c333c5ffb116cf3dd83c525dc7fb5f7,16.0,1.0,00000bb24f6eb5268fa79a5a45ec7ac5be189fed0dd25032b1fe5f4c6589f3ef,15,100.0
17,00000bb24f6eb5268fa79a5a45ec7ac5be189fed0dd25032b1fe5f4c6589f3ef,15.0,1.0,00000d428489e7946b6cb58aec46200807f3dfb179eb5ed70ca5e8557fa43dd4,15,100.0
18,00000d428489e7946b6cb58aec46200807f3dfb179eb5ed70ca5e8557fa43dd4,14.0,1.0,000005443c69d8adfac6dcef25f24f1843064a683e9a1f9db7e1479c537307ad,15,100.0
19,000005443c69d8adfac6dcef25f24f1843064a683e9a1f9db7e1479c537307ad,13.0,1.0,0000014ec0c163c8f6bb6ddf57f9c19a9884f481b7d988d13bc1c52039c44d56,15,100.0
20,0000014ec0c163c8f6bb6ddf57f9c19a9884f481b7d988d13bc1c52039c44d56,12.0,1.0,0000004e94969dae2f82f80c80127441c8eb9c9d7ec2c90503a0ef899402449a,15,100.0
21,0000004e94969dae2f82f80c80127441c8eb9c9d7ec2c90503a0ef899402449a,11.0,1.0,00000bba2f30753ff754c45af8125e6c3d25a5d7596b7b12ae20e2ca7d9841ac,15,100.0
22,00000bba2f30753ff754c45af8125e6c3d25a5d7596b7b12ae20e2ca7d9841ac,10.0,1.0,000004e74f6b712e87e9db43759c7e44c2194b44e72fbb39971808f81a8ec13a,15,100.0
23,000004e74f6b712e87e9db43759c7e44c2194b44e72fbb39971808f81a8ec13a,9.0,1.0,0000043eaadf7429b494fc20b17bee2651ceffd69d49dc9b85399ccd7308e4c3,15,100.0
24,0000043eaadf7429b494fc20b17bee2651ceffd69d49dc9b85399ccd7308e4c3,8.0,1.0,0000091204ea43884083348e2763aa178a1e75c50064e6ef2f5052e4970938ce,15,100.0
25,0000091204ea43884083348e2763aa178a1e75c50064e6ef2f5052e4970938ce,7.0,1.0,000003b8e374b14d573e5e727f9275db9bc65b573961a46e0a264edce8b796b2,15,100.0
26,000003b8e374b14d573e5e727f9275db9bc65b573961a46e0a264edce8b796b2,6.0,1.0,00000db47cb5f9f2d77d9f14200e9bdd45333b177c4d553b6e3eca91dd17995c,15,100.0
27,00000db47cb5f9f2d77d9f14200e9bdd45333b177c4d553b6e3eca91dd17995c,5.0,1.0,00000eb4d1977ec716258b46ea094e6178a3cbaabe4db249c2f6a391b4a0ec43,15,100.0
28,00000eb4d1977ec716258b46ea094e6178a3cbaabe4db249c2f6a391b4a0ec43,4.0,1.0,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,15,100.0
