,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.226644,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.226644
682,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2.587489,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,31.359678
252,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,23.431869000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,546260,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 2'},5,48.484618
253,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,35.903580000000005,00000e73e53635df8b9f17c0bd00364acd1aec22d36308540da4f568a0495575,3,16,144987,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 3'},5,36.092912
197,00000eb4d1977ec716258b46ea094e6178a3cbaabe4db249c2f6a391b4a0ec43,64.792766,00000d45fe355e92cf2c1dba304e00d17e29f655281aab843fb47fab85bb87b3,4,21,471805,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 4'},4,58.739703000000006
198,00000db47cb5f9f2d77d9f14200e9bdd45333b177c4d553b6e3eca91dd17995c,79.34800700000001,00000eb4d1977ec716258b46ea094e6178a3cbaabe4db249c2f6a391b4a0ec43,5,26,1654495,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,47.397661
750,000003b8e374b14d573e5e727f9275db9bc65b573961a46e0a264edce8b796b2,92.29233500000001,00000db47cb5f9f2d77d9f14200e9bdd45333b177c4d553b6e3eca91dd17995c,6,31,462319,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 6'},13,42.26942700000001
813,0000091204ea43884083348e2763aa178a1e75c50064e6ef2f5052e4970938ce,105.48669000000001,000003b8e374b14d573e5e727f9275db9bc65b573961a46e0a264edce8b796b2,7,36,259909,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 7'},14,55.08063899999999
757,0000043eaadf7429b494fc20b17bee2651ceffd69d49dc9b85399ccd7308e4c3,130.19020700000002,0000091204ea43884083348e2763aa178a1e75c50064e6ef2f5052e4970938ce,8,41,1693541,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,47.001294
818,000004e74f6b712e87e9db43759c7e44c2194b44e72fbb39971808f81a8ec13a,149.282037,0000043eaadf7429b494fc20b17bee2651ceffd69d49dc9b85399ccd7308e4c3,9,46,208450,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,34.10780300000002
267,00000bba2f30753ff754c45af8125e6c3d25a5d7596b7b12ae20e2ca7d9841ac,162.25473200000002,000004e74f6b712e87e9db43759c7e44c2194b44e72fbb39971808f81a8ec13a,10,51,467807,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 10'},5,42.862964000000005
19,0000004e94969dae2f82f80c80127441c8eb9c9d7ec2c90503a0ef899402449a,194.10388600000002,00000bba2f30753ff754c45af8125e6c3d25a5d7596b7b12ae20e2ca7d9841ac,11,57,827705,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 11'},1,36.889036000000004
398,0000014ec0c163c8f6bb6ddf57f9c19a9884f481b7d988d13bc1c52039c44d56,207.63327900000002,0000004e94969dae2f82f80c80127441c8eb9c9d7ec2c90503a0ef899402449a,12,62,334861,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 12'},7,53.35098799999997
399,000005443c69d8adfac6dcef25f24f1843064a683e9a1f9db7e1479c537307ad,215.62255800000003,0000014ec0c163c8f6bb6ddf57f9c19a9884f481b7d988d13bc1c52039c44d56,13,67,1633274,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 13'},7,45.66607799999997
525,00000d428489e7946b6cb58aec46200807f3dfb179eb5ed70ca5e8557fa43dd4,237.690365,000005443c69d8adfac6dcef25f24f1843064a683e9a1f9db7e1479c537307ad,14,72,375590,5,{'Data': 'TEST-SIMULATE-WEB_0009 Block number 14'},9,47.94695500000003
769,00000bb24f6eb5268fa79a5a45ec7ac5be189fed0dd25032b1fe5f4c6589f3ef,250.891534,00000d428489e7946b6cb58aec46200807f3dfb179eb5ed70ca5e8557fa43dd4,15,77,2533294,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 15'},13,59.12529700000002
771,00000a6177b7a6c753f369618ea50d323c333c5ffb116cf3dd83c525dc7fb5f7,273.752412,00000bb24f6eb5268fa79a5a45ec7ac5be189fed0dd25032b1fe5f4c6589f3ef,16,82,292552,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 16'},13,36.47614200000004
223,00000e9902b3b81e7f5f3d2cd8952da2435fa16022031fcabd782af66e20a241,292.74046300000003,00000a6177b7a6c753f369618ea50d323c333c5ffb116cf3dd83c525dc7fb5f7,17,87,682155,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 17'},4,23.154004999999984
839,000006de5c58f64ce916884cf2fdf6e2a11b6df07bb05241460f43745154ca90,322.079465,00000e9902b3b81e7f5f3d2cd8952da2435fa16022031fcabd782af66e20a241,18,92,655030,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 18'},14,36.379414999999995
840,0000090d0f661decd2751d39cb57c792a1cc11b3b096f09b7da8f6d5f99cbe87,333.64488800000004,000006de5c58f64ce916884cf2fdf6e2a11b6df07bb05241460f43745154ca90,19,97,166840,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 19'},14,53.48043799999999
841,00000b977bb7877bb1c56d4581fb72af0c76028d76ee403569faff3872f53858,343.185399,0000090d0f661decd2751d39cb57c792a1cc11b3b096f09b7da8f6d5f99cbe87,20,102,366780,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 20'},14,44.04164700000001
721,0000000b501249ba154e426063fb127e4ae551fd26f292979c477464fc57dcae,364.872899,00000b977bb7877bb1c56d4581fb72af0c76028d76ee403569faff3872f53858,21,109,211366,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 21'},12,26.604574000000014
907,00000b95ae68105943d23f100cdf209f581047d2ebacc0b8e28d041cf2f2ff2b,370.924726,0000000b501249ba154e426063fb127e4ae551fd26f292979c477464fc57dcae,22,114,1584524,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 22'},15,35.01902200000001
909,000007790ff385b1ec69c8dbf7dcd3e93646e3c797b34d143d7e31918ad3577c,393.44995,00000b95ae68105943d23f100cdf209f581047d2ebacc0b8e28d041cf2f2ff2b,23,119,221971,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 23'},15,30.74167200000005
725,00000eb9776c8fbc2a9e59d379c707cd8f6e840167295ba848b7368d280b8475,414.097398,000007790ff385b1ec69c8dbf7dcd3e93646e3c797b34d143d7e31918ad3577c,24,124,53185,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 24'},12,35.086753000000044
296,0000051352ff8a97c6176cb26562d3e83efa4388adf72c5ea6235d5c2563f801,444.06581400000005,00000eb9776c8fbc2a9e59d379c707cd8f6e840167295ba848b7368d280b8475,25,129,312315,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 25'},5,38.01471399999997
297,000000608d22887b23085a3a090d6498a70e8310e114e3182a7a84e132485b2d,449.594911,0000051352ff8a97c6176cb26562d3e83efa4388adf72c5ea6235d5c2563f801,26,135,1228373,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 26'},5,32.54042199999998
602,0000061804f1cf93ceba39ec9ae0fffd8671e97e4db0ccda353bb8023bfa8824,479.75230500000004,000000608d22887b23085a3a090d6498a70e8310e114e3182a7a84e132485b2d,27,140,343273,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 27'},10,25.249886000000004
