,log_time,hash,peer_id,time_of_insertion
22,2017-10-12 13:36:27.866757,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.19410000000000002
45,2017-10-12 13:36:27.866763,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.19409400000000002
79,2017-10-12 13:36:28.034973,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.025884
104,2017-10-12 13:36:28.035986,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.024871
89,2017-10-12 13:36:28.036357,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0245
124,2017-10-12 13:36:28.036476,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.024381
109,2017-10-12 13:36:28.036487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.024370000000000003
118,2017-10-12 13:36:28.036586,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.024271
30,2017-10-12 13:36:28.036618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.024239
100,2017-10-12 13:36:28.050524,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.010333
0,2017-10-12 13:36:28.059017,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.00184
95,2017-10-12 13:36:28.059063,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.001794
132,2017-10-12 13:36:28.060042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.0008150000000000001
6,2017-10-12 13:36:28.060089,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.000768
60,2017-10-12 13:36:28.060134,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.000723
9,2017-10-12 13:36:28.060198,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0006590000000000001
14,2017-10-12 13:36:28.060477,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.00038
54,2017-10-12 13:36:28.060737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.00012
68,2017-10-12 13:36:28.060746,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.000111
37,2017-10-12 13:36:28.060857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,0.0
15,2017-10-12 13:36:39.208153,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,11.147296
125,2017-10-12 13:36:47.634754,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,19.573897000000002
38,2017-10-12 13:36:49.317813,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,21.256956000000002
46,2017-10-12 13:36:51.718042,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,23.657185000000002
80,2017-10-12 13:36:56.842276,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,12,28.781419000000003
90,2017-10-12 13:36:57.926059,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,29.865202000000004
16,2017-10-12 13:37:05.458822,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,37.397965
55,2017-10-12 13:37:20.067322,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,9,52.006465000000006
47,2017-10-12 13:37:25.050453,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,8,56.989596000000006
110,2017-10-12 13:37:32.900035,000007360bc6672960dcc7ab231e1eaf6d78f8b94692e12afdd502ea20ecfca9,17,64.839178
48,2017-10-12 13:37:40.025092,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,8,71.964235
126,2017-10-12 13:37:42.458521,0000003c7cf3b7c2f003856a3d9c11a4d40243be55c0d72417abe8009d10f62e,19,74.397664
69,2017-10-12 13:37:49.466153,000003cb0aa8ddbcf0e34b8af350d167c8a7e08079d37699b6f5db3aa8a631c4,11,81.405296
49,2017-10-12 13:37:50.416770,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,8,82.355913
39,2017-10-12 13:38:04.883886,00000ca1c35cb122bbaf45e71d237ea1ad2c0c5382dff4fca163eb0fb62372cc,7,96.823029
101,2017-10-12 13:38:07.917866,00000f8a147361f1640a82d5763333332142d3a8ff19f4c87f8fa6378cb8dc2f,15,99.857009
133,2017-10-12 13:38:18.909220,00000843b1f22149705546e429ef50913e4b90bba2e57677b905763f41a7278a,20,110.848363
127,2017-10-12 13:38:25.867365,00000e127febf85cf0aeb210680009cfb5829d70aba4b3a4ac93ea570f25efe5,19,117.80650800000001
134,2017-10-12 13:38:28.084032,000001347ea83df93a0271657ea80bf1486f13396501e13ab668abe3011b8477,20,120.02317500000001
50,2017-10-12 13:38:37.725278,00000996d6444592bd363e60ca490488a6c90dc69939d59358b52eb7fc63d9a6,8,129.664421
91,2017-10-12 13:38:46.683558,000007599452ce62aca3206a75fd0b0cb8fc469a624a963f6c44230073b978be,13,138.622701
128,2017-10-12 13:38:47.641920,000004b3b45d5cfe48b02a0258e73cf0030afc9c3a96e58575c8bfc8d3aaba69,19,139.581063
135,2017-10-12 13:39:00.933102,00000e3cfd1b474a00ea7c2148f4e079fdf104100c9f424d167cefee189f3d32,20,152.87224500000002
17,2017-10-12 13:39:02.574402,00000f171712af7c0b24230e7fbf4d3ef0ed9afb2fe1d6de5d0ed33334456e17,4,154.51354500000002
40,2017-10-12 13:39:03.207771,000007c95d04b6f1e4654e9fb822dd64cd00df71a9dd4ac344e28b2afdb47e9f,7,155.146914
31,2017-10-12 13:39:05.166543,000002f1041ad80ef4b7e6fc2f0e63a5307ac9dae0981d97aec9f8c23fc296f4,6,157.10568600000002
81,2017-10-12 13:39:16.673919,00000b8a66d17ad5214a80e634bdede90b8b7908a333c763dea079bcd64b0c78,12,168.613062
23,2017-10-12 13:39:17.574024,0000024d09a138388c8a42c3b1969b5e55022d83edc1c01361a3db593d3173e2,5,169.513167
70,2017-10-12 13:39:19.524330,000003990d6eb812a656ea591b2ca5c0ecc55ac736eec1f941cb5f948e692de7,11,171.46347300000002
61,2017-10-12 13:39:19.574215,0000006a02f1827175f094f6d82d210aa267bfbfb06402abe2761dfc486f1ea0,10,171.513358
136,2017-10-12 13:39:19.841023,00000a2c82cc2f80bf82613834c035762370cd0188e1822185bf8cce7d64de48,20,171.780166
82,2017-10-12 13:39:24.091120,000001026782af61562812b3765808c7fa131ecc5f272324e632de7ad9ec1bb2,12,176.03026300000002
32,2017-10-12 13:39:26.157247,0000053a18fcef4f5fbdc47ba2c666a60e4c469a413c4cfab29bc6265d2a322a,6,178.09639
62,2017-10-12 13:39:35.015927,0000034d4a51d066858b57e3e0ab0cc604cb208bbf90d0444649f69b78900e97,10,186.95507
71,2017-10-12 13:39:42.190785,00000dfa263d11dfdd06ca055c6c77a23dcc91e466c65d1e9d48ead4abbbf58c,11,194.129928
119,2017-10-12 13:39:47.232362,0000058c42414c3c29936def36fd760774ed22e18b59e3a5b8cc186df84dbae2,18,199.17150500000002
137,2017-10-12 13:39:52.932226,0000001eb8720f31ce3ceaac2a59738724b86a41e6ed1561576fa45aea82bb18,20,204.87136900000002
1,2017-10-12 13:39:54.982135,000000107ee42af7c517b4902d9fd822c582c4a77e24d71eeff161bf4d03d1d1,1,206.921278
96,2017-10-12 13:40:00.565490,0000026e6b9a967b7d9734af4ce0f13382f50bc95d4d2a0bf53125c0d4a61692,14,212.504633
83,2017-10-12 13:40:05.073171,00000017f89d137f6cae41baeb9a4e759fd0762b98173962244cb07f232a4986,12,217.012314
24,2017-10-12 13:40:06.181426,0000052c74b84f0684bce2869955913c66c8dbfe03ff2ee68736a1a31f956ab3,5,218.12056900000002
