,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
187,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.19410000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},5,0.19410000000000002
135,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,9.181877,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,344309,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 1'},4,82.089359
136,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,32.889981,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,2,10,678237,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 2'},4,58.41567100000001
351,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,53.983413000000006,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,3,15,450847,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 3'},8,73.09453099999999
352,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,71.750332,0000066c7bc52aa8cc45135f33212f91d4eb8abacbe562765537fe163445b3f4,4,20,21954,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 4'},8,55.412153
353,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,78.253179,0000024984381d3a7d1256c9195a8d2b543832aee872ffbb41e8c897ec8642c3,5,25,680808,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 5'},8,48.942248000000006
715,00000f8a147361f1640a82d5763333332142d3a8ff19f4c87f8fa6378cb8dc2f,85.63691,000006a2a68785376669c7058a21e145b1d821d17c88b237e175d25f7ddec2b1,6,30,2194003,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 6'},15,95.025464
356,00000996d6444592bd363e60ca490488a6c90dc69939d59358b52eb7fc63d9a6,128.207877,00000f8a147361f1640a82d5763333332142d3a8ff19f4c87f8fa6378cb8dc2f,7,35,215667,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,83.98008700000003
569,00000b8a66d17ad5214a80e634bdede90b8b7908a333c763dea079bcd64b0c78,163.948977,00000996d6444592bd363e60ca490488a6c90dc69939d59358b52eb7fc63d9a6,8,40,795007,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 8'},12,76.438099
570,000001026782af61562812b3765808c7fa131ecc5f272324e632de7ad9ec1bb2,170.861706,00000b8a66d17ad5214a80e634bdede90b8b7908a333c763dea079bcd64b0c78,9,45,931195,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 9'},12,69.64642500000002
966,0000001eb8720f31ce3ceaac2a59738724b86a41e6ed1561576fa45aea82bb18,197.065121,000001026782af61562812b3765808c7fa131ecc5f272324e632de7ad9ec1bb2,10,51,1283910,5,{'Data': 'TEST-SIMULATE-WEB_0020 Block number 10'},20,93.76710299999999
311,00000b0760ce2d9db91725c8e2d6c6d453509c7a955cdfb30f359baf6395e6ec,225.277375,0000001eb8720f31ce3ceaac2a59738724b86a41e6ed1561576fa45aea82bb18,11,56,2719904,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,135.922862
725,0000095a408f7957a2bcff52f21da3cd41b20a928fc575132cc6325c6f6ae513,250.179833,00000b0760ce2d9db91725c8e2d6c6d453509c7a955cdfb30f359baf6395e6ec,12,61,70368,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 12'},15,111.37351000000004
368,00000d705f3e68d745215cad0f85b450c02e4ef2ceddaa2c6f23402f981b5bdd,286.65288100000004,0000095a408f7957a2bcff52f21da3cd41b20a928fc575132cc6325c6f6ae513,13,66,854345,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 13'},8,74.98465899999997
826,00000103502e2499ec51f27e5d2291af04a97c7859ab3eac8237850ccdf33382,305.46914200000003,00000d705f3e68d745215cad0f85b450c02e4ef2ceddaa2c6f23402f981b5bdd,14,71,368527,5,{'Data': 'TEST-SIMULATE-WEB_0017 Block number 14'},17,56.25115099999999
217,000005d0275de2b5c4f1cc42d21ea9d6b0ec35ed42bb950d3fcbb923d1675127,320.59114900000003,00000103502e2499ec51f27e5d2291af04a97c7859ab3eac8237850ccdf33382,15,76,63392,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 15'},5,86.72318100000001
543,000004495cabbcec8230944e6a1ca1896ecd712878a4fa1888cf5b30ef36d2a3,358.15087,000005d0275de2b5c4f1cc42d21ea9d6b0ec35ed42bb950d3fcbb923d1675127,16,81,525972,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 16'},11,96.40671800000001
544,000001628623497bff8417aa9191e348b71df6b7de95be204090ec5fc02d24bd,365.561534,000004495cabbcec8230944e6a1ca1896ecd712878a4fa1888cf5b30ef36d2a3,17,86,1859869,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 17'},11,89.07592300000005
880,000000d9db9d4ba52593a1b022518a05dc454e82be91a4fea7c72fb990eb8295,394.920838,000001628623497bff8417aa9191e348b71df6b7de95be204090ec5fc02d24bd,18,92,3594243,5,{'Data': 'TEST-SIMULATE-WEB_0018 Block number 18'},18,151.17316300000005
