,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1114,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17602900000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,0.17602900000000002
1565,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,14.511081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,22,212.13155600000002
1567,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,27.667228,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,2,10,22,199.017345
1568,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,30.110121000000003,000004bd95bbb29d19a569c911166562b008fb2482c47299f4115dc3cfeffd24,3,15,22,196.59932300000003
1986,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,53.397997000000004,00000df0855e76256188d97234f29666c5c6ad448ae276ebb304a451f26a2ea5,4,20,27,186.00024200000001
1987,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,73.217313,000009cd9dbd279ccddd4ea0cd581554abfd3674006d4167734352034631e2e4,5,25,27,166.22697900000003
1988,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,83.65143,00000bb6bae95403d75f8e98a6c8d7030af2397d060ffc0e94a8ac8c79a8548d,6,30,27,155.817889
1058,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,105.542944,0000073ce6b16c34c4b69ba2758fb2d957f5b167c05eb718c38aa0979455ad12,7,35,15,149.62613100000002
93,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,114.891745,000002d72ee4cf00700cf638491631be5ef076473083a25ebddb9bc5093a6b1e,8,40,2,144.47085299999998
1995,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,157.89098800000002,00000594c4e8f57c17bd86bc27d7f4f6d3042f94bb4e010585ef5f21ef863b65,9,45,27,141.79732499999997
837,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,190.13413100000002,000009faa586d656dafb733c3fb885b21329cdb5d21a1ddfe5474abea08a9093,10,50,12,268.472405
838,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,218.651687,00000c3ea83fb69f657b4dac63a9e7e6e050a568cf9087384d9330e8edd6c82f,11,56,12,239.99884
839,00000872071e4411062d3dfaa72103b4d72c3796abdb851f7a27462a69949bb7,230.009587,00000068b4528ddbdab4e08109ce1091f32b21d6f28ed2aceef4f3fde685de4c,12,61,12,228.66546500000004
848,000001e7d1c37d09b642d7ce4359fbe8c1280a8f37f038964551a5d44627a5c0,269.732006,00000872071e4411062d3dfaa72103b4d72c3796abdb851f7a27462a69949bb7,13,66,12,193.182635
849,00000531d8c5ab5c286a9962802951e9c2845b81e03eeb7da1eeb29fd9d38392,284.23271400000004,000001e7d1c37d09b642d7ce4359fbe8c1280a8f37f038964551a5d44627a5c0,14,71,12,178.99327
34,00000d868c2dd049945c44fd15aa7bc06b5483f1e4e2296a43adef253f8e8778,306.436116,00000531d8c5ab5c286a9962802951e9c2845b81e03eeb7da1eeb29fd9d38392,15,76,1,200.756691
40,000008c426109d5c2c29277c90521dac1e9b1f5f21009695c7dc7b4f783b1b9b,318.620923,00000d868c2dd049945c44fd15aa7bc06b5483f1e4e2296a43adef253f8e8778,16,81,1,194.96678400000002
44,000006700cc427110aad75313f98d2fe0a9bbfa7e5bdd670295f2bc3393d6492,342.983013,000008c426109d5c2c29277c90521dac1e9b1f5f21009695c7dc7b4f783b1b9b,17,86,1,170.92877499999997
