,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.17591700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},1,0.17591700000000002
1418,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2.8976930000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,581734,5,{'Data': 'TEST-SIMULATE-WEB_0016 Block number 1'},16,47.802989
100,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,22.122667,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,51347,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 2'},2,28.610139000000004
1333,0000099d9dab8a93f9b13a70d08d77785c8cf8d54da04b685fd270085a22f7de,28.439917,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,426946,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 3'},15,22.317950000000003
389,000003687a2b3c75ed40d58d772078e5815906ae822b86f4059fd4d5d935edb4,37.237123000000004,0000099d9dab8a93f9b13a70d08d77785c8cf8d54da04b685fd270085a22f7de,4,20,746649,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 4'},5,31.981986999999997
297,000003dab049ed702ff327d39442a928e822e25793732e4bba6e1e14039b23c4,51.551624000000004,000003687a2b3c75ed40d58d772078e5815906ae822b86f4059fd4d5d935edb4,5,25,665299,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,26.989100000000008
1907,00000bca86a07ddc8827ddd2d54db26cadb6ae27d3dd4afa0d3da554b755b88e,64.614756,000003dab049ed702ff327d39442a928e822e25793732e4bba6e1e14039b23c4,6,30,265086,5,{'Data': 'TEST-SIMULATE-WEB_0021 Block number 6'},21,27.048811
112,000004925129b16a52da80d4a694e89869a6789cbc20689692e1a1dbec1cb603,77.108761,00000bca86a07ddc8827ddd2d54db26cadb6ae27d3dd4afa0d3da554b755b88e,7,35,74611,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 7'},2,22.140028
1145,0000070b3aa5a796823980c83935950c7843c12c8ba4dee00ab8ad272e2213fb,84.05952400000001,000004925129b16a52da80d4a694e89869a6789cbc20689692e1a1dbec1cb603,8,40,922038,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 8'},13,23.261146999999994
1248,000007c4125661ec54d4243df1d548ccbabb1db36e6dc6e66c1688bc2f4d3da4,95.246239,0000070b3aa5a796823980c83935950c7843c12c8ba4dee00ab8ad272e2213fb,9,45,45236,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,17.201878000000008
583,000006ae9f891d1337b9f961cb15d4a5fc3941b5990c77420c768af3ede4de38,105.23601400000001,000007c4125661ec54d4243df1d548ccbabb1db36e6dc6e66c1688bc2f4d3da4,10,50,771193,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 10'},7,36.36296899999999
584,00000c081dcdbf1509932e23d2594f3d0bc1804fec56aa8196067a7f524a5372,121.872298,000006ae9f891d1337b9f961cb15d4a5fc3941b5990c77420c768af3ede4de38,11,55,49047,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 11'},7,23.21565100000001
496,0000097d4d2861e0d1ff5d80bf077e20a2b8354ec022eb11d15dc9963130b873,129.11532400000002,00000c081dcdbf1509932e23d2594f3d0bc1804fec56aa8196067a7f524a5372,12,60,299777,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 12'},6,30.482112
1254,00000e0ef24d25d432badd91f90a47f4449e652c14a6ea39687f5b985b853459,145.20591100000001,0000097d4d2861e0d1ff5d80bf077e20a2b8354ec022eb11d15dc9963130b873,13,65,272300,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 13'},14,22.609443
