,log_time,hash,peer_id,time_of_insertion
592,2017-10-12 22:57:13.407990,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,19,15.048805000000002
686,2017-10-12 22:57:22.590475,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,22,24.23129
687,2017-10-12 22:57:22.615367,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,22,24.256182000000003
537,2017-10-12 22:57:26.167799,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,17,27.808614000000002
434,2017-10-12 22:57:29.067834,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,30.708649
161,2017-10-12 22:57:41.475863,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,6,43.116678
593,2017-10-12 22:57:41.525725,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,19,43.166540000000005
0,2017-10-12 22:57:41.917400,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,43.558215000000004
196,2017-10-12 22:57:43.025702,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,44.666517000000006
505,2017-10-12 22:57:44.816946,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,16,46.457761000000005
92,2017-10-12 22:57:46.650241,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,4,48.291056000000005
567,2017-10-12 22:57:47.367159,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,49.007974000000004
197,2017-10-12 22:57:47.408785,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,7,49.049600000000005
751,2017-10-12 22:57:47.591966,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,24,49.232781
24,2017-10-12 22:57:47.933736,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,49.574551
25,2017-10-12 22:57:47.966949,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,2,49.607764
568,2017-10-12 22:57:50.433522,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,52.074337
569,2017-10-12 22:57:50.466603,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,18,52.107418
198,2017-10-12 22:57:50.591879,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,7,52.232694
93,2017-10-12 22:57:50.633496,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,4,52.274311000000004
295,2017-10-12 22:57:52.450172,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,54.090987000000005
260,2017-10-12 22:57:52.491787,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,54.132602000000006
296,2017-10-12 22:57:54.242039,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,10,55.882854
297,2017-10-12 22:57:54.275251,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,10,55.916066
26,2017-10-12 22:57:59.958211,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,61.599026
261,2017-10-12 22:57:59.991535,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,9,61.63235
262,2017-10-12 22:58:00.016386,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,9,61.657201
126,2017-10-12 22:58:01.574848,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,5,63.215663000000006
127,2017-10-12 22:58:01.599679,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,5,63.240494000000005
63,2017-10-12 22:58:02.524868,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,64.165683
64,2017-10-12 22:58:02.549775,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,3,64.19059
94,2017-10-12 22:58:05.366298,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,4,67.007113
95,2017-10-12 22:58:05.391198,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,4,67.032013
594,2017-10-12 22:58:05.557922,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,19,67.19873700000001
595,2017-10-12 22:58:05.582873,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,19,67.22368800000001
335,2017-10-12 22:58:05.924701,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,11,67.565516
336,2017-10-12 22:58:05.949541,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,11,67.590356
538,2017-10-12 22:58:07.216295,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,68.85711
539,2017-10-12 22:58:07.241135,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,17,68.88195
