,hash,height,peer_id,previoushash,agreeing_peers,percent_acceptance
0,00000423c438ea66b6d30286804081b9b5505aa306acbbd93757d4e28f014f85,19.0,1.0,000005a323286d1d4d36d84012080d3c0c17a1e3f762c75cd759db6fb0f71b73,6,24.0
1,000005a323286d1d4d36d84012080d3c0c17a1e3f762c75cd759db6fb0f71b73,18.0,1.0,00000501516fbdb6bbff54c7958c990a6f2b12e5d5b4f43b437948ba50548887,20,80.0
2,00000501516fbdb6bbff54c7958c990a6f2b12e5d5b4f43b437948ba50548887,17.0,1.0,00000acb6ecaf5d0bbf5d3bbf71a44c416625e4ec51cfc3c40a63e29ae606cd5,23,92.0
3,00000acb6ecaf5d0bbf5d3bbf71a44c416625e4ec51cfc3c40a63e29ae606cd5,16.0,1.0,000000e465c0835a079e7a37409a9d7d1e0e1cbabe3ded29bfe4fcd64478d03e,25,100.0
4,000000e465c0835a079e7a37409a9d7d1e0e1cbabe3ded29bfe4fcd64478d03e,15.0,1.0,000003cc6ddc3624d9986cf2b5393d1727cdb5356a70262e59133ebdf3cf08d2,25,100.0
5,000003cc6ddc3624d9986cf2b5393d1727cdb5356a70262e59133ebdf3cf08d2,14.0,1.0,000004420e4a7d0adf4b8b22b370af35a9f1ed565be2d910ff9fb18665b081c4,25,100.0
6,000004420e4a7d0adf4b8b22b370af35a9f1ed565be2d910ff9fb18665b081c4,13.0,1.0,000000fa13f27c7c93c5e0e594a0bfb5f4386a0c4ecaeba1e69dcf74d82da42f,25,100.0
7,000000fa13f27c7c93c5e0e594a0bfb5f4386a0c4ecaeba1e69dcf74d82da42f,12.0,1.0,00000641b54d3a184bbb0e7d4d18cb30aa3ca0da3212b20332690a87471f53e9,25,100.0
8,00000641b54d3a184bbb0e7d4d18cb30aa3ca0da3212b20332690a87471f53e9,11.0,1.0,00000be17ea2ec58ce4ef903468db8af221cd1bada0b65bb2987fe9cafdd4416,25,100.0
9,00000be17ea2ec58ce4ef903468db8af221cd1bada0b65bb2987fe9cafdd4416,10.0,1.0,00000bc10fb3a280573862a201bbf0357664c6ddf1db035a6c86da210818c70e,25,100.0
10,00000bc10fb3a280573862a201bbf0357664c6ddf1db035a6c86da210818c70e,9.0,1.0,00000fe12bd7a32b06713bebb6cd7dd82da71a5274a55ae3a0a4cb442cd382ec,25,100.0
11,00000fe12bd7a32b06713bebb6cd7dd82da71a5274a55ae3a0a4cb442cd382ec,8.0,1.0,000006f7b6093326e6fb98413a625f6756d05072ffb4af272a31a60d87ab5fee,25,100.0
12,000006f7b6093326e6fb98413a625f6756d05072ffb4af272a31a60d87ab5fee,7.0,1.0,0000086929dc866859d6858325570b5438f8c21bdbe2764d7ff2e8e8f267c0f1,25,100.0
13,0000086929dc866859d6858325570b5438f8c21bdbe2764d7ff2e8e8f267c0f1,6.0,1.0,00000e0455963bd2b7f4070989f3fc474fa34958f7c3c65762b008c2a240e506,25,100.0
14,00000e0455963bd2b7f4070989f3fc474fa34958f7c3c65762b008c2a240e506,5.0,1.0,000009e93481d05a91935d539a9d3bad95a8258a35f89ceb29a39b896a7df683,25,100.0
15,000009e93481d05a91935d539a9d3bad95a8258a35f89ceb29a39b896a7df683,4.0,1.0,000003fc2ff3d2ef030eae44bbf9b1eb97c367d51ddcb0bf99727afbe0af5ea6,25,100.0
16,000003fc2ff3d2ef030eae44bbf9b1eb97c367d51ddcb0bf99727afbe0af5ea6,3.0,1.0,00000dc49b61af4168b1b827f5e37535c2da7ed3f807d9396809d1cf01274068,25,100.0
