,log_time,hash,peer_id,time_of_insertion
924,2017-10-17 07:14:40.336615,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,15,11.18321
1467,2017-10-17 07:14:40.428353,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,23,11.274948
1124,2017-10-17 07:14:41.344857,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,18,12.191452
1331,2017-10-17 07:14:41.511493,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,21,12.358088
1262,2017-10-17 07:14:41.644897,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,20,12.491492000000001
0,2017-10-17 07:14:41.711372,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1,12.557967000000001
537,2017-10-17 07:14:41.953064,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,9,12.799659
1535,2017-10-17 07:14:42.536506,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,24,13.383101000000002
611,2017-10-17 07:14:42.770028,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,10,13.616623
268,2017-10-17 07:14:42.861252,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,5,13.707847000000001
1602,2017-10-17 07:14:42.878009,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,25,13.724604000000001
1263,2017-10-17 07:14:42.919588,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,20,13.766183000000002
65,2017-10-17 07:14:43.636317,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,2,14.482912
863,2017-10-17 07:14:43.653055,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,14,14.49965
983,2017-10-17 07:14:44.077930,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,16,14.924525000000001
1,2017-10-17 07:14:44.094746,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,1,14.941341000000001
332,2017-10-17 07:14:44.202999,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,6,15.049594
1468,2017-10-17 07:14:44.971268,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,23,15.817863000000001
269,2017-10-17 07:14:45.004684,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,5,15.851279000000002
538,2017-10-17 07:14:45.021304,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,9,15.867899000000001
737,2017-10-17 07:14:45.521374,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,12,16.367969000000002
469,2017-10-17 07:14:45.568376,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,8,16.414971
201,2017-10-17 07:14:46.621300,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4,17.467895000000002
470,2017-10-17 07:14:47.481693,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,8,18.328288
403,2017-10-17 07:14:47.546352,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,7,18.392947
404,2017-10-17 07:14:47.571386,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,7,18.417981
679,2017-10-17 07:14:48.354470,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,11,19.201065
1195,2017-10-17 07:14:48.729595,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,19,19.57619
132,2017-10-17 07:14:48.921220,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,3,19.767815000000002
864,2017-10-17 07:14:49.639991,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,14,20.486586000000003
202,2017-10-17 07:14:49.746375,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,4,20.59297
1196,2017-10-17 07:14:49.771264,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,19,20.617859000000003
1536,2017-10-17 07:14:49.787898,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,24,20.634493000000003
1051,2017-10-17 07:14:49.846138,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,17,20.692733
925,2017-10-17 07:14:49.934748,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,15,20.781343
1469,2017-10-17 07:14:50.671181,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,23,21.517776
203,2017-10-17 07:14:51.779560,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,4,22.626155
1125,2017-10-17 07:14:51.812716,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,18,22.659311000000002
471,2017-10-17 07:14:52.146082,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,8,22.992677
1396,2017-10-17 07:14:52.937984,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,22,23.784579
1397,2017-10-17 07:14:52.988082,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,22,23.834677000000003
66,2017-10-17 07:14:53.662997,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,24.509592
612,2017-10-17 07:14:53.887959,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,10,24.734554000000003
801,2017-10-17 07:14:55.592754,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,13,26.439349
738,2017-10-17 07:14:56.720940,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,12,27.567535000000003
405,2017-10-17 07:14:57.629251,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,7,28.475846
333,2017-10-17 07:14:57.787635,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,6,28.634230000000002
2,2017-10-17 07:14:57.984411,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,1,28.831006000000002
133,2017-10-17 07:14:59.079174,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,3,29.925769000000003
1264,2017-10-17 07:14:59.162569,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,20,30.009164000000002
270,2017-10-17 07:14:59.204246,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,5,30.050841000000002
539,2017-10-17 07:14:59.254253,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,9,30.100848000000003
1197,2017-10-17 07:14:59.737538,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,19,30.584133
1198,2017-10-17 07:15:00.562508,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,19,31.409103
204,2017-10-17 07:15:00.587604,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,4,31.434199000000003
926,2017-10-17 07:15:00.762662,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,15,31.609257000000003
3,2017-10-17 07:15:00.787635,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,1,31.634230000000002
1052,2017-10-17 07:15:01.137847,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,17,31.984442
613,2017-10-17 07:15:01.171146,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,10,32.017741
865,2017-10-17 07:15:01.212781,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,14,32.059376
205,2017-10-17 07:15:01.512821,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,4,32.359416
1470,2017-10-17 07:15:01.546181,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,23,32.392776000000005
67,2017-10-17 07:15:01.554446,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,2,32.401041
406,2017-10-17 07:15:01.596104,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,7,32.442699000000005
739,2017-10-17 07:15:01.662755,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,12,32.509350000000005
740,2017-10-17 07:15:01.687726,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,12,32.534321
271,2017-10-17 07:15:01.704397,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,5,32.550992
866,2017-10-17 07:15:01.721120,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,14,32.567715
1053,2017-10-17 07:15:01.737973,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,17,32.584568000000004
1054,2017-10-17 07:15:01.762808,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,17,32.609403
680,2017-10-17 07:15:01.979611,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,11,32.826206
802,2017-10-17 07:15:02.326357,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,13,33.172952
4,2017-10-17 07:15:02.396312,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,1,33.242907
803,2017-10-17 07:15:02.484822,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,13,33.331417
472,2017-10-17 07:15:02.618122,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,8,33.464717
1471,2017-10-17 07:15:02.712937,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,23,33.559532000000004
614,2017-10-17 07:15:02.771192,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,10,33.617787
984,2017-10-17 07:15:02.812899,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,16,33.659494
134,2017-10-17 07:15:02.987941,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,3,33.834536
1055,2017-10-17 07:15:03.012951,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,17,33.859546
1537,2017-10-17 07:15:03.054724,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,24,33.901319
1332,2017-10-17 07:15:03.154715,00000e454268ae70d6cd8d6e8996935f4b56b52d082b9a64835e57b66de8955d,21,34.001310000000004
1333,2017-10-17 07:15:03.179537,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,21,34.026132000000004
540,2017-10-17 07:15:03.704659,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,9,34.551254
1472,2017-10-17 07:15:04.179639,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,23,35.026234
1603,2017-10-17 07:15:04.238027,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,25,35.084622
1265,2017-10-17 07:15:04.279691,0000054cd3d4610429036e40bdbe52c08cb0da2629dfce14a9b1566e9088dd42,20,35.126286
334,2017-10-17 07:15:04.287906,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,6,35.134501
985,2017-10-17 07:15:04.463053,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,16,35.309648
135,2017-10-17 07:15:04.746251,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,3,35.592846
473,2017-10-17 07:15:04.998176,0000057ea6bdb48204438f3020dc42de885f27a1cfd780ade2b79cd5bfab4c8c,8,35.844771
474,2017-10-17 07:15:05.181418,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,8,36.028013
1604,2017-10-17 07:15:05.221121,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,25,36.067716000000004
681,2017-10-17 07:15:05.246244,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,11,36.092839000000005
682,2017-10-17 07:15:05.271207,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,11,36.117802000000005
407,2017-10-17 07:15:05.380004,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,7,36.226599
1126,2017-10-17 07:15:05.846387,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,18,36.692982
867,2017-10-17 07:15:06.829400,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,14,37.675995
272,2017-10-17 07:15:07.071058,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,5,37.917653
68,2017-10-17 07:15:07.546106,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,2,38.392701
1538,2017-10-17 07:15:07.571130,00000190a5ee11b8f7c560752f8e5c208583796d2a8d1b86311729d1b75038f7,24,38.417725000000004
1056,2017-10-17 07:15:08.546006,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,17,39.392601
335,2017-10-17 07:15:08.946053,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,6,39.792648
1266,2017-10-17 07:15:08.979397,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,20,39.825992
69,2017-10-17 07:15:09.729533,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,2,40.576128000000004
1605,2017-10-17 07:15:09.779409,00000885bd75fab3a349a51ffe930548394f74d05ec3ce8f9f6e6139fddd2b8c,25,40.626004
1199,2017-10-17 07:15:09.804361,00000099115c04e7cffe0c341d0921593d7cecd32ebc321cb1ae83669de8790a,19,40.650956
